method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\463_1.jpg,A17,A17,0.999933,A6,0.999620,1,0,0.250004,0.696282,0.999591,1.000000,0.00086006,0.00000081,60.941071,0.999978
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\463_2.jpg,A17,A17,0.999993,A6,0.945672,1,0,0.250004,0.692249,0.988007,1.000000,0.00084623,0.00000080,60.991524,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\464_2.jpg,A17,A17,0.999988,A6,0.989431,1,0,0.250004,0.699054,0.999875,1.000000,0.00086634,0.00000081,60.906555,0.999977
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\464_3.jpg,A17,A17,0.999996,A6,0.970611,1,0,0.250004,0.708746,0.999851,1.000000,0.00088179,0.00000083,60.786957,0.999978
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\464_4.jpg,A17,A17,0.999998,A6,0.978177,1,0,0.250004,0.699659,0.982850,1.000000,0.00085921,0.00000081,60.899044,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\465_3.jpg,A17,A17,0.999883,A6,0.992588,1,0,0.250004,0.704579,0.999417,1.000000,0.00087501,0.00000082,60.838181,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\465_4.jpg,A17,A17,0.999843,A6,0.991533,1,0,0.250004,0.704550,0.996268,1.000000,0.00087215,0.00000082,60.838543,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\466_0.jpg,A17,A17,0.999997,A7,0.995858,1,0,0.250004,0.654429,0.981650,1.000000,0.00077423,0.00000071,61.479523,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\466_1.jpg,A17,A17,0.999998,A6,0.913991,1,0,0.250004,0.677465,0.995022,1.000000,0.00082583,0.00000076,61.179031,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\466_2.jpg,A17,A17,0.999997,A6,0.922206,1,0,0.250004,0.696916,0.986348,1.000000,0.00085539,0.00000081,60.933174,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\466_3.jpg,A17,A17,0.999998,A6,0.976442,1,0,0.250004,0.704928,0.993877,1.000000,0.00087225,0.00000083,60.833885,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\466_4.jpg,A17,A17,0.999998,A6,0.974425,1,0,0.250004,0.698270,0.990349,1.000000,0.00085948,0.00000081,60.916306,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\468_1.jpg,A17,A17,0.999999,A6,0.951296,1,0,0.250004,0.695088,0.991505,1.000000,0.00085450,0.00000080,60.955971,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\468_2.jpg,A17,A17,0.999991,A1,0.999723,1,0,0.250004,0.659205,0.975815,1.000000,0.00078663,0.00000072,61.416363,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\468_3.jpg,A17,A17,0.999984,A6,0.996755,1,0,0.250004,0.697333,0.991480,1.000000,0.00085755,0.00000081,60.927967,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\468_4.jpg,A17,A17,0.999980,A6,0.977790,1,0,0.250004,0.700713,0.989442,1.000000,0.00086281,0.00000082,60.885963,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\473_10.jpg,A17,A17,0.999782,A6,0.999763,1,0,0.250004,0.706213,0.999253,1.000000,0.00087695,0.00000083,60.818058,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\473_6.jpg,A17,A17,0.999824,A6,0.999741,1,0,0.250004,0.686675,0.999621,1.000000,0.00084255,0.00000078,61.061745,0.999970
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\473_7.jpg,A17,A17,0.989210,A6,0.999233,1,0,0.250004,0.694339,0.998092,1.000000,0.00085366,0.00000080,60.965347,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\473_8.jpg,A17,A17,0.996836,A6,0.999617,1,0,0.250004,0.702112,0.999846,1.000000,0.00086975,0.00000082,60.868641,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\473_9.jpg,A17,A17,0.999984,A6,0.983684,1,0,0.250004,0.714772,0.999746,1.000000,0.00089346,0.00000085,60.713421,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\474_0.jpg,A17,A17,0.999939,A6,0.948472,1,0,0.250004,0.700729,0.982153,1.000000,0.00085955,0.00000082,60.885773,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\474_1.jpg,A17,A17,0.999962,A6,0.997159,1,0,0.250004,0.714795,0.999786,1.000000,0.00089347,0.00000085,60.713150,0.999967
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\474_2.jpg,A17,A17,0.999582,A6,0.998135,1,0,0.250004,0.716656,0.999870,1.000000,0.00089651,0.00000085,60.690559,0.999966
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\474_3.jpg,A17,A17,0.999240,A6,0.998582,1,0,0.250004,0.713879,0.999786,1.000000,0.00089194,0.00000085,60.724277,0.999965
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\474_4.jpg,A17,A17,0.999479,A6,0.996807,1,0,0.250004,0.716127,0.999776,1.000000,0.00089563,0.00000085,60.696976,0.999966
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\474_5.jpg,A17,A17,0.998908,A6,0.998176,1,0,0.250004,0.714977,0.999771,1.000000,0.00089383,0.00000085,60.710938,0.999964
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\475_0.jpg,A17,A6,0.630903,A6,0.999416,0,0,0.250004,0.649689,0.982636,1.000000,0.00077305,0.00000070,61.542660,0.999958
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\475_1.jpg,A17,A6,0.935854,A6,0.999474,0,0,0.250004,0.669633,0.999791,1.000000,0.00081683,0.00000074,61.280029,0.999856
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\475_2.jpg,A17,A6,0.600977,A6,0.999493,0,0,0.250004,0.676336,0.999791,1.000000,0.00082760,0.00000076,61.193527,0.999853
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\475_3.jpg,A17,A17,0.773784,A6,0.999156,1,0,0.250004,0.675677,0.998834,1.000000,0.00082521,0.00000076,61.201992,0.999884
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\476_0.jpg,A17,A17,0.999943,A12,0.999929,1,0,0.250004,0.712200,0.997200,1.000000,0.00088462,0.00000084,60.744740,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\476_1.jpg,A17,A17,0.999965,A6,0.967947,1,0,0.250004,0.715697,0.996213,1.000000,0.00088913,0.00000085,60.702187,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\476_2.jpg,A17,A17,0.999992,A7,0.973864,1,0,0.250004,0.675015,0.999432,1.000000,0.00081694,0.00000076,61.210503,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\476_3.jpg,A17,A17,0.999973,A9,0.998322,1,0,0.250004,0.712222,0.999372,1.000000,0.00088778,0.00000084,60.744469,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\477_0.jpg,A17,A17,0.999996,A3,0.617699,1,0,0.250004,0.714746,0.999691,1.000000,0.00089096,0.00000085,60.713737,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\478_0.jpg,A17,A17,0.999968,A12,0.999946,1,0,0.250004,0.709812,0.982955,1.000000,0.00087327,0.00000084,60.773903,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\478_1.jpg,A17,A17,0.999963,A6,0.884485,1,0,0.250004,0.713883,0.997678,1.000000,0.00088743,0.00000085,60.724239,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\478_2.jpg,A17,A17,0.999985,A7,0.999198,1,0,0.250004,0.695883,0.987305,1.000000,0.00085209,0.00000080,60.946049,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\478_3.jpg,A17,A17,0.999950,A9,0.998335,1,0,0.250004,0.703462,0.981934,1.000000,0.00086260,0.00000082,60.851967,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\478_4.jpg,A17,A17,0.999991,A6,0.670663,1,0,0.250004,0.725121,0.998575,1.000000,0.00090889,0.00000087,60.588562,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\479_0.jpg,A17,A17,0.999144,A4,0.999055,1,0,0.250004,0.674396,0.999477,1.000000,0.00081766,0.00000076,61.218472,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\479_1.jpg,A17,A17,0.997278,A9,1.000000,1,0,0.250004,0.700822,0.997902,1.000000,0.00086818,0.00000082,60.884621,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\479_2.jpg,A17,A17,0.998865,A5,0.999824,1,0,0.250004,0.655151,0.996672,1.000000,0.00077893,0.00000071,61.469948,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\479_3.jpg,A17,A17,0.996794,A12,1.000000,1,0,0.250004,0.709087,0.998067,1.000000,0.00088136,0.00000084,60.782791,0.999979
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\479_4.jpg,A17,A17,0.997262,A6,0.993713,1,0,0.250004,0.702925,0.994878,1.000000,0.00086970,0.00000082,60.858604,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\480_0.jpg,A17,A17,0.998963,A12,1.000000,1,0,0.250004,0.710103,0.994245,1.000000,0.00088141,0.00000084,60.770344,0.999977
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\480_1.jpg,A17,A17,0.999448,A12,1.000000,1,0,0.250004,0.716232,0.993762,1.000000,0.00089265,0.00000085,60.695694,0.999980
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\480_2.jpg,A17,A17,0.961887,A12,1.000000,1,0,0.250004,0.711768,0.995466,1.000000,0.00088405,0.00000084,60.750008,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\480_3.jpg,A17,A17,0.997208,A12,1.000000,1,0,0.250004,0.713897,0.995421,1.000000,0.00088866,0.00000085,60.724064,0.999979
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\480_4.jpg,A17,A17,0.998879,A12,0.999999,1,0,0.250004,0.705964,0.993832,1.000000,0.00087434,0.00000083,60.821121,0.999979
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\481_0.jpg,A17,A17,0.999354,A1,0.480246,1,0,0.250004,0.687066,0.998455,1.000000,0.00084173,0.00000078,61.056805,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\481_1.jpg,A17,A17,0.960866,A5,0.999928,1,0,0.250004,0.675365,0.997349,1.000000,0.00081598,0.00000076,61.205997,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\481_2.jpg,A17,A17,0.999431,A6,0.997251,1,0,0.250004,0.707852,0.996697,1.000000,0.00087679,0.00000083,60.797928,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\481_6.jpg,A17,A17,0.999425,A6,0.997823,1,0,0.250004,0.714414,0.999118,1.000000,0.00089137,0.00000085,60.717781,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\482_0.jpg,A17,A6,0.614029,A6,0.955579,0,0,0.250004,0.669935,0.995222,1.000000,0.00081060,0.00000075,61.276123,0.999948
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\482_1.jpg,A17,A17,0.970924,A6,0.983678,1,0,0.250004,0.676006,0.999228,1.000000,0.00082415,0.00000076,61.197762,0.999939
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\482_2.jpg,A17,A17,0.993094,A6,0.939949,1,0,0.250004,0.690450,0.999826,1.000000,0.00085109,0.00000079,61.014137,0.999931
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\482_3.jpg,A17,A17,0.949839,A12,1.000000,1,0,0.250004,0.669649,0.996981,1.000000,0.00081403,0.00000074,61.279827,0.999951
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\483_0.jpg,A17,A17,0.999874,A6,0.974072,1,0,0.250004,0.711557,0.999706,1.000000,0.00088791,0.00000084,60.752579,0.999974
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\483_1.jpg,A17,A17,0.994850,A6,0.998764,1,0,0.250004,0.712199,0.999771,1.000000,0.00088810,0.00000084,60.744743,0.999972
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\483_2.jpg,A17,A17,0.999434,A6,0.998414,1,0,0.250004,0.713345,0.999865,1.000000,0.00089025,0.00000085,60.730782,0.999972
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\483_3.jpg,A17,A17,0.999924,A6,0.975589,1,0,0.250004,0.707234,0.999721,1.000000,0.00087958,0.00000083,60.805511,0.999974
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\483_4.jpg,A17,A17,0.999873,A6,0.997599,1,0,0.250004,0.713373,0.999233,1.000000,0.00089039,0.00000085,60.730438,0.999977
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\802_0.jpg,A17,A17,0.999825,A3,0.999999,1,0,0.250004,0.695003,0.999890,1.000000,0.00085849,0.00000080,60.957035,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\802_1.jpg,A17,A17,0.999994,A3,0.999227,1,0,0.250004,0.680444,0.987165,1.000000,0.00082612,0.00000077,61.140930,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\802_2.jpg,A17,A17,0.999982,A3,0.999988,1,0,0.250004,0.700212,0.999980,1.000000,0.00086789,0.00000081,60.892181,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\808_3.jpg,A17,A17,0.933024,A11,0.999916,1,0,0.250004,0.684351,0.981899,1.000000,0.00082906,0.00000078,61.091202,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\808_4.jpg,A17,A17,0.999964,A6,0.985085,1,0,0.250004,0.714294,0.997977,1.000000,0.00089206,0.00000085,60.719231,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\833_0.jpg,A17,A17,0.999923,A6,0.999705,1,0,0.250004,0.688389,0.977973,1.000000,0.00083720,0.00000079,61.040100,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\833_1.jpg,A17,A17,0.999998,A3,0.999999,1,0,0.250004,0.689686,0.998316,1.000000,0.00084661,0.00000079,61.023754,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\833_2.jpg,A17,A17,0.999896,A6,0.999761,1,0,0.250004,0.691872,0.989856,1.000000,0.00084760,0.00000080,60.996254,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\833_3.jpg,A17,A17,0.999998,A3,1.000000,1,0,0.250004,0.688210,0.998550,1.000000,0.00084421,0.00000079,61.042358,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\833_4.jpg,A17,A17,0.999998,A3,0.999999,1,0,0.250004,0.685680,0.993244,1.000000,0.00083700,0.00000078,61.074341,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\833_5.jpg,A17,A17,1.000000,A3,0.999793,1,0,0.250004,0.681020,0.998042,1.000000,0.00083320,0.00000077,61.133579,0.999983
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\859_0.jpg,A17,A17,0.999977,A12,0.999991,1,0,0.250004,0.669159,0.978869,1.000000,0.00080566,0.00000074,61.286186,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\859_1.jpg,A17,A17,0.999940,A6,0.997249,1,0,0.250004,0.698668,0.993159,1.000000,0.00086192,0.00000081,60.911354,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\859_2.jpg,A17,A17,0.999966,A12,1.000000,1,0,0.250004,0.688110,0.992382,1.000000,0.00084210,0.00000079,61.043621,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\859_3.jpg,A17,A17,0.999986,A6,0.993390,1,0,0.250004,0.692415,0.997185,1.000000,0.00085188,0.00000080,60.989437,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\872_0.jpg,A17,A17,0.999885,A1,0.974806,1,0,0.250004,0.683346,0.997708,1.000000,0.00083174,0.00000078,61.103970,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\872_1.jpg,A17,A17,0.999964,A12,0.999997,1,0,0.250004,0.707664,0.988102,1.000000,0.00087520,0.00000083,60.800232,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\872_2.jpg,A17,A17,0.999870,A12,0.999997,1,0,0.250004,0.703329,0.992935,1.000000,0.00087011,0.00000082,60.853600,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\888_0.jpg,A17,A17,0.998349,A6,0.801252,1,0,0.250004,0.708508,0.992855,1.000000,0.00087851,0.00000083,60.789886,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\888_1.jpg,A17,A17,0.996368,A6,0.986426,1,0,0.250004,0.698228,0.981978,1.000000,0.00085385,0.00000081,60.916828,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\888_2.jpg,A17,A17,0.963217,A6,0.646343,1,0,0.250004,0.704379,0.994479,1.000000,0.00087025,0.00000082,60.840641,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\888_3.jpg,A17,A17,0.996734,A6,0.793457,1,0,0.250004,0.698039,0.973000,1.000000,0.00085014,0.00000081,60.919182,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\892_0.jpg,A17,A17,0.999997,A12,0.999982,1,0,0.250004,0.711288,0.999955,1.000000,0.00088831,0.00000084,60.755867,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\892_1.jpg,A17,A17,0.999993,A17,0.606051,1,1,0.250004,0.659770,0.982920,1.000000,0.00078132,0.00000072,61.408924,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\892_2.jpg,A17,A17,0.999985,A6,0.685015,1,0,0.250004,0.717766,0.994898,1.000000,0.00089545,0.00000086,60.677113,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\913_0.jpg,A17,A12,0.673887,A12,1.000000,0,0,0.250004,0.703082,0.978570,1.000000,0.00086410,0.00000082,60.856647,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\913_1.jpg,A17,A17,0.996738,A12,0.999997,1,0,0.250004,0.706940,0.999885,1.000000,0.00087927,0.00000083,60.809128,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\913_2.jpg,A17,A17,0.984944,A12,1.000000,1,0,0.250004,0.689952,0.971650,1.000000,0.00083696,0.00000079,61.020393,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\913_3.jpg,A17,A17,0.997900,A20,0.971963,1,0,0.250004,0.670367,0.990070,1.000000,0.00080599,0.00000075,61.270519,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\913_4.jpg,A17,A12,0.950134,A12,1.000000,0,0,0.250004,0.711413,0.999841,1.000000,0.00088767,0.00000084,60.754341,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\930_0.jpg,A17,A17,0.916465,A9,0.999998,1,0,0.250004,0.697749,0.980942,1.000000,0.00085539,0.00000081,60.922794,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\930_1.jpg,A17,A17,0.863858,A12,1.000000,1,0,0.250004,0.695444,0.969557,1.000000,0.00084556,0.00000080,60.951530,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\930_2.jpg,A17,A17,0.950843,A9,1.000000,1,0,0.250004,0.700056,0.995361,1.000000,0.00086531,0.00000081,60.894123,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\930_3.jpg,A17,A17,0.992788,A12,0.999993,1,0,0.250004,0.682045,0.995037,1.000000,0.00083282,0.00000077,61.120514,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\935_4.jpg,A17,A17,0.997980,A6,0.996758,1,0,0.250004,0.709536,0.996856,1.000000,0.00088056,0.00000084,60.777283,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\935_5.jpg,A17,A17,0.996394,A6,0.997646,1,0,0.250004,0.706592,0.982771,1.000000,0.00087072,0.00000083,60.813400,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\935_6.jpg,A17,A17,0.999998,A6,0.792815,1,0,0.250004,0.707316,0.979901,1.000000,0.00087224,0.00000083,60.804501,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\957_0.jpg,A17,A17,0.999727,A6,0.998224,1,0,0.250004,0.712197,0.999228,1.000000,0.00088711,0.00000084,60.744766,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\957_1.jpg,A17,A17,0.999963,A11,0.983384,1,0,0.250004,0.660930,0.998804,1.000000,0.00079569,0.00000073,61.393665,0.999991
