method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2874_2.jpg,A17,A17,0.999996,A17,0.999942,1,1,0.125002,0.133921,0.128413,0.128413,0.00006129,0.00000003,75.259827,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_0.jpg,A17,A17,0.993542,A17,0.947050,1,1,0.125002,0.125024,0.112663,0.112663,0.00005351,0.00000003,75.856888,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_1.jpg,A17,A17,0.999669,A17,0.997769,1,1,0.125002,0.104111,0.078190,0.078190,0.00003711,0.00000002,77.446831,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_2.jpg,A17,A17,0.999812,A17,0.999255,1,1,0.125002,0.100831,0.072988,0.072988,0.00003479,0.00000002,77.724922,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_3.jpg,A17,A17,0.999144,A17,0.997980,1,1,0.125002,0.081336,0.047453,0.047453,0.00002262,0.00000001,79.591125,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_4.jpg,A17,A17,0.999543,A17,0.989487,1,1,0.125002,0.151504,0.172104,0.172104,0.00007926,0.00000004,74.188316,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_0.jpg,A17,A17,0.999936,A17,0.999541,1,1,0.124998,0.109716,0.087741,0.087741,0.00004134,0.00000002,76.991394,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_1.jpg,A17,A17,0.998038,A17,0.624078,1,1,0.124998,0.109874,0.088150,0.088150,0.00004147,0.00000002,76.978897,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_2.jpg,A17,A17,0.999953,A17,0.999551,1,1,0.124998,0.102324,0.076207,0.076207,0.00003594,0.00000002,77.597191,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_3.jpg,A17,A17,0.999908,A17,0.996552,1,1,0.124998,0.111892,0.090965,0.090965,0.00004295,0.00000002,76.820770,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_4.jpg,A17,A17,0.999891,A17,0.999025,1,1,0.124998,0.103411,0.077602,0.077602,0.00003668,0.00000002,77.505440,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_5.jpg,A17,A17,0.999987,A17,0.999793,1,1,0.124998,0.131116,0.124915,0.124915,0.00005899,0.00000003,75.443672,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2894_0.jpg,A17,A17,0.999835,A17,0.999076,1,1,0.125002,0.095540,0.065669,0.065669,0.00003117,0.00000002,78.193031,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2894_1.jpg,A17,A17,0.999925,A17,0.999767,1,1,0.124998,0.088676,0.056835,0.056840,0.00002690,0.00000001,78.840630,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2894_2.jpg,A17,A17,0.999968,A17,0.999921,1,1,0.124998,0.085484,0.052650,0.052650,0.00002497,0.00000001,79.159088,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2894_3.jpg,A17,A17,0.999996,A17,0.999985,1,1,0.124998,0.102209,0.075096,0.075096,0.00003572,0.00000002,77.607025,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2894_4.jpg,A17,A17,0.999905,A17,0.999658,1,1,0.124998,0.093645,0.063442,0.063447,0.00003000,0.00000001,78.367111,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2894_5.jpg,A17,A17,0.994268,A17,0.791235,1,1,0.125002,0.111420,0.090770,0.090775,0.00004260,0.00000002,76.857521,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2894_6.jpg,A17,A17,0.998621,A17,0.992323,1,1,0.125002,0.082817,0.049501,0.049501,0.00002349,0.00000001,79.434418,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2898_0.jpg,A17,A17,0.999997,A17,0.999978,1,1,0.124998,0.125222,0.114148,0.114148,0.00005384,0.00000003,75.843155,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2898_1.jpg,A17,A17,0.998568,A17,0.989528,1,1,0.124998,0.086129,0.053233,0.053233,0.00002537,0.00000001,79.093826,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2898_2.jpg,A17,A17,0.999861,A17,0.999273,1,1,0.124998,0.108487,0.086276,0.086276,0.00004045,0.00000002,77.089218,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2898_3.jpg,A17,A17,0.999851,A17,0.997232,1,1,0.124998,0.127146,0.116365,0.116365,0.00005533,0.00000003,75.710716,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2898_4.jpg,A17,A17,0.999992,A17,0.999941,1,1,0.124998,0.116634,0.098518,0.098518,0.00004662,0.00000002,76.460274,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2898_5.jpg,A17,A17,0.999992,A17,0.999924,1,1,0.124998,0.119432,0.103127,0.103127,0.00004886,0.00000002,76.254333,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2913_2.jpg,A17,A17,0.992868,A17,0.973807,1,1,0.125002,0.116069,0.095569,0.095569,0.00004592,0.00000002,76.502426,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2913_3.jpg,A17,A17,0.995281,A17,0.986416,1,1,0.125002,0.089936,0.057388,0.057388,0.00002758,0.00000001,78.718124,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2913_4.jpg,A17,A17,0.368935,A8,0.387570,1,0,0.125002,0.095742,0.065390,0.065390,0.00003129,0.00000002,78.174728,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2914_3.jpg,A17,A17,0.999992,A17,0.999978,1,1,0.125002,0.102248,0.074692,0.074692,0.00003571,0.00000002,77.603706,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2914_4.jpg,A17,A17,0.999588,A17,0.995877,1,1,0.125002,0.114204,0.092998,0.092998,0.00004453,0.00000002,76.643127,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2914_5.jpg,A17,A17,0.979184,A17,0.919848,1,1,0.125002,0.083443,0.049516,0.049516,0.00002375,0.00000001,79.368950,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2919_0.jpg,A17,A17,0.999947,A17,0.999099,1,1,0.125002,0.122379,0.107507,0.107507,0.00005122,0.00000002,76.042641,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2926_0.jpg,A17,A17,0.619490,A11,0.688360,1,0,0.124998,0.066840,0.031883,0.031883,0.00001525,0.00000001,81.296005,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2926_2.jpg,A17,A17,0.999791,A17,0.999171,1,1,0.125002,0.102590,0.075190,0.075190,0.00003595,0.00000002,77.574638,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2926_3.jpg,A17,A17,0.999703,A17,0.998389,1,1,0.125002,0.105435,0.079824,0.079829,0.00003800,0.00000002,77.337105,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2926_4.jpg,A17,A17,0.999997,A17,0.999990,1,1,0.125002,0.104374,0.077517,0.077517,0.00003717,0.00000002,77.424896,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2933_0.jpg,A17,A17,0.999992,A17,0.999883,1,1,0.125002,0.120793,0.104741,0.104741,0.00004988,0.00000002,76.155975,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2933_1.jpg,A17,A17,0.999999,A17,0.999991,1,1,0.125002,0.117319,0.098982,0.098982,0.00004709,0.00000002,76.409431,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2933_2.jpg,A17,A17,0.999984,A17,0.999852,1,1,0.125002,0.117135,0.098289,0.098289,0.00004689,0.00000002,76.423080,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2933_3.jpg,A17,A17,1.000000,A17,0.999997,1,1,0.125002,0.120762,0.104711,0.104711,0.00004988,0.00000002,76.158134,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2933_4.jpg,A17,A17,1.000000,A17,0.999997,1,1,0.125002,0.126111,0.114009,0.114009,0.00005438,0.00000003,75.781693,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2933_5.jpg,A17,A17,1.000000,A17,0.999995,1,1,0.125002,0.125152,0.112409,0.112409,0.00005356,0.00000003,75.848000,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2933_6.jpg,A17,A17,0.999995,A17,0.999941,1,1,0.125002,0.122064,0.106565,0.106570,0.00005090,0.00000002,76.065002,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2934_0.jpg,A17,A17,0.999910,A17,0.999611,1,1,0.125002,0.122326,0.107322,0.107322,0.00005109,0.00000002,76.046379,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2934_1.jpg,A17,A17,0.998941,A17,0.997028,1,1,0.125002,0.091033,0.060537,0.060537,0.00002830,0.00000001,78.612831,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2934_2.jpg,A17,A17,0.996808,A17,0.990427,1,1,0.125002,0.088093,0.056556,0.056566,0.00002646,0.00000001,78.897934,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2950_0.jpg,A17,A17,0.999028,A17,0.948634,1,1,0.124998,0.097755,0.070273,0.070273,0.00003289,0.00000002,77.994019,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2950_1.jpg,A17,A17,0.999999,A17,0.999979,1,1,0.124998,0.134265,0.136126,0.136131,0.00006247,0.00000003,75.237534,0.999994
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2950_2.jpg,A17,A17,0.999565,A17,0.988093,1,1,0.124998,0.091058,0.060103,0.060103,0.00002844,0.00000001,78.610390,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2997_0.jpg,A17,A17,0.999542,A17,0.994571,1,1,0.125002,0.125637,0.114925,0.114925,0.00005400,0.00000003,75.814438,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2997_1.jpg,A17,A17,0.999800,A17,0.997759,1,1,0.125002,0.128369,0.120047,0.120047,0.00005640,0.00000003,75.627586,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2997_2.jpg,A17,A17,0.999100,A17,0.964049,1,1,0.125002,0.160420,0.188955,0.188985,0.00008831,0.00000004,73.691574,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2997_3.jpg,A17,A17,0.999974,A17,0.999808,1,1,0.125002,0.123043,0.109779,0.109779,0.00005182,0.00000003,75.995613,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3002_0.jpg,A17,A17,0.999989,A17,0.999958,1,1,0.125002,0.105254,0.079630,0.079630,0.00003787,0.00000002,77.352020,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3004_0.jpg,A17,A17,0.996397,A17,0.820770,1,1,0.124998,0.118695,0.101946,0.101946,0.00004829,0.00000002,76.308105,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3004_1.jpg,A17,A17,0.999443,A17,0.997757,1,1,0.124998,0.093625,0.063397,0.063397,0.00002998,0.00000001,78.368965,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3004_2.jpg,A17,A12,0.561634,A12,0.988364,0,0,0.124998,0.120022,0.103421,0.103421,0.00004928,0.00000002,76.211594,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3004_3.jpg,A17,A17,0.998876,A17,0.930090,1,1,0.124998,0.108341,0.084368,0.084368,0.00004015,0.00000002,77.100929,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3014_0.jpg,A17,A17,0.999915,A17,0.999688,1,1,0.124998,0.087161,0.054179,0.054179,0.00002594,0.00000001,78.990318,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3027_0.jpg,A17,A17,0.633793,A7,0.485198,1,0,0.125002,0.104889,0.084597,0.084607,0.00003788,0.00000002,77.382172,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3027_1.jpg,A17,A17,0.995510,A17,0.953884,1,1,0.125002,0.111210,0.093700,0.093750,0.00004232,0.00000002,76.873863,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3027_2.jpg,A17,A17,0.994256,A17,0.927067,1,1,0.125002,0.127080,0.120835,0.120865,0.00005522,0.00000003,75.715233,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3027_3.jpg,A17,A17,0.999904,A17,0.999719,1,1,0.125002,0.092959,0.063785,0.063790,0.00002953,0.00000001,78.430954,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3032_1.jpg,A17,A17,0.905508,A17,0.859626,1,1,0.125002,0.079869,0.045091,0.045091,0.00002172,0.00000001,79.749168,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3033_0.jpg,A17,A17,0.999971,A17,0.999944,1,1,0.125002,0.092253,0.061040,0.061040,0.00002909,0.00000001,78.497192,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3033_1.jpg,A17,A17,0.997346,A17,0.991363,1,1,0.125002,0.094574,0.064055,0.064055,0.00003055,0.00000001,78.281319,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3043_0.jpg,A17,A17,0.999740,A17,0.999200,1,1,0.125002,0.089897,0.057438,0.057438,0.00002756,0.00000001,78.721825,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3043_1.jpg,A17,A17,0.999996,A17,0.999988,1,1,0.125002,0.109873,0.085947,0.085947,0.00004119,0.00000002,76.978943,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3043_2.jpg,A17,A17,0.999981,A17,0.999948,1,1,0.125002,0.109506,0.085240,0.085240,0.00004090,0.00000002,77.007980,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3049_0.jpg,A17,A17,0.999631,A17,0.994583,1,1,0.125002,0.089415,0.056895,0.056910,0.00002726,0.00000001,78.768600,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3049_1.jpg,A17,A17,0.999972,A17,0.999421,1,1,0.125002,0.120659,0.103919,0.103924,0.00004968,0.00000002,76.165550,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3049_2.jpg,A17,A17,0.999627,A17,0.977216,1,1,0.125002,0.117579,0.098767,0.098767,0.00004714,0.00000002,76.390144,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3062_0.jpg,A17,A17,0.999963,A17,0.999684,1,1,0.125002,0.130907,0.124133,0.124133,0.00005867,0.00000003,75.457527,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3062_1.jpg,A17,A17,0.999438,A17,0.995587,1,1,0.125002,0.117197,0.099046,0.099051,0.00004697,0.00000002,76.418449,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3062_2.jpg,A17,A17,0.999074,A17,0.990952,1,1,0.125002,0.126646,0.115190,0.115190,0.00005486,0.00000003,75.744972,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3080_0.jpg,A17,A17,1.000000,A17,0.999999,1,1,0.125002,0.118341,0.100596,0.100596,0.00004788,0.00000002,76.334076,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3080_1.jpg,A17,A17,0.987653,A17,0.958763,1,1,0.125002,0.071955,0.036905,0.036905,0.00001768,0.00000001,80.655556,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3080_2.jpg,A17,A17,1.000000,A17,1.000000,1,1,0.125002,0.104189,0.079401,0.079401,0.00003729,0.00000002,77.440353,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3118_0.jpg,A17,A12,0.758966,A12,0.989193,0,0,0.125002,0.124806,0.111826,0.111826,0.00005327,0.00000003,75.872070,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3121_0.jpg,A17,A17,0.999958,A17,0.999480,1,1,0.124998,0.101891,0.075210,0.075210,0.00003559,0.00000002,77.634079,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3121_1.jpg,A17,A17,0.999997,A17,0.999943,1,1,0.124998,0.140733,0.145657,0.145657,0.00006813,0.00000003,74.828850,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3121_2.jpg,A17,A17,0.999944,A17,0.999758,1,1,0.124998,0.104659,0.079729,0.079729,0.00003760,0.00000002,77.401253,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3121_3.jpg,A17,A17,0.999988,A17,0.999841,1,1,0.124998,0.123072,0.110043,0.110043,0.00005196,0.00000003,75.993568,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3137_0.jpg,A17,A17,0.984739,A17,0.956335,1,1,0.125002,0.073627,0.038868,0.038868,0.00001853,0.00000001,80.456055,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3137_1.jpg,A17,A17,0.999972,A17,0.999921,1,1,0.125002,0.094443,0.063681,0.063681,0.00003046,0.00000001,78.293365,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3146_0.jpg,A17,A17,0.995728,A12,0.929996,1,0,0.124998,0.113704,0.094263,0.094263,0.00004438,0.00000002,76.681290,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3146_1.jpg,A17,A17,0.999494,A17,0.952117,1,1,0.124998,0.110002,0.088000,0.088000,0.00004153,0.00000002,76.968750,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3146_2.jpg,A17,A17,0.999349,A17,0.982986,1,1,0.124998,0.105214,0.080900,0.080900,0.00003803,0.00000002,77.355278,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3146_3.jpg,A17,A17,0.999700,A17,0.996088,1,1,0.124998,0.099051,0.071887,0.071887,0.00003374,0.00000002,77.879593,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3146_4.jpg,A17,A17,0.996945,A17,0.755393,1,1,0.124998,0.104716,0.079769,0.079769,0.00003762,0.00000002,77.396530,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3146_5.jpg,A17,A17,0.999005,A17,0.930257,1,1,0.124998,0.098914,0.071130,0.071130,0.00003356,0.00000002,77.891624,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3146_6.jpg,A17,A17,0.999720,A17,0.998767,1,1,0.124998,0.090177,0.059585,0.059585,0.00002797,0.00000001,78.694862,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3153_0.jpg,A17,A17,1.000000,A17,1.000000,1,1,0.125002,0.130383,0.123550,0.123550,0.00005828,0.00000003,75.492393,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3153_1.jpg,A17,A17,0.999612,A17,0.998583,1,1,0.125002,0.100563,0.072385,0.072385,0.00003455,0.00000002,77.748001,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3153_2.jpg,A17,A17,0.999993,A17,0.999979,1,1,0.125002,0.109586,0.086157,0.086157,0.00004105,0.00000002,77.001694,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3153_3.jpg,A17,A17,0.999963,A17,0.999703,1,1,0.125002,0.112907,0.091348,0.091348,0.00004357,0.00000002,76.742386,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3153_4.jpg,A17,A17,0.999995,A17,0.999984,1,1,0.125002,0.122665,0.108398,0.108398,0.00005150,0.00000002,76.022331,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3153_5.jpg,A17,A17,0.999974,A17,0.999926,1,1,0.125002,0.110627,0.087607,0.087607,0.00004182,0.00000002,76.919525,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3161_0.jpg,A17,A17,0.990049,A17,0.947880,1,1,0.124998,0.073968,0.039038,0.039038,0.00001868,0.00000001,80.415947,1.000000
