method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\392_5.jpg,A16,A5,0.921032,A5,0.999949,0,0,0.500008,0.430328,0.087353,0.087377,0.00015995,0.00000031,65.120781,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\393_0.jpg,A16,A13,0.662896,A13,0.999074,0,0,0.500008,0.399924,0.076695,0.076710,0.00013907,0.00000027,65.757225,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\393_1.jpg,A16,A5,0.848904,A5,0.998827,0,0,0.500008,0.442865,0.092893,0.092893,0.00017009,0.00000033,64.871353,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\393_2.jpg,A16,A5,0.885559,A5,0.999953,0,0,0.500008,0.468866,0.104188,0.104248,0.00019051,0.00000037,64.375801,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\393_3.jpg,A16,A5,0.975358,A5,0.999942,0,0,0.500008,0.396910,0.074861,0.074861,0.00013677,0.00000026,65.822922,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\393_4.jpg,A16,A5,0.813501,A5,0.999734,0,0,0.500008,0.400985,0.076391,0.076391,0.00013953,0.00000027,65.734207,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\393_5.jpg,A16,A5,0.990234,A5,0.999909,0,0,0.500008,0.391292,0.072679,0.072679,0.00013277,0.00000025,65.946754,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\394_0.jpg,A16,A5,0.862384,A5,0.999972,0,0,0.500008,0.389284,0.071518,0.071528,0.00013116,0.00000025,65.991432,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\394_1.jpg,A16,A5,0.987522,A5,0.999985,0,0,0.500008,0.412636,0.080003,0.080053,0.00014705,0.00000028,65.485428,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\394_2.jpg,A16,A5,0.743405,A5,0.999915,0,0,0.500008,0.427246,0.086037,0.086077,0.00015784,0.00000030,65.183205,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\394_3.jpg,A16,A5,0.962390,A5,0.999931,0,0,0.500008,0.418525,0.082116,0.082116,0.00015126,0.00000029,65.362350,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\394_4.jpg,A16,A5,0.820803,A5,0.999936,0,0,0.500008,0.443666,0.092320,0.092320,0.00017001,0.00000033,64.855644,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\394_5.jpg,A16,A5,0.806432,A5,0.999848,0,0,0.500008,0.407248,0.078030,0.078040,0.00014331,0.00000028,65.599594,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_0.jpg,A16,A16,0.920780,A1,0.977675,1,0,0.500008,0.412511,0.080980,0.080980,0.00014778,0.00000028,65.488068,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_1.jpg,A16,A16,0.998157,A16,0.471204,1,1,0.500008,0.453750,0.100611,0.100631,0.00017985,0.00000034,64.660439,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_10.jpg,A16,A16,0.803892,A13,0.994739,1,0,0.500008,0.469391,0.106515,0.106515,0.00019210,0.00000037,64.366081,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_11.jpg,A16,A16,0.484210,A13,0.999960,1,0,0.500008,0.523996,0.131123,0.131143,0.00023854,0.00000046,63.410217,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_12.jpg,A16,A13,0.643782,A13,0.999831,0,0,0.500008,0.493291,0.115842,0.115842,0.00021130,0.00000040,63.934711,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_13.jpg,A16,A13,0.980967,A13,0.999991,0,0,0.500008,0.499711,0.118906,0.118906,0.00021692,0.00000041,63.822403,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_14.jpg,A16,A16,0.999636,A1,0.781119,1,0,0.500008,0.413931,0.082380,0.082385,0.00014921,0.00000028,65.458214,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_15.jpg,A16,A16,0.999053,A1,0.906562,1,0,0.500008,0.422151,0.086346,0.086346,0.00015560,0.00000030,65.287415,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_16.jpg,A16,A16,0.999829,A16,0.721325,1,1,0.500008,0.429488,0.089500,0.089500,0.00016102,0.00000031,65.137749,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_17.jpg,A16,A16,0.999989,A16,0.974346,1,1,0.500008,0.459083,0.100227,0.100237,0.00018299,0.00000035,64.558945,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_18.jpg,A16,A16,0.949018,A7,0.998848,1,0,0.500008,0.474637,0.106944,0.106944,0.00019544,0.00000037,64.269547,0.999989
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_19.jpg,A16,A16,0.684582,A13,0.935328,1,0,0.500008,0.301768,0.042814,0.042814,0.00007884,0.00000015,68.203308,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_2.jpg,A16,A16,0.999475,A16,0.441717,1,1,0.500008,0.429186,0.088568,0.088568,0.00016026,0.00000031,65.143875,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_20.jpg,A16,A16,0.920364,A13,0.866238,1,0,0.500008,0.298135,0.041987,0.041987,0.00007702,0.00000015,68.308502,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_21.jpg,A16,A13,0.501080,A13,0.999942,0,0,0.500008,0.463210,0.102554,0.102569,0.00018655,0.00000036,64.481216,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_22.jpg,A16,A16,0.706697,A13,0.999987,1,0,0.500008,0.451592,0.097920,0.097920,0.00017762,0.00000034,64.701851,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_23.jpg,A16,A13,0.996746,A13,0.999997,0,0,0.500008,0.437699,0.090656,0.090661,0.00016617,0.00000032,64.973267,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_24.jpg,A16,A15,0.501169,A15,0.996719,0,0,0.500008,0.530802,0.135274,0.135364,0.00024505,0.00000047,63.298126,0.999989
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_25.jpg,A16,A16,0.998801,A16,0.668077,1,1,0.500008,0.407933,0.080023,0.080023,0.00014488,0.00000028,65.584991,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_26.jpg,A16,A16,0.999504,A16,0.494847,1,1,0.500008,0.430410,0.090417,0.090417,0.00016199,0.00000031,65.119141,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_27.jpg,A16,A16,0.999879,A5,0.558559,1,0,0.500008,0.428123,0.088763,0.088773,0.00015986,0.00000030,65.165398,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_28.jpg,A16,A16,0.999707,A1,0.644667,1,0,0.500008,0.417031,0.084752,0.084772,0.00015204,0.00000029,65.393394,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_29.jpg,A16,A16,0.999738,A16,0.508193,1,1,0.500008,0.410417,0.080267,0.080267,0.00014636,0.00000028,65.532265,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_3.jpg,A16,A16,0.993264,A19,0.631130,1,0,0.500008,0.410663,0.080327,0.080327,0.00014647,0.00000028,65.527077,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_30.jpg,A16,A16,0.999950,A1,0.622835,1,0,0.500008,0.428759,0.087836,0.087836,0.00015979,0.00000031,65.152504,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_31.jpg,A16,A16,0.999902,A13,0.502151,1,0,0.500008,0.388994,0.072729,0.072729,0.00013178,0.00000025,65.997917,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_4.jpg,A16,A16,0.989053,A19,0.678681,1,0,0.500008,0.423379,0.084936,0.084936,0.00015548,0.00000030,65.262177,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_5.jpg,A16,A16,0.999979,A16,0.961653,1,1,0.500008,0.454763,0.098872,0.098872,0.00017964,0.00000034,64.641068,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_6.jpg,A16,A16,0.981801,A5,0.996728,1,0,0.500008,0.406843,0.080238,0.080253,0.00014453,0.00000027,65.608246,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_7.jpg,A16,A16,0.558115,A13,0.999931,1,0,0.500008,0.445212,0.093949,0.093949,0.00017196,0.00000033,64.825447,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_8.jpg,A16,A13,0.583837,A13,0.999991,0,0,0.500008,0.506898,0.121587,0.121587,0.00022276,0.00000043,63.698357,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\395_9.jpg,A16,A13,0.976005,A13,0.999978,0,0,0.500008,0.482719,0.111154,0.111154,0.00020247,0.00000039,64.122894,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_0.jpg,A16,A16,0.994867,A5,0.908411,1,0,0.500008,0.427576,0.086072,0.086072,0.00015820,0.00000030,65.176514,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_1.jpg,A16,A16,0.968985,A1,0.416987,1,0,0.500008,0.418616,0.083217,0.083217,0.00015201,0.00000029,65.360458,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_10.jpg,A16,A16,0.996739,A5,0.880294,1,0,0.500008,0.410193,0.080990,0.080990,0.00014655,0.00000028,65.537003,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_11.jpg,A16,A16,0.997436,A5,0.985620,1,0,0.500008,0.436544,0.090516,0.090526,0.00016528,0.00000032,64.996216,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_12.jpg,A16,A16,0.999663,A16,0.643831,1,1,0.500008,0.437068,0.089769,0.089769,0.00016528,0.00000032,64.985802,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_13.jpg,A16,A16,0.999787,A16,0.628388,1,1,0.500008,0.449953,0.099091,0.099101,0.00017685,0.00000034,64.733437,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_14.jpg,A16,A16,0.665844,A7,0.997932,1,0,0.500008,0.519020,0.127372,0.127431,0.00023329,0.00000045,63.493084,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_2.jpg,A16,A16,0.993670,A16,0.423241,1,1,0.500008,0.428071,0.085584,0.085594,0.00015818,0.00000030,65.166458,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_3.jpg,A16,A16,0.998871,A5,0.754087,1,0,0.500008,0.454097,0.103187,0.103197,0.00018089,0.00000034,64.653809,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_4.jpg,A16,A16,0.981213,A5,0.974953,1,0,0.500008,0.376848,0.067313,0.067348,0.00012293,0.00000024,66.273453,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_5.jpg,A16,A13,0.887342,A13,0.999350,0,0,0.500008,0.497077,0.116659,0.116704,0.00021362,0.00000041,63.868301,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_6.jpg,A16,A13,0.890953,A13,0.999835,0,0,0.500008,0.514108,0.124442,0.124442,0.00022845,0.00000044,63.575684,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_7.jpg,A16,A13,0.845592,A13,0.999465,0,0,0.500008,0.457203,0.097806,0.097856,0.00018034,0.00000035,64.594589,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_8.jpg,A16,A5,0.864695,A5,0.999860,0,0,0.500008,0.487079,0.110760,0.110770,0.00020457,0.00000039,64.044792,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\396_9.jpg,A16,A13,0.968351,A13,0.999978,0,0,0.500008,0.484853,0.110257,0.110257,0.00020292,0.00000039,64.084564,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_0.jpg,A16,A1,0.341701,A1,0.923972,0,0,0.500008,0.490213,0.115683,0.115862,0.00020882,0.00000040,63.989075,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_1.jpg,A16,A16,0.999563,A13,0.698707,1,0,0.500008,0.449030,0.098508,0.098533,0.00017626,0.00000033,64.751266,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_10.jpg,A16,A16,0.999667,A5,0.930249,1,0,0.500008,0.454611,0.098194,0.098199,0.00017941,0.00000034,64.643982,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_11.jpg,A16,A16,0.991815,A1,0.705620,1,0,0.500008,0.404585,0.076401,0.076401,0.00014140,0.00000027,65.656578,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_12.jpg,A16,A16,0.939073,A1,0.972808,1,0,0.500008,0.420152,0.085808,0.085813,0.00015416,0.00000029,65.328659,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_13.jpg,A16,A16,0.998226,A16,0.531843,1,1,0.500008,0.419179,0.084144,0.084144,0.00015269,0.00000029,65.348778,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_2.jpg,A16,A16,0.999675,A16,0.554617,1,1,0.500008,0.442857,0.096152,0.096152,0.00017134,0.00000033,64.871506,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_3.jpg,A16,A16,0.996399,A12,0.732643,1,0,0.500008,0.422275,0.088643,0.088648,0.00015621,0.00000030,65.284866,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_4.jpg,A16,A16,0.971128,A1,0.856197,1,0,0.500008,0.395294,0.076476,0.076481,0.00013658,0.00000026,65.858368,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_5.jpg,A16,A15,0.506372,A15,0.996114,0,0,0.500008,0.561621,0.157486,0.157625,0.00027651,0.00000052,62.807907,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_6.jpg,A16,A5,0.917246,A5,0.997681,0,0,0.500008,0.380257,0.067448,0.067458,0.00012466,0.00000024,66.195229,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_7.jpg,A16,A13,0.544780,A15,0.977510,0,0,0.500008,0.566913,0.166803,0.166873,0.00028458,0.00000053,62.726440,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_8.jpg,A16,A5,0.922954,A5,0.992675,0,0,0.500008,0.337204,0.053228,0.053292,0.00009807,0.00000019,67.238930,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\397_9.jpg,A16,A16,0.977874,A1,0.957935,1,0,0.500008,0.393975,0.073526,0.073536,0.00013449,0.00000026,65.887405,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\398_0.jpg,A16,A5,0.942606,A5,1.000000,0,0,0.500008,0.393901,0.074308,0.074363,0.00013494,0.00000026,65.889023,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\398_1.jpg,A16,A16,0.964205,A5,0.999931,1,0,0.500008,0.459148,0.100910,0.100925,0.00018320,0.00000035,64.557716,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\398_2.jpg,A16,A16,0.697943,A13,0.999683,1,0,0.500008,0.441005,0.093630,0.093650,0.00016947,0.00000032,64.907906,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\398_3.jpg,A16,A16,0.879105,A13,0.999975,1,0,0.500008,0.512399,0.128164,0.128204,0.00022954,0.00000044,63.604618,0.999988
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\398_4.jpg,A16,A16,0.634573,A5,0.999992,1,0,0.500008,0.478738,0.110426,0.110556,0.00019968,0.00000038,64.194817,0.999983
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\398_5.jpg,A16,A16,0.850469,A13,0.999972,1,0,0.500008,0.473510,0.107970,0.107970,0.00019535,0.00000037,64.290176,0.999987
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\398_6.jpg,A16,A5,0.914603,A5,0.999931,0,0,0.500008,0.392158,0.073571,0.073676,0.00013367,0.00000026,65.927551,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_0.jpg,A16,A16,0.968954,A5,0.887192,1,0,0.500008,0.387353,0.071259,0.071259,0.00013021,0.00000025,66.034630,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_1.jpg,A16,A16,0.999711,A13,0.950023,1,0,0.500008,0.431200,0.088753,0.088758,0.00016166,0.00000031,65.103195,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_10.jpg,A16,A16,0.989796,A12,0.795008,1,0,0.500008,0.456829,0.098100,0.098105,0.00018057,0.00000035,64.601700,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_2.jpg,A16,A5,0.852414,A5,0.999828,0,0,0.500008,0.431911,0.088758,0.088758,0.00016204,0.00000031,65.088882,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_3.jpg,A16,A16,0.849751,A5,0.999246,1,0,0.500008,0.480350,0.109335,0.109335,0.00020012,0.00000038,64.165627,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_4.jpg,A16,A16,0.999969,A16,0.954119,1,1,0.500008,0.469349,0.104886,0.104891,0.00019121,0.00000037,64.366852,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_5.jpg,A16,A16,0.979187,A11,0.962936,1,0,0.500008,0.405490,0.079206,0.079206,0.00014337,0.00000027,65.637169,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_6.jpg,A16,A16,0.995812,A1,0.952225,1,0,0.500008,0.430634,0.090198,0.090198,0.00016196,0.00000031,65.114609,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_7.jpg,A16,A16,0.444557,A5,0.999775,1,0,0.500008,0.488814,0.113844,0.113844,0.00020760,0.00000040,64.013893,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_8.jpg,A16,A16,0.832926,A5,0.999845,1,0,0.500008,0.443428,0.094213,0.094213,0.00017113,0.00000033,64.860321,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\399_9.jpg,A16,A16,0.997543,A5,0.999438,1,0,0.500008,0.479083,0.109430,0.109430,0.00019944,0.00000038,64.188553,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_0.jpg,A16,A5,0.999193,A5,1.000000,0,0,0.500000,0.437347,0.096754,0.096754,0.00016895,0.00000032,64.980255,0.999962
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_1.jpg,A16,A5,0.999957,A5,1.000000,0,0,0.500000,0.396493,0.078902,0.078902,0.00013860,0.00000026,65.832069,0.999969
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_2.jpg,A16,A5,0.999957,A5,1.000000,0,0,0.500000,0.359403,0.064712,0.064712,0.00011381,0.00000021,66.685135,0.999975
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_3.jpg,A16,A5,0.999702,A5,0.999999,0,0,0.500000,0.372558,0.068663,0.068663,0.00012194,0.00000023,66.372902,0.999968
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_4.jpg,A16,A5,0.999851,A5,1.000000,0,0,0.500000,0.363236,0.065051,0.065051,0.00011576,0.00000022,66.593010,0.999976
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_5.jpg,A16,A5,0.998647,A5,0.999999,0,0,0.500000,0.372382,0.068275,0.068275,0.00012164,0.00000023,66.377014,0.999975
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_6.jpg,A16,A5,0.999635,A5,1.000000,0,0,0.500000,0.387389,0.075091,0.075091,0.00013217,0.00000025,66.033844,0.999973
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_7.jpg,A16,A5,0.998961,A5,1.000000,0,0,0.500000,0.423888,0.090895,0.090905,0.00015867,0.00000030,65.251740,0.999965
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_8.jpg,A16,A5,0.999602,A5,1.000000,0,0,0.500000,0.420362,0.089306,0.089306,0.00015608,0.00000029,65.324310,0.999965
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\400_9.jpg,A16,A5,0.999951,A5,1.000000,0,0,0.500000,0.374899,0.068873,0.068873,0.00012314,0.00000023,66.318481,0.999975
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\548_0.jpg,A16,A1,0.843408,A1,0.997564,0,0,0.500008,0.343416,0.058703,0.058703,0.00010372,0.00000020,67.080360,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\548_1.jpg,A16,A16,0.721120,A1,0.982983,1,0,0.500008,0.316916,0.049321,0.049321,0.00008793,0.00000017,67.777893,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\548_2.jpg,A16,A19,0.661630,A19,0.999690,0,0,0.500008,0.342931,0.057647,0.057647,0.00010296,0.00000020,67.092636,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\548_3.jpg,A16,A16,0.917805,A1,0.997946,1,0,0.500008,0.377051,0.069490,0.069490,0.00012438,0.00000024,66.268776,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\548_4.jpg,A16,A1,0.875448,A1,0.999574,0,0,0.500008,0.355943,0.062560,0.062560,0.00011117,0.00000021,66.769173,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\548_5.jpg,A16,A1,0.826121,A1,0.998597,0,0,0.500008,0.349116,0.060079,0.060084,0.00010689,0.00000020,66.937370,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\548_6.jpg,A16,A16,0.726562,A1,0.996329,1,0,0.500008,0.315448,0.048564,0.048564,0.00008708,0.00000017,67.818222,0.999999
