method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_6.jpg,A2,A2,0.999986,A2,0.999829,1,1,0.250004,0.194345,0.070407,0.070407,0.00006523,0.00000006,72.025291,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_7.jpg,A2,A2,0.999993,A2,0.999899,1,1,0.250004,0.199010,0.073412,0.073412,0.00006832,0.00000007,71.819260,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_8.jpg,A2,A2,0.999972,A2,0.999555,1,1,0.250004,0.203137,0.076366,0.076366,0.00007110,0.00000007,71.640984,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_9.jpg,A2,A2,0.999981,A2,0.999451,1,1,0.250004,0.211748,0.082529,0.082529,0.00007717,0.00000007,71.280396,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3129_1.jpg,A2,A2,0.999543,A2,0.991159,1,1,0.250004,0.207107,0.078379,0.078379,0.00007368,0.00000007,71.472885,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3129_2.jpg,A2,A2,0.999930,A2,0.999400,1,1,0.250004,0.209859,0.080591,0.080591,0.00007570,0.00000007,71.358200,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_0.jpg,A2,A2,0.999423,A2,0.979097,1,1,0.250004,0.195758,0.069989,0.069989,0.00006581,0.00000006,71.962372,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_1.jpg,A2,A2,0.999785,A2,0.994747,1,1,0.250004,0.183232,0.061424,0.061424,0.00005769,0.00000006,72.536751,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_2.jpg,A2,A2,0.999895,A2,0.998903,1,1,0.250004,0.195796,0.069784,0.069784,0.00006578,0.00000006,71.960709,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_3.jpg,A2,A2,0.999927,A2,0.999079,1,1,0.250004,0.194832,0.069286,0.069286,0.00006519,0.00000006,72.003571,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3170_0.jpg,A2,A2,0.999584,A2,0.984871,1,1,0.250004,0.184782,0.064154,0.064159,0.00005905,0.00000006,72.463577,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3170_1.jpg,A2,A2,0.999710,A2,0.982184,1,1,0.250004,0.197066,0.072570,0.072570,0.00006708,0.00000006,71.904533,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3170_2.jpg,A2,A2,0.999961,A2,0.999583,1,1,0.250004,0.186465,0.064179,0.064179,0.00005990,0.00000006,72.384811,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3177_1.jpg,A2,A2,0.998967,A2,0.916471,1,1,0.250004,0.186839,0.063656,0.063656,0.00005993,0.00000006,72.367401,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_0.jpg,A2,A2,0.999931,A2,0.999016,1,1,0.250004,0.205455,0.076715,0.076715,0.00007240,0.00000007,71.542427,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_1.jpg,A2,A2,0.999776,A2,0.997285,1,1,0.250004,0.203483,0.074612,0.074612,0.00007081,0.00000007,71.626221,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_2.jpg,A2,A2,0.999670,A2,0.991825,1,1,0.250004,0.207624,0.077911,0.077911,0.00007382,0.00000007,71.451218,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_3.jpg,A2,A2,0.998407,A2,0.969082,1,1,0.250004,0.198067,0.071209,0.071209,0.00006724,0.00000007,71.860535,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3200_0.jpg,A2,A2,0.999485,A2,0.992059,1,1,0.250004,0.181603,0.060512,0.060512,0.00005670,0.00000005,72.614334,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_0.jpg,A2,A2,0.992003,A2,0.835553,1,1,0.250004,0.210801,0.080676,0.080676,0.00007616,0.00000007,71.319305,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_1.jpg,A2,A2,0.994860,A2,0.888647,1,1,0.250004,0.198948,0.071832,0.071832,0.00006785,0.00000007,71.821991,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_10.jpg,A2,A2,0.989479,A2,0.740834,1,1,0.250004,0.201458,0.074926,0.074926,0.00006985,0.00000007,71.713104,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_11.jpg,A2,A7,0.669413,A7,0.964338,0,0,0.250004,0.138317,0.034773,0.034773,0.00003281,0.00000003,74.979233,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_2.jpg,A2,A2,0.997821,A2,0.971491,1,1,0.250004,0.192555,0.066900,0.066900,0.00006346,0.00000006,72.105698,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_3.jpg,A2,A2,0.999686,A2,0.997121,1,1,0.250004,0.186359,0.062844,0.062844,0.00005949,0.00000006,72.389786,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_4.jpg,A2,A2,0.999944,A2,0.999424,1,1,0.250004,0.196561,0.070273,0.070273,0.00006624,0.00000006,71.926849,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_5.jpg,A2,A2,0.997303,A2,0.931079,1,1,0.250004,0.182042,0.061474,0.061474,0.00005708,0.00000006,72.593338,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_6.jpg,A2,A2,0.998220,A2,0.936686,1,1,0.250004,0.179637,0.058688,0.058693,0.00005537,0.00000005,72.708847,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_7.jpg,A2,A2,0.968713,A3,0.523542,1,0,0.250004,0.202196,0.074662,0.074662,0.00007020,0.00000007,71.681313,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_8.jpg,A2,A2,0.999922,A2,0.999121,1,1,0.250004,0.191448,0.066292,0.066292,0.00006279,0.00000006,72.155769,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_9.jpg,A2,A2,0.999568,A2,0.991143,1,1,0.250004,0.190450,0.065858,0.065858,0.00006221,0.00000006,72.201164,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3216_0.jpg,A2,A2,0.999955,A2,0.999628,1,1,0.250004,0.193070,0.067722,0.067722,0.00006394,0.00000006,72.082489,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3216_4.jpg,A2,A2,0.999891,A2,0.999087,1,1,0.250004,0.209373,0.081010,0.081010,0.00007551,0.00000007,71.378372,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_0.jpg,A2,A2,0.935110,A3,0.635536,1,0,0.250004,0.200964,0.072699,0.072709,0.00006902,0.00000007,71.734406,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_1.jpg,A2,A2,0.997945,A2,0.984820,1,1,0.250004,0.179018,0.057712,0.057712,0.00005482,0.00000005,72.738846,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_2.jpg,A2,A2,0.999576,A2,0.992593,1,1,0.250004,0.193090,0.067089,0.067094,0.00006376,0.00000006,72.081596,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_3.jpg,A2,A2,0.992446,A2,0.819777,1,1,0.250004,0.188708,0.064084,0.064084,0.00006090,0.00000006,72.280975,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_4.jpg,A2,A2,0.999713,A2,0.996925,1,1,0.250004,0.189477,0.064677,0.064677,0.00006141,0.00000006,72.245636,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_5.jpg,A2,A2,0.999193,A2,0.979738,1,1,0.250004,0.196781,0.069605,0.069605,0.00006618,0.00000006,71.917122,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_6.jpg,A2,A2,0.982218,A2,0.546980,1,1,0.250004,0.204961,0.075599,0.075604,0.00007184,0.00000007,71.563339,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_0.jpg,A2,A2,0.999874,A2,0.991617,1,1,0.250004,0.181829,0.061603,0.061603,0.00005710,0.00000005,72.603523,0.999995
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_1.jpg,A2,A2,0.999961,A2,0.986851,1,1,0.250004,0.192272,0.068534,0.068539,0.00006375,0.00000006,72.118439,0.999993
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_2.jpg,A2,A2,0.999943,A2,0.990613,1,1,0.250004,0.182988,0.063531,0.063531,0.00005813,0.00000006,72.548325,0.999995
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_3.jpg,A2,A2,0.999919,A2,0.972511,1,1,0.250004,0.193899,0.070317,0.070317,0.00006501,0.00000006,72.045250,0.999993
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_4.jpg,A2,A2,0.999207,A2,0.503491,1,1,0.250004,0.183701,0.062565,0.062565,0.00005819,0.00000006,72.514542,0.999995
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_5.jpg,A2,A2,0.984846,A5,0.798900,1,0,0.250004,0.194835,0.071902,0.071902,0.00006586,0.00000006,72.003464,0.999993
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_6.jpg,A2,A2,0.999984,A2,0.997473,1,1,0.250004,0.192467,0.069012,0.069012,0.00006396,0.00000006,72.109650,0.999992
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_7.jpg,A2,A2,0.999807,A2,0.956487,1,1,0.250004,0.189981,0.067104,0.067104,0.00006227,0.00000006,72.222580,0.999994
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_8.jpg,A2,A2,0.999963,A2,0.973831,1,1,0.250004,0.189265,0.066979,0.066979,0.00006188,0.00000006,72.255356,0.999993
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\323_0.jpg,A2,A14,0.801229,A14,0.989917,0,0,0.250004,0.217317,0.090422,0.090422,0.00008217,0.00000008,71.054901,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\323_1.jpg,A2,A2,0.861060,A4,0.993238,1,0,0.250004,0.189389,0.068404,0.068404,0.00006233,0.00000006,72.249687,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3240_3.jpg,A2,A2,0.999899,A2,0.997853,1,1,0.250004,0.186753,0.065051,0.065051,0.00006023,0.00000006,72.371399,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3240_4.jpg,A2,A2,0.999950,A2,0.997410,1,1,0.250004,0.180248,0.060093,0.060093,0.00005600,0.00000005,72.679367,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3240_5.jpg,A2,A2,0.999938,A2,0.992805,1,1,0.250004,0.178258,0.058459,0.058459,0.00005467,0.00000005,72.775772,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_0.jpg,A2,A2,0.999524,A2,0.934281,1,1,0.250004,0.202269,0.076232,0.076232,0.00007063,0.00000007,71.678200,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_1.jpg,A2,A2,0.999671,A2,0.978519,1,1,0.250004,0.199381,0.073581,0.073581,0.00006852,0.00000007,71.803101,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_2.jpg,A2,A2,0.969607,A3,0.834053,1,0,0.250004,0.186898,0.064792,0.064792,0.00006025,0.00000006,72.364677,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_3.jpg,A2,A2,0.978749,A3,0.895335,1,0,0.250004,0.204382,0.078215,0.078215,0.00007223,0.00000007,71.587936,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_4.jpg,A2,A2,0.997834,A2,0.848322,1,1,0.250004,0.184186,0.062465,0.062465,0.00005838,0.00000006,72.491623,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_5.jpg,A2,A2,0.993693,A2,0.703793,1,1,0.250004,0.184912,0.063611,0.063611,0.00005902,0.00000006,72.457497,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_6.jpg,A2,A2,0.998344,A2,0.929888,1,1,0.250004,0.182949,0.062605,0.062605,0.00005785,0.00000006,72.550171,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3251_7.jpg,A2,A2,0.999347,A2,0.814770,1,1,0.250004,0.192861,0.069147,0.069147,0.00006419,0.00000006,72.091873,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\325_0.jpg,A2,A2,0.927375,A3,0.976106,1,0,0.250004,0.170229,0.053796,0.053796,0.00004999,0.00000005,73.176109,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\325_1.jpg,A2,A2,0.944176,A3,0.995919,1,0,0.250004,0.168272,0.052640,0.052640,0.00004887,0.00000005,73.276558,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\325_2.jpg,A2,A2,0.998906,A2,0.847732,1,1,0.250004,0.178806,0.059501,0.059501,0.00005520,0.00000005,72.749107,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\325_3.jpg,A2,A3,0.675703,A3,0.999914,0,0,0.250004,0.182288,0.062311,0.062311,0.00005749,0.00000006,72.581596,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\325_4.jpg,A2,A3,0.937488,A3,0.999970,0,0,0.250004,0.163875,0.050163,0.050163,0.00004641,0.00000004,73.506500,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\326_0.jpg,A2,A2,0.971600,A10,0.979600,1,0,0.250004,0.180832,0.059934,0.059934,0.00005622,0.00000005,72.651283,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\326_1.jpg,A2,A2,0.999185,A2,0.971354,1,1,0.250004,0.187612,0.065121,0.065121,0.00006066,0.00000006,72.331558,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\326_2.jpg,A2,A2,0.870074,A3,0.996960,1,0,0.250004,0.175518,0.056152,0.056152,0.00005289,0.00000005,72.910324,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\327_0.jpg,A2,A2,0.813897,A3,0.998841,1,0,0.250004,0.170033,0.053327,0.053327,0.00004978,0.00000005,73.186119,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\327_1.jpg,A2,A2,0.804693,A3,0.999733,1,0,0.250004,0.170339,0.054359,0.054359,0.00005015,0.00000005,73.170517,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\327_2.jpg,A2,A2,0.999291,A2,0.877958,1,1,0.250004,0.170666,0.054384,0.054384,0.00005033,0.00000005,73.153816,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\327_3.jpg,A2,A2,0.972901,A3,0.921895,1,0,0.250004,0.177836,0.058559,0.058559,0.00005450,0.00000005,72.796387,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3289_0.jpg,A2,A2,0.999978,A2,0.999583,1,1,0.250004,0.194723,0.071927,0.071927,0.00006582,0.00000006,72.008438,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3289_1.jpg,A2,A2,0.999981,A2,0.999694,1,1,0.250004,0.210224,0.082470,0.082470,0.00007630,0.00000007,71.343109,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\328_0.jpg,A2,A2,0.986220,A3,0.707372,1,0,0.250004,0.175741,0.056063,0.056063,0.00005295,0.00000005,72.899315,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3298_4.jpg,A2,A2,0.999789,A2,0.993169,1,1,0.250004,0.170982,0.053357,0.053357,0.00005023,0.00000005,73.137749,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\329_0.jpg,A2,A2,0.980216,A3,0.999040,1,0,0.250004,0.173338,0.055943,0.055943,0.00005187,0.00000005,73.018921,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\329_1.jpg,A2,A2,0.999029,A2,0.794476,1,1,0.250004,0.193278,0.069012,0.069012,0.00006435,0.00000006,72.073128,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\329_2.jpg,A2,A2,0.913612,A3,0.989177,1,0,0.250004,0.189568,0.066232,0.066232,0.00006188,0.00000006,72.241455,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\329_3.jpg,A2,A2,0.891891,A3,0.977664,1,0,0.250004,0.184626,0.062321,0.062321,0.00005858,0.00000006,72.470940,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3305_0.jpg,A2,A2,0.998978,A2,0.925706,1,1,0.250004,0.183084,0.062729,0.062729,0.00005793,0.00000006,72.543770,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3305_1.jpg,A2,A2,0.999932,A2,0.998986,1,1,0.250004,0.180391,0.060363,0.060363,0.00005613,0.00000005,72.672470,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3305_2.jpg,A2,A2,0.999878,A2,0.995093,1,1,0.250004,0.182514,0.062495,0.062495,0.00005761,0.00000006,72.570847,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3305_3.jpg,A2,A2,0.999708,A2,0.990704,1,1,0.250004,0.196623,0.070811,0.070811,0.00006645,0.00000006,71.924088,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\330_0.jpg,A2,A2,0.752098,A3,0.999638,1,0,0.250000,0.166231,0.052510,0.052510,0.00004796,0.00000005,73.382553,0.999994
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\330_1.jpg,A2,A2,0.999286,A2,0.650263,1,1,0.250004,0.192270,0.068967,0.068972,0.00006387,0.00000006,72.118546,0.999990
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\330_2.jpg,A2,A2,0.999071,A2,0.557337,1,1,0.250004,0.174452,0.057742,0.057742,0.00005279,0.00000005,72.963264,0.999991
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\330_3.jpg,A2,A2,0.998203,A3,0.918758,1,0,0.250004,0.191434,0.068668,0.068668,0.00006336,0.00000006,72.156403,0.999993
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3316_0.jpg,A2,A2,0.998333,A2,0.990359,1,1,0.250004,0.170855,0.053796,0.053801,0.00005021,0.00000005,73.144241,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_0.jpg,A2,A2,0.998964,A3,0.620443,1,0,0.250004,0.183356,0.062889,0.062889,0.00005813,0.00000006,72.530853,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_1.jpg,A2,A2,0.999921,A2,0.991497,1,1,0.250004,0.189739,0.066795,0.066795,0.00006210,0.00000006,72.233650,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_10.jpg,A2,A2,0.993904,A4,0.586893,1,0,0.250004,0.170575,0.055968,0.055968,0.00005062,0.00000005,73.158478,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_11.jpg,A2,A2,0.994737,A2,0.374892,1,1,0.250004,0.178611,0.060034,0.060034,0.00005522,0.00000005,72.758621,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_2.jpg,A2,A2,0.999915,A2,0.988393,1,1,0.250004,0.192280,0.069610,0.069610,0.00006402,0.00000006,72.118103,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_3.jpg,A2,A2,0.969969,A3,0.894583,1,0,0.250004,0.192530,0.069575,0.069580,0.00006416,0.00000006,72.106812,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_4.jpg,A2,A2,0.998621,A3,0.663813,1,0,0.250004,0.197476,0.072644,0.072644,0.00006735,0.00000006,71.886475,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_5.jpg,A2,A2,0.999160,A2,0.792631,1,1,0.250004,0.181028,0.061738,0.061738,0.00005672,0.00000005,72.641846,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_6.jpg,A2,A2,0.994851,A3,0.874434,1,0,0.250004,0.197222,0.072246,0.072246,0.00006714,0.00000006,71.897675,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_7.jpg,A2,A2,0.991271,A4,0.907401,1,0,0.250004,0.174654,0.057248,0.057248,0.00005278,0.00000005,72.953217,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_8.jpg,A2,A2,0.999480,A2,0.943233,1,1,0.250004,0.187965,0.066147,0.066147,0.00006106,0.00000006,72.315208,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\331_9.jpg,A2,A2,0.999007,A2,0.750734,1,1,0.250004,0.185072,0.064523,0.064523,0.00005931,0.00000006,72.449959,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3325_3.jpg,A2,A2,0.999964,A2,0.999669,1,1,0.250004,0.197566,0.071369,0.071374,0.00006706,0.00000006,71.882553,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\332_4.jpg,A2,A2,0.982998,A4,0.615379,1,0,0.250004,0.164455,0.050487,0.050487,0.00004672,0.00000004,73.475815,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3333_0.jpg,A2,A2,0.999673,A2,0.996799,1,1,0.250004,0.197204,0.071453,0.071453,0.00006691,0.00000006,71.898453,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3348_5.jpg,A2,A2,0.920014,A8,0.944488,1,0,0.250004,0.166903,0.053890,0.053890,0.00004853,0.00000005,73.347519,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3361_0.jpg,A2,A2,0.999976,A2,0.999226,1,1,0.250004,0.187605,0.066979,0.066979,0.00006105,0.00000006,72.331879,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3361_1.jpg,A2,A2,0.999988,A2,0.999793,1,1,0.250004,0.189139,0.066845,0.066845,0.00006182,0.00000006,72.261139,1.000000
