method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1869_8.jpg,A16,A5,0.850456,A5,0.998284,0,0,0.250004,0.158125,0.046133,0.046133,0.00004305,0.00000004,73.816750,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1869_9.jpg,A16,A13,0.663699,A13,0.599696,0,0,0.250004,0.127764,0.030338,0.030338,0.00002818,0.00000003,75.668625,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1874_0.jpg,A16,A16,0.991255,A16,0.760758,1,1,0.250004,0.160444,0.048375,0.048375,0.00004426,0.00000004,73.690277,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1874_1.jpg,A16,A5,0.736800,A5,0.938033,0,0,0.250004,0.138114,0.035236,0.035236,0.00003288,0.00000003,74.992035,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1874_2.jpg,A16,A16,0.655028,A2,0.501325,1,0,0.250004,0.149841,0.042371,0.042376,0.00003875,0.00000004,74.284149,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1874_3.jpg,A16,A16,0.944763,A5,0.619609,1,0,0.250004,0.151923,0.043527,0.043527,0.00003974,0.00000004,74.164307,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1874_4.jpg,A16,A16,0.971130,A16,0.527822,1,1,0.250004,0.154645,0.045221,0.045221,0.00004111,0.00000004,74.010056,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1889_0.jpg,A16,A16,0.979077,A16,0.719343,1,1,0.250004,0.146728,0.040522,0.040522,0.00003727,0.00000004,74.466499,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1895_0.jpg,A16,A5,0.715792,A5,0.947589,0,0,0.250004,0.142741,0.037633,0.037633,0.00003510,0.00000003,74.705811,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1895_1.jpg,A16,A15,0.697472,A15,0.979994,0,0,0.250004,0.152691,0.043058,0.043058,0.00004021,0.00000004,74.120506,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1895_2.jpg,A16,A5,0.815966,A5,0.986727,0,0,0.250004,0.164957,0.050109,0.050109,0.00004685,0.00000005,73.449364,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1895_3.jpg,A16,A5,0.426888,A5,0.941327,0,0,0.250004,0.189668,0.066800,0.066800,0.00006211,0.00000006,72.236908,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1895_4.jpg,A16,A5,0.393155,A15,0.770642,0,0,0.250004,0.199234,0.077736,0.077741,0.00006927,0.00000007,71.809517,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1895_5.jpg,A16,A15,0.515729,A15,0.947692,0,0,0.250004,0.154562,0.044045,0.044045,0.00004116,0.00000004,74.014748,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1908_0.jpg,A16,A13,0.689940,A13,0.991865,0,0,0.250004,0.152280,0.043447,0.043447,0.00004012,0.00000004,74.143898,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1908_1.jpg,A16,A13,0.950195,A13,0.990825,0,0,0.250004,0.127766,0.030258,0.030258,0.00002815,0.00000003,75.668465,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1908_2.jpg,A16,A16,0.802194,A5,0.896330,1,0,0.250004,0.171294,0.054643,0.054643,0.00005066,0.00000005,73.121925,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1908_3.jpg,A16,A16,0.754818,A13,0.985407,1,0,0.250004,0.169787,0.053980,0.053980,0.00004987,0.00000005,73.198692,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1908_4.jpg,A16,A13,0.493937,A13,0.934361,0,0,0.249996,0.126198,0.029681,0.029681,0.00002750,0.00000003,75.775726,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1908_5.jpg,A16,A13,0.998400,A13,0.999706,0,0,0.250004,0.148348,0.041175,0.041175,0.00003805,0.00000004,74.371132,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1908_6.jpg,A16,A16,0.949420,A13,0.889020,1,0,0.250004,0.169721,0.053527,0.053527,0.00004971,0.00000005,73.202049,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1918_0.jpg,A16,A16,0.650899,A2,0.413928,1,0,0.250004,0.156515,0.045385,0.045385,0.00004224,0.00000004,73.905678,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1918_1.jpg,A16,A16,0.800698,A19,0.766417,1,0,0.250004,0.173981,0.056182,0.056182,0.00005220,0.00000005,72.986725,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_0.jpg,A16,A13,0.626843,A13,0.984552,0,0,0.250004,0.150835,0.042351,0.042351,0.00003927,0.00000004,74.226730,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_1.jpg,A16,A5,0.998396,A5,0.999999,0,0,0.250004,0.223664,0.091921,0.091921,0.00008605,0.00000008,70.804855,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_10.jpg,A16,A16,0.993451,A5,0.501433,1,0,0.250004,0.168948,0.053193,0.053193,0.00004928,0.00000005,73.241737,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_11.jpg,A16,A16,0.978911,A5,0.929293,1,0,0.250004,0.189955,0.067532,0.067532,0.00006237,0.00000006,72.223747,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_2.jpg,A16,A5,0.830245,A5,0.999970,0,0,0.250004,0.232563,0.099973,0.099973,0.00009321,0.00000009,70.465973,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_3.jpg,A16,A5,0.744639,A5,0.999977,0,0,0.250004,0.240894,0.107008,0.107008,0.00009996,0.00000010,70.160248,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_4.jpg,A16,A16,0.576663,A5,0.979058,1,0,0.250004,0.176679,0.057866,0.057866,0.00005383,0.00000005,72.853058,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_5.jpg,A16,A5,0.533573,A5,0.998876,0,0,0.250004,0.225199,0.094228,0.094233,0.00008749,0.00000008,70.745438,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_6.jpg,A16,A5,0.604251,A5,0.999696,0,0,0.250004,0.232702,0.100466,0.100471,0.00009340,0.00000009,70.460777,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_7.jpg,A16,A16,0.680810,A5,0.983982,1,0,0.250004,0.177764,0.058843,0.058843,0.00005456,0.00000005,72.799881,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_8.jpg,A16,A16,0.991354,A13,0.729644,1,0,0.250004,0.166516,0.051449,0.051449,0.00004783,0.00000005,73.367638,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1936_9.jpg,A16,A16,0.864717,A13,0.967262,1,0,0.250004,0.168459,0.052699,0.052699,0.00004895,0.00000005,73.266899,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1949_0.jpg,A16,A19,0.701777,A19,0.987260,0,0,0.250004,0.143518,0.038146,0.038146,0.00003554,0.00000003,74.658630,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1949_1.jpg,A16,A3,0.673452,A3,0.960451,0,0,0.250004,0.123516,0.029078,0.029078,0.00002652,0.00000003,75.962303,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1949_2.jpg,A16,A1,0.882309,A1,0.974009,0,0,0.250004,0.188586,0.066616,0.066620,0.00006145,0.00000006,72.286591,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1990_0.jpg,A16,A5,0.895112,A5,0.994253,0,0,0.250004,0.199625,0.072709,0.072709,0.00006846,0.00000007,71.792458,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1990_1.jpg,A16,A5,0.999325,A5,0.999963,0,0,0.250004,0.203786,0.075136,0.075136,0.00007115,0.00000007,71.613281,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_0.jpg,A16,A13,0.900140,A13,0.989160,0,0,0.250004,0.137607,0.034917,0.034917,0.00003261,0.00000003,75.023956,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_1.jpg,A16,A13,0.502611,A13,0.960033,0,0,0.250004,0.139878,0.036257,0.036257,0.00003374,0.00000003,74.881798,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_10.jpg,A16,A15,0.257576,A15,0.648319,0,0,0.250004,0.125214,0.028769,0.028769,0.00002697,0.00000003,75.843727,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_2.jpg,A16,A16,0.809236,A13,0.480850,1,0,0.250004,0.150716,0.043068,0.043068,0.00003943,0.00000004,74.233582,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_3.jpg,A16,A16,0.788436,A13,0.765385,1,0,0.250004,0.155596,0.045181,0.045181,0.00004182,0.00000004,73.956802,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_4.jpg,A16,A16,0.664671,A13,0.630401,1,0,0.250004,0.150313,0.042769,0.042769,0.00003916,0.00000004,74.256836,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_5.jpg,A16,A5,0.639623,A5,0.974077,0,0,0.250004,0.178088,0.058888,0.058888,0.00005471,0.00000005,72.784088,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_6.jpg,A16,A16,0.409280,A2,0.709782,1,0,0.250004,0.197181,0.077567,0.077577,0.00006820,0.00000006,71.899460,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_7.jpg,A16,A2,0.419441,A2,0.692845,0,0,0.250004,0.125560,0.029651,0.029651,0.00002728,0.00000003,75.819748,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_8.jpg,A16,A5,0.624947,A5,0.931160,0,0,0.250004,0.180227,0.060617,0.060617,0.00005613,0.00000005,72.680374,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1995_9.jpg,A16,A5,0.761333,A5,0.966879,0,0,0.250004,0.184610,0.063237,0.063237,0.00005877,0.00000006,72.471649,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2000_0.jpg,A16,A1,0.810588,A1,0.985376,0,0,0.250004,0.247340,0.116201,0.116206,0.00010577,0.00000010,69.930901,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2000_1.jpg,A16,A1,0.834532,A1,0.980214,0,0,0.250004,0.217262,0.089988,0.089988,0.00008191,0.00000008,71.057083,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2000_2.jpg,A16,A1,0.978138,A1,0.997957,0,0,0.250004,0.205822,0.080845,0.080870,0.00007338,0.00000007,71.526917,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2000_3.jpg,A16,A1,0.980217,A1,0.998161,0,0,0.250004,0.235905,0.106176,0.106181,0.00009631,0.00000009,70.342041,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2000_4.jpg,A16,A1,0.673320,A1,0.982650,0,0,0.250004,0.227962,0.100980,0.100985,0.00009031,0.00000009,70.639511,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2000_5.jpg,A16,A1,0.931739,A1,0.995004,0,0,0.250004,0.187804,0.067831,0.067841,0.00006109,0.00000006,72.322678,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2001_0.jpg,A16,A5,0.999980,A5,1.000000,0,0,0.250004,0.202022,0.075439,0.075439,0.00007034,0.00000007,71.688797,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2001_1.jpg,A16,A5,0.998566,A5,0.999991,0,0,0.250004,0.189348,0.065783,0.065783,0.00006166,0.00000006,72.251541,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2001_2.jpg,A16,A5,0.999567,A5,0.999996,0,0,0.250004,0.168172,0.052082,0.052082,0.00004868,0.00000005,73.281693,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2025_0.jpg,A16,A1,0.974337,A1,0.999537,0,0,0.250004,0.270776,0.138398,0.138398,0.00012708,0.00000012,69.144569,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2025_1.jpg,A16,A1,0.746878,A1,0.949983,0,0,0.250004,0.164181,0.051364,0.051364,0.00004683,0.00000004,73.490303,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2025_2.jpg,A16,A19,0.410719,A19,0.911555,0,0,0.250004,0.135932,0.035186,0.035186,0.00003216,0.00000003,75.130310,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2025_3.jpg,A16,A19,0.984470,A19,0.999822,0,0,0.250004,0.159573,0.047353,0.047353,0.00004394,0.00000004,73.737579,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_0.jpg,A16,A16,1.000000,A16,0.998902,1,1,0.250004,0.230329,0.101617,0.101617,0.00009234,0.00000009,70.549812,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_1.jpg,A16,A16,1.000000,A16,0.919227,1,1,0.250004,0.226809,0.103496,0.103501,0.00009079,0.00000009,70.683578,0.999993
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_2.jpg,A16,A16,1.000000,A16,0.999999,1,1,0.250004,0.184941,0.082833,0.083352,0.00006196,0.00000006,72.456100,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_3.jpg,A16,A16,1.000000,A16,0.999926,1,1,0.250004,0.218422,0.096067,0.096067,0.00008457,0.00000008,71.010849,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_4.jpg,A16,A16,0.732929,A1,0.988402,1,0,0.250004,0.188980,0.068320,0.068320,0.00006209,0.00000006,72.268456,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_5.jpg,A16,A16,0.999283,A1,0.976846,1,0,0.250004,0.244142,0.115409,0.115409,0.00010402,0.00000010,70.043922,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_6.jpg,A16,A16,1.000000,A16,0.926404,1,1,0.250004,0.230763,0.101553,0.101553,0.00009257,0.00000009,70.533455,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_7.jpg,A16,A16,0.999839,A1,0.634679,1,0,0.250004,0.209244,0.084293,0.084298,0.00007630,0.00000007,71.383705,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_8.jpg,A16,A16,0.999998,A16,0.994835,1,1,0.250004,0.189568,0.070706,0.070706,0.00006306,0.00000006,72.241470,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2035_9.jpg,A16,A16,1.000000,A16,0.999982,1,1,0.250004,0.195622,0.075963,0.075963,0.00006723,0.00000006,71.968445,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2038_0.jpg,A16,A13,0.491558,A13,0.957673,0,0,0.250004,0.124132,0.029885,0.029885,0.00002690,0.00000003,75.919128,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2038_1.jpg,A16,A16,0.344319,A13,0.903418,1,0,0.250004,0.149572,0.044747,0.044747,0.00003940,0.00000004,74.299744,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2038_2.jpg,A16,A1,0.760006,A1,0.899472,0,0,0.250004,0.137234,0.036940,0.036940,0.00003300,0.00000003,75.047516,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2038_3.jpg,A16,A16,0.293285,A13,0.883219,1,0,0.250004,0.134050,0.035470,0.035470,0.00003152,0.00000003,75.251411,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2038_4.jpg,A16,A13,0.541491,A13,0.977340,0,0,0.249996,0.125747,0.030812,0.030812,0.00002764,0.00000003,75.806839,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2038_5.jpg,A16,A1,0.728973,A1,0.978740,0,0,0.250004,0.151145,0.044568,0.044568,0.00003996,0.00000004,74.208878,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2038_6.jpg,A16,A1,0.860439,A1,0.983702,0,0,0.250004,0.158457,0.049107,0.049107,0.00004396,0.00000004,73.798531,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_0.jpg,A16,A16,0.994518,A13,0.648280,1,0,0.250004,0.175105,0.056571,0.056571,0.00005281,0.00000005,72.930832,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_1.jpg,A16,A16,0.989433,A16,0.755001,1,1,0.250004,0.163120,0.049097,0.049097,0.00004582,0.00000004,73.546646,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_2.jpg,A16,A16,0.947997,A13,0.634587,1,0,0.250004,0.156429,0.045814,0.045814,0.00004228,0.00000004,73.910431,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_3.jpg,A16,A16,0.913175,A13,0.835559,1,0,0.250004,0.167295,0.052122,0.052122,0.00004832,0.00000005,73.327110,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_4.jpg,A16,A16,0.999005,A16,0.577353,1,1,0.250004,0.173745,0.056073,0.056073,0.00005210,0.00000005,72.998512,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_5.jpg,A16,A16,0.994651,A13,0.553164,1,0,0.250004,0.174480,0.056327,0.056327,0.00005248,0.00000005,72.961861,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_6.jpg,A16,A16,0.960868,A5,0.864131,1,0,0.250004,0.187842,0.065435,0.065435,0.00006087,0.00000006,72.320908,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_7.jpg,A16,A16,0.849802,A5,0.833396,1,0,0.250004,0.171836,0.054588,0.054588,0.00005089,0.00000005,73.094475,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_8.jpg,A16,A16,0.974306,A16,0.515565,1,1,0.250004,0.185048,0.063407,0.063407,0.00005903,0.00000006,72.451088,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2085_9.jpg,A16,A16,0.957157,A5,0.801783,1,0,0.250004,0.164273,0.049919,0.049919,0.00004652,0.00000004,73.485458,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2102_0.jpg,A16,A16,0.999058,A16,0.787058,1,1,0.250004,0.179492,0.060936,0.060936,0.00005588,0.00000005,72.715874,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2119_0.jpg,A16,A5,0.802494,A5,0.994382,0,0,0.250004,0.212966,0.083551,0.083551,0.00007806,0.00000008,71.230576,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2119_1.jpg,A16,A13,0.929172,A13,0.993703,0,0,0.250004,0.147591,0.039885,0.039885,0.00003743,0.00000004,74.415558,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2125_0.jpg,A16,A16,0.996252,A13,0.738412,1,0,0.250004,0.171712,0.059197,0.059197,0.00005195,0.00000005,73.100746,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2125_1.jpg,A16,A16,0.979289,A16,0.572199,1,1,0.250004,0.136242,0.037124,0.037124,0.00003262,0.00000003,75.110565,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2141_0.jpg,A16,A16,0.980698,A16,0.827640,1,1,0.250004,0.159363,0.047194,0.047194,0.00004381,0.00000004,73.749031,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2141_1.jpg,A16,A16,0.564183,A5,0.978438,1,0,0.250004,0.166067,0.050393,0.050393,0.00004737,0.00000005,73.391098,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2141_2.jpg,A16,A13,0.756872,A13,0.984715,0,0,0.250004,0.130856,0.031394,0.031394,0.00002946,0.00000003,75.460907,1.000000
