method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2894_4.jpg,A17,A17,0.999999,A17,0.998686,1,1,0.125002,0.352012,0.975133,1.000000,0.00043224,0.00000021,66.865631,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2894_5.jpg,A17,A17,0.999995,A17,0.975498,1,1,0.125002,0.355953,0.964286,1.000000,0.00043656,0.00000021,66.768936,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2894_6.jpg,A17,A17,0.999999,A17,0.999594,1,1,0.125002,0.366785,0.999756,1.000000,0.00046389,0.00000022,66.508537,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2898_0.jpg,A17,A17,0.999999,A17,0.996076,1,1,0.125002,0.362238,0.998450,1.000000,0.00045496,0.00000022,66.616898,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2898_1.jpg,A17,A17,0.993829,A7,0.784836,1,0,0.125002,0.360034,0.994709,1.000000,0.00045054,0.00000022,66.669891,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2898_2.jpg,A17,A17,0.999983,A17,0.920934,1,1,0.125002,0.361214,0.998505,1.000000,0.00045314,0.00000022,66.641479,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2898_3.jpg,A17,A17,0.999998,A17,0.921943,1,1,0.125002,0.364215,0.996273,1.000000,0.00045818,0.00000022,66.569626,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2898_4.jpg,A17,A17,1.000000,A17,0.999806,1,1,0.125002,0.361369,0.999492,1.000000,0.00045332,0.00000022,66.637756,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2898_5.jpg,A17,A17,1.000000,A17,0.987237,1,1,0.125002,0.363728,0.997090,1.000000,0.00045761,0.00000022,66.581253,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2913_2.jpg,A17,A17,0.999236,A17,0.940230,1,1,0.125002,0.366880,0.992372,1.000000,0.00046197,0.00000022,66.506287,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2913_3.jpg,A17,A17,0.999066,A17,0.668532,1,1,0.125002,0.367310,0.999985,1.000000,0.00046494,0.00000022,66.496132,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2913_4.jpg,A17,A17,0.996456,A7,0.607877,1,0,0.125002,0.369239,0.999980,1.000000,0.00046860,0.00000023,66.450623,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2914_3.jpg,A17,A17,0.999999,A17,0.999882,1,1,0.125002,0.367225,0.988889,1.000000,0.00046212,0.00000022,66.498138,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2914_4.jpg,A17,A17,0.999999,A17,0.999535,1,1,0.125002,0.358430,0.999920,1.000000,0.00044760,0.00000021,66.708687,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2914_5.jpg,A17,A17,0.999940,A17,0.921429,1,1,0.125002,0.361645,0.999477,1.000000,0.00045379,0.00000022,66.631134,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2919_0.jpg,A17,A17,1.000000,A17,0.999229,1,1,0.125002,0.367338,0.999985,1.000000,0.00046513,0.00000022,66.495468,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2926_0.jpg,A17,A17,0.980355,A11,0.996433,1,0,0.125002,0.361493,0.980922,1.000000,0.00044955,0.00000022,66.634766,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2926_2.jpg,A17,A17,0.999879,A17,0.868048,1,1,0.125002,0.363120,0.987359,1.000000,0.00045395,0.00000022,66.595764,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2926_3.jpg,A17,A17,0.999986,A17,0.991594,1,1,0.125002,0.368631,1.000000,1.000000,0.00046746,0.00000023,66.464943,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2926_4.jpg,A17,A17,1.000000,A17,0.999816,1,1,0.125002,0.365696,0.995785,1.000000,0.00045984,0.00000022,66.534378,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2933_0.jpg,A17,A17,0.999999,A17,0.998867,1,1,0.125002,0.354905,0.976538,1.000000,0.00043724,0.00000021,66.794525,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2933_1.jpg,A17,A17,1.000000,A17,0.999767,1,1,0.125002,0.348655,0.967559,1.000000,0.00042459,0.00000020,66.948868,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2933_2.jpg,A17,A17,0.999998,A17,0.997982,1,1,0.125002,0.354445,0.969916,1.000000,0.00043487,0.00000021,66.805794,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2933_3.jpg,A17,A17,1.000000,A17,0.999494,1,1,0.125002,0.357744,0.972477,1.000000,0.00044335,0.00000021,66.725342,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2933_4.jpg,A17,A17,1.000000,A17,0.999359,1,1,0.125002,0.359618,0.975765,1.000000,0.00044609,0.00000021,66.679947,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2933_5.jpg,A17,A17,0.999998,A17,0.991922,1,1,0.125002,0.348149,0.976747,1.000000,0.00042395,0.00000020,66.961472,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2933_6.jpg,A17,A17,1.000000,A17,0.999220,1,1,0.125002,0.353637,0.980499,1.000000,0.00043532,0.00000021,66.825630,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2934_0.jpg,A17,A17,0.999933,A17,0.992893,1,1,0.125002,0.357810,0.999950,1.000000,0.00044660,0.00000021,66.723717,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2934_1.jpg,A17,A17,0.999793,A17,0.984338,1,1,0.125002,0.358282,0.999935,1.000000,0.00044708,0.00000021,66.712265,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2934_2.jpg,A17,A17,0.999834,A17,0.960450,1,1,0.125002,0.362715,0.999686,1.000000,0.00045553,0.00000022,66.605469,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2950_0.jpg,A17,A17,0.999169,A1,0.377688,1,0,0.125002,0.346595,0.999821,1.000000,0.00042710,0.00000020,67.000336,0.999981
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2950_1.jpg,A17,A17,0.999999,A17,0.666719,1,1,0.124998,0.356730,0.999970,1.000000,0.00044576,0.00000021,66.749977,0.999956
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2950_2.jpg,A17,A17,0.999994,A17,0.613065,1,1,0.125002,0.352014,0.988157,1.000000,0.00043470,0.00000021,66.865570,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2997_0.jpg,A17,A17,0.999998,A17,0.998273,1,1,0.125002,0.360569,0.994569,1.000000,0.00045003,0.00000022,66.657005,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2997_1.jpg,A17,A17,0.999999,A17,0.999711,1,1,0.125002,0.364204,0.999771,1.000000,0.00045873,0.00000022,66.569885,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2997_2.jpg,A17,A17,1.000000,A17,0.999960,1,1,0.125002,0.364375,0.999407,1.000000,0.00045905,0.00000022,66.565796,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\2997_3.jpg,A17,A17,1.000000,A17,0.999431,1,1,0.125002,0.370410,0.999711,1.000000,0.00047064,0.00000023,66.423126,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3002_0.jpg,A17,A17,1.000000,A17,0.999969,1,1,0.125002,0.348875,0.926364,1.000000,0.00041738,0.00000020,66.943375,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3004_0.jpg,A17,A17,0.991859,A5,0.764152,1,0,0.125002,0.345873,0.998505,1.000000,0.00042277,0.00000020,67.018448,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3004_1.jpg,A17,A17,0.999250,A15,0.797517,1,0,0.125002,0.354286,0.998475,1.000000,0.00043925,0.00000021,66.809708,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3004_2.jpg,A17,A12,0.995699,A12,0.999996,0,0,0.125002,0.365738,0.991948,1.000000,0.00045921,0.00000022,66.533386,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3004_3.jpg,A17,A17,0.935368,A12,0.999162,1,0,0.125002,0.366602,0.994664,1.000000,0.00046175,0.00000022,66.512871,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3014_0.jpg,A17,A17,0.999999,A17,0.998238,1,1,0.125002,0.365211,0.999337,1.000000,0.00046029,0.00000022,66.545883,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3027_0.jpg,A17,A17,0.995137,A1,0.922476,1,0,0.125002,0.362298,0.978102,1.000000,0.00045060,0.00000022,66.615448,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3027_1.jpg,A17,A17,0.999996,A17,0.992364,1,1,0.125002,0.366647,0.993777,1.000000,0.00046088,0.00000022,66.511810,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3027_2.jpg,A17,A17,0.999991,A17,0.997009,1,1,0.125002,0.357613,0.990962,1.000000,0.00044318,0.00000021,66.728500,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3027_3.jpg,A17,A17,0.999999,A17,0.999237,1,1,0.125002,0.359264,0.990364,1.000000,0.00044595,0.00000021,66.688499,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3032_1.jpg,A17,A1,0.951001,A1,0.994069,0,0,0.125002,0.363854,0.975426,1.000000,0.00045325,0.00000022,66.578224,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3033_0.jpg,A17,A17,0.999978,A17,0.999114,1,1,0.125002,0.368616,0.996587,1.000000,0.00046551,0.00000023,66.465302,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3033_1.jpg,A17,A17,0.999930,A17,0.941760,1,1,0.125002,0.357092,0.992925,1.000000,0.00044440,0.00000021,66.741173,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3043_0.jpg,A17,A17,0.999999,A17,0.999894,1,1,0.125002,0.369163,0.991365,1.000000,0.00046607,0.00000023,66.452408,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3043_1.jpg,A17,A17,1.000000,A17,0.999840,1,1,0.125002,0.367218,0.999980,1.000000,0.00046477,0.00000022,66.498299,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3043_2.jpg,A17,A17,0.999999,A17,0.998572,1,1,0.125002,0.369187,0.999965,1.000000,0.00046850,0.00000023,66.451843,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3049_0.jpg,A17,A17,0.999997,A17,0.999370,1,1,0.125002,0.357518,0.999631,1.000000,0.00044522,0.00000021,66.730812,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3049_1.jpg,A17,A17,1.000000,A17,0.999985,1,1,0.125002,0.371816,0.999686,1.000000,0.00047327,0.00000023,66.390205,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3049_2.jpg,A17,A17,1.000000,A17,0.999951,1,1,0.125002,0.366175,0.973722,1.000000,0.00045789,0.00000022,66.523010,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3062_0.jpg,A17,A17,1.000000,A17,0.998292,1,1,0.125002,0.360889,0.976632,1.000000,0.00044752,0.00000022,66.649307,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3062_1.jpg,A17,A17,0.999998,A17,0.969575,1,1,0.125002,0.361166,0.976059,1.000000,0.00044748,0.00000022,66.642632,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3062_2.jpg,A17,A17,0.999975,A17,0.824502,1,1,0.125002,0.356951,0.958665,1.000000,0.00043700,0.00000021,66.744598,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3080_0.jpg,A17,A17,1.000000,A17,0.999995,1,1,0.125002,0.366766,0.999935,1.000000,0.00046667,0.00000022,66.509003,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3080_1.jpg,A17,A17,0.820152,A1,0.866887,1,0,0.125002,0.361991,0.977544,1.000000,0.00045065,0.00000022,66.622818,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3080_2.jpg,A17,A17,1.000000,A17,0.999999,1,1,0.125002,0.334633,1.000000,1.000000,0.00040733,0.00000019,67.305405,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3118_0.jpg,A17,A17,0.869198,A12,0.999530,1,0,0.125002,0.370281,0.999806,1.000000,0.00047066,0.00000023,66.426132,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3121_0.jpg,A17,A17,0.999260,A8,0.991252,1,0,0.125002,0.355307,0.950484,1.000000,0.00043573,0.00000021,66.784706,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3121_1.jpg,A17,A17,0.999999,A17,0.503880,1,1,0.125002,0.363967,0.999651,1.000000,0.00045894,0.00000022,66.575531,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3121_2.jpg,A17,A17,0.999997,A17,0.930460,1,1,0.125002,0.359693,0.984006,1.000000,0.00044768,0.00000021,66.678123,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3121_3.jpg,A17,A17,0.999999,A17,0.905913,1,1,0.125000,0.360080,0.999965,1.000000,0.00045113,0.00000022,66.668793,0.999988
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3137_0.jpg,A17,A17,0.999978,A17,0.994527,1,1,0.125002,0.369763,0.999965,1.000000,0.00046962,0.00000023,66.438309,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3137_1.jpg,A17,A17,1.000000,A17,0.999942,1,1,0.125002,0.358210,0.956413,1.000000,0.00044006,0.00000021,66.714027,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3146_0.jpg,A17,A17,0.999971,A16,0.999727,1,0,0.125002,0.363435,0.995835,1.000000,0.00045665,0.00000022,66.588226,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3146_1.jpg,A17,A17,0.999974,A16,0.994914,1,0,0.125002,0.360420,0.975696,1.000000,0.00044851,0.00000022,66.660591,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3146_2.jpg,A17,A17,0.999982,A16,0.985781,1,0,0.125002,0.359021,0.992746,1.000000,0.00044885,0.00000021,66.694366,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3146_3.jpg,A17,A17,0.999954,A16,0.995213,1,0,0.125002,0.361905,0.985391,1.000000,0.00045260,0.00000022,66.624893,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3146_4.jpg,A17,A17,0.999750,A16,0.999546,1,0,0.125002,0.365021,0.994768,1.000000,0.00045968,0.00000022,66.550415,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3146_5.jpg,A17,A17,0.999308,A12,0.999674,1,0,0.125002,0.350375,0.988207,1.000000,0.00043255,0.00000020,66.906105,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3146_6.jpg,A17,A17,0.999976,A16,0.999576,1,0,0.125002,0.364443,0.995311,1.000000,0.00045856,0.00000022,66.564171,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3153_0.jpg,A17,A17,1.000000,A17,0.999407,1,1,0.125002,0.367145,0.996492,1.000000,0.00046381,0.00000022,66.500015,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3153_1.jpg,A17,A17,1.000000,A17,0.999954,1,1,0.125002,0.360560,0.990563,1.000000,0.00044994,0.00000022,66.657227,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3153_2.jpg,A17,A17,1.000000,A17,0.999765,1,1,0.125002,0.368075,0.998954,1.000000,0.00046593,0.00000023,66.478050,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3153_3.jpg,A17,A17,1.000000,A17,0.999965,1,1,0.125002,0.364807,0.997299,1.000000,0.00045894,0.00000022,66.555519,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3153_4.jpg,A17,A17,1.000000,A17,0.998968,1,1,0.125002,0.357875,0.976348,1.000000,0.00044310,0.00000021,66.722145,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3153_5.jpg,A17,A17,0.999995,A17,0.950886,1,1,0.125002,0.368765,0.996667,1.000000,0.00046623,0.00000023,66.461784,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3161_0.jpg,A17,A17,0.999781,A17,0.777781,1,1,0.125002,0.363763,0.999447,1.000000,0.00045870,0.00000022,66.580414,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3161_1.jpg,A17,A17,1.000000,A17,0.999973,1,1,0.125002,0.369277,0.996019,1.000000,0.00046695,0.00000023,66.449730,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3161_2.jpg,A17,A17,1.000000,A17,0.999913,1,1,0.125002,0.370298,0.996637,1.000000,0.00046881,0.00000023,66.425751,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3164_0.jpg,A17,A17,0.999998,A17,0.999522,1,1,0.125002,0.363482,0.996079,1.000000,0.00045612,0.00000022,66.587128,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3164_1.jpg,A17,A17,0.568497,A8,0.998031,1,0,0.125002,0.363196,0.975810,1.000000,0.00045304,0.00000022,66.593948,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3164_2.jpg,A17,A17,0.999793,A17,0.804613,1,1,0.125002,0.367784,0.999995,1.000000,0.00046580,0.00000022,66.484924,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3164_5.jpg,A17,A17,0.999999,A17,0.999495,1,1,0.125002,0.364404,0.999636,1.000000,0.00045873,0.00000022,66.565102,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3178_0.jpg,A17,A17,1.000000,A17,0.999509,1,1,0.125002,0.359277,0.993921,1.000000,0.00044782,0.00000021,66.688202,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3186_1.jpg,A17,A17,0.622537,A11,0.693378,1,0,0.125002,0.357332,0.995934,1.000000,0.00044404,0.00000021,66.735336,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3186_2.jpg,A17,A17,0.633772,A7,0.971812,1,0,0.125002,0.361418,0.987120,1.000000,0.00044911,0.00000022,66.636589,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3192_0.jpg,A17,A17,1.000000,A17,0.999779,1,1,0.125002,0.368854,0.999950,1.000000,0.00046752,0.00000023,66.459671,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3192_1.jpg,A17,A17,0.999994,A17,0.989119,1,1,0.125002,0.366771,0.999940,1.000000,0.00046343,0.00000022,66.508881,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3192_2.jpg,A17,A17,0.999993,A17,0.993544,1,1,0.125002,0.368164,0.999118,1.000000,0.00046554,0.00000023,66.475952,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3206_0.jpg,A17,A17,0.548759,A11,0.999401,1,0,0.125002,0.363462,0.989158,1.000000,0.00045467,0.00000022,66.587593,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3206_1.jpg,A17,A17,1.000000,A17,0.999975,1,1,0.125002,0.366050,0.996702,1.000000,0.00046131,0.00000022,66.525963,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3206_2.jpg,A17,A17,0.999923,A17,0.864654,1,1,0.125002,0.355896,0.995217,1.000000,0.00044163,0.00000021,66.770309,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3207_0.jpg,A17,A17,0.999784,A17,0.930496,1,1,0.125002,0.361686,0.975775,1.000000,0.00044986,0.00000022,66.630142,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3207_1.jpg,A17,A17,0.999987,A17,0.990829,1,1,0.125002,0.360733,0.977564,1.000000,0.00044854,0.00000022,66.653053,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3253_0.jpg,A17,A17,0.991056,A7,0.998468,1,0,0.125002,0.366970,0.995292,1.000000,0.00046284,0.00000022,66.504166,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3253_1.jpg,A17,A17,0.999995,A17,0.889250,1,1,0.125002,0.366055,0.995371,1.000000,0.00046058,0.00000022,66.525848,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3253_2.jpg,A17,A17,0.821643,A7,0.999989,1,0,0.125002,0.369586,0.999766,1.000000,0.00046905,0.00000023,66.442474,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3253_3.jpg,A17,A17,1.000000,A17,0.999827,1,1,0.125002,0.371045,0.999995,1.000000,0.00047206,0.00000023,66.408234,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3261_0.jpg,A17,A17,1.000000,A17,0.996358,1,1,0.125002,0.368059,0.998480,1.000000,0.00046538,0.00000022,66.478416,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3261_1.jpg,A17,A17,0.999983,A17,0.968837,1,1,0.125002,0.371075,0.999198,1.000000,0.00047159,0.00000023,66.407532,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3268_0.jpg,A17,A17,0.999962,A17,0.967978,1,1,0.125002,0.355733,0.947166,1.000000,0.00043386,0.00000021,66.774300,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3295_0.jpg,A17,A17,0.999326,A17,0.820076,1,1,0.125002,0.366963,0.994639,1.000000,0.00046280,0.00000022,66.504333,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3295_1.jpg,A17,A1,0.544125,A1,0.930652,0,0,0.125002,0.362429,0.992895,1.000000,0.00045416,0.00000022,66.612328,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3301_2.jpg,A17,A17,1.000000,A17,0.999888,1,1,0.125002,0.368495,0.993458,1.000000,0.00046505,0.00000023,66.468132,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3301_3.jpg,A17,A17,0.999996,A17,0.999093,1,1,0.125002,0.368842,0.999920,1.000000,0.00046762,0.00000023,66.459961,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3312_0.jpg,A17,A17,1.000000,A17,0.998401,1,1,0.125002,0.369826,0.999327,1.000000,0.00046892,0.00000023,66.436829,0.999998
