method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1009_0.jpg,A17,A17,0.999878,A17,0.601838,1,1,0.250004,0.731435,0.999995,1.000000,0.00092427,0.00000089,60.513252,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1009_1.jpg,A17,A17,0.999979,A17,0.601800,1,1,0.250004,0.729064,0.996363,1.000000,0.00091725,0.00000088,60.541466,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1009_2.jpg,A17,A17,0.999983,A17,0.529030,1,1,0.250004,0.730315,0.999701,1.000000,0.00092169,0.00000089,60.526573,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1009_3.jpg,A17,A17,0.999993,A17,0.964262,1,1,0.250004,0.701306,0.990185,1.000000,0.00086329,0.00000082,60.878620,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1009_4.jpg,A17,A17,0.999998,A17,0.950063,1,1,0.250004,0.717735,0.999726,1.000000,0.00089756,0.00000086,60.677490,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1009_5.jpg,A17,A17,0.997362,A6,0.901814,1,0,0.250004,0.713481,0.981400,1.000000,0.00088443,0.00000085,60.729126,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1012_0.jpg,A17,A17,1.000000,A17,0.991122,1,1,0.250004,0.717329,0.999686,1.000000,0.00089699,0.00000085,60.682404,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1012_5.jpg,A17,A17,1.000000,A17,0.998700,1,1,0.250004,0.703037,0.999442,1.000000,0.00086902,0.00000082,60.857208,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1015_0.jpg,A17,A17,1.000000,A17,0.767390,1,1,0.250004,0.690243,0.998774,1.000000,0.00084420,0.00000079,61.016739,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1015_1.jpg,A17,A17,1.000000,A17,0.989986,1,1,0.250004,0.708385,0.995346,1.000000,0.00087706,0.00000083,60.791382,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1015_2.jpg,A17,A17,1.000000,A17,0.999739,1,1,0.250004,0.698908,0.975372,1.000000,0.00085195,0.00000081,60.908375,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1095_0.jpg,A17,A17,0.999892,A11,0.994139,1,0,0.250004,0.715581,0.999462,1.000000,0.00089444,0.00000085,60.703598,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1095_1.jpg,A17,A17,0.999956,A11,0.890960,1,0,0.250004,0.706311,0.999352,1.000000,0.00087657,0.00000083,60.816860,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1095_2.jpg,A17,A17,0.999913,A11,0.996323,1,0,0.250004,0.676691,0.943579,1.000000,0.00080327,0.00000076,61.188965,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1095_3.jpg,A17,A17,0.999941,A11,0.999415,1,0,0.250004,0.694946,0.960494,1.000000,0.00084152,0.00000080,60.957752,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1135_0.jpg,A17,A17,1.000000,A11,0.992517,1,0,0.250004,0.692128,0.998814,1.000000,0.00085285,0.00000080,60.993050,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1135_1.jpg,A17,A17,1.000000,A6,0.564070,1,0,0.250004,0.690397,0.999616,1.000000,0.00084705,0.00000079,61.014793,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1135_2.jpg,A17,A17,0.999565,A3,0.999972,1,0,0.250004,0.713233,0.999576,1.000000,0.00089086,0.00000084,60.732151,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1138_0.jpg,A17,A17,0.989073,A11,0.999836,1,0,0.250004,0.708797,0.995775,1.000000,0.00087822,0.00000083,60.786339,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1138_1.jpg,A17,A17,1.000000,A17,0.730983,1,1,0.250004,0.693160,0.998072,1.000000,0.00085038,0.00000080,60.980103,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1138_2.jpg,A17,A17,0.999996,A3,0.999336,1,0,0.250004,0.715608,0.999686,1.000000,0.00089477,0.00000085,60.703270,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1142_0.jpg,A17,A17,1.000000,A17,0.990863,1,1,0.250004,0.688971,0.999432,1.000000,0.00084329,0.00000079,61.032761,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1162_0.jpg,A17,A17,0.999998,A3,0.980036,1,0,0.250004,0.696482,0.968994,1.000000,0.00084843,0.00000081,60.938583,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1162_1.jpg,A17,A17,0.999999,A3,0.968469,1,0,0.250004,0.695381,0.956100,1.000000,0.00084450,0.00000080,60.952320,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1162_2.jpg,A17,A17,0.999999,A19,0.996522,1,0,0.250004,0.681273,0.964415,1.000000,0.00082109,0.00000077,61.130352,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1162_3.jpg,A17,A17,0.999999,A19,0.713879,1,0,0.250004,0.651659,0.970205,1.000000,0.00076815,0.00000071,61.516373,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1162_4.jpg,A17,A17,0.999463,A19,1.000000,1,0,0.250004,0.682345,0.943006,1.000000,0.00081414,0.00000077,61.116699,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1162_5.jpg,A17,A17,0.999998,A2,0.992001,1,0,0.250004,0.706323,0.985411,1.000000,0.00087227,0.00000083,60.816708,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1174_0.jpg,A17,A17,0.999993,A17,0.713935,1,1,0.250004,0.710141,0.990454,1.000000,0.00088044,0.00000084,60.769882,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1174_1.jpg,A17,A17,0.999997,A6,0.931332,1,0,0.250004,0.709654,0.999880,1.000000,0.00088387,0.00000084,60.775841,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1174_2.jpg,A17,A17,0.999992,A6,0.864329,1,0,0.250004,0.712833,0.989831,1.000000,0.00088429,0.00000084,60.737015,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1177_0.jpg,A17,A17,0.999992,A16,0.999952,1,0,0.250004,0.705970,0.999950,1.000000,0.00087848,0.00000083,60.821045,0.999978
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1177_1.jpg,A17,A17,1.000000,A3,0.992421,1,0,0.250004,0.698302,0.996054,1.000000,0.00086080,0.00000081,60.915905,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1177_2.jpg,A17,A17,1.000000,A4,0.993167,1,0,0.250004,0.663574,0.974256,1.000000,0.00079260,0.00000073,61.358990,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1184_0.jpg,A17,A17,0.999999,A7,0.841175,1,0,0.250004,0.715128,0.999372,1.000000,0.00089186,0.00000085,60.709106,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1223_1.jpg,A17,A17,0.997879,A5,1.000000,1,0,0.250004,0.671444,0.977883,1.000000,0.00080977,0.00000075,61.256580,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1223_2.jpg,A17,A17,0.999997,A11,0.986619,1,0,0.250004,0.686072,0.996861,1.000000,0.00084169,0.00000078,61.069378,0.999975
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1223_3.jpg,A17,A17,1.000000,A6,0.977326,1,0,0.250004,0.688488,0.999880,1.000000,0.00084745,0.00000079,61.038853,0.999950
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1223_4.jpg,A17,A17,0.943259,A8,1.000000,1,0,0.250004,0.698351,0.999412,1.000000,0.00086417,0.00000081,60.915302,0.999964
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1225_0.jpg,A17,A17,0.999798,A5,0.999955,1,0,0.250004,0.675648,0.979318,1.000000,0.00081670,0.00000076,61.202362,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1225_1.jpg,A17,A17,0.876129,A5,0.999999,1,0,0.250004,0.704025,0.999706,1.000000,0.00087419,0.00000082,60.845016,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1225_2.jpg,A17,A17,0.984884,A12,0.999999,1,0,0.250004,0.719085,0.999452,1.000000,0.00090094,0.00000086,60.661179,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1238_0.jpg,A17,A17,0.999967,A12,0.974441,1,0,0.250004,0.681851,0.995879,1.000000,0.00083085,0.00000077,61.122986,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1238_1.jpg,A17,A17,0.999995,A12,0.847370,1,0,0.250004,0.680855,0.985436,1.000000,0.00082427,0.00000077,61.135674,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1238_2.jpg,A17,A17,0.999998,A17,0.672070,1,1,0.250004,0.706196,0.988984,1.000000,0.00087033,0.00000083,60.818275,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1247_0.jpg,A17,A17,1.000000,A17,0.987901,1,1,0.250004,0.694969,0.996433,1.000000,0.00085321,0.00000080,60.957474,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1247_1.jpg,A17,A17,1.000000,A17,0.955110,1,1,0.250004,0.642912,0.992681,1.000000,0.00075603,0.00000069,61.633751,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1254_0.jpg,A17,A17,1.000000,A17,0.703431,1,1,0.250004,0.701443,0.980045,1.000000,0.00085861,0.00000082,60.876926,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1254_1.jpg,A17,A17,0.999997,A6,0.438649,1,0,0.250004,0.706429,0.999880,1.000000,0.00087826,0.00000083,60.815399,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1254_2.jpg,A17,A17,1.000000,A7,0.718881,1,0,0.250004,0.709013,0.999382,1.000000,0.00088131,0.00000083,60.783688,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1274_0.jpg,A17,A17,0.998900,A12,0.999986,1,0,0.250004,0.716409,0.994166,1.000000,0.00089430,0.00000085,60.693554,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1274_1.jpg,A17,A17,0.961099,A12,0.999999,1,0,0.250004,0.714578,0.981814,1.000000,0.00088705,0.00000085,60.715782,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1274_2.jpg,A17,A17,0.999839,A12,0.999862,1,0,0.250004,0.718678,0.989427,1.000000,0.00089622,0.00000086,60.666092,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1284_0.jpg,A17,A17,1.000000,A11,0.981695,1,0,0.250004,0.694761,0.977524,1.000000,0.00084766,0.00000080,60.960060,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1284_1.jpg,A17,A17,1.000000,A17,0.580982,1,1,0.250004,0.695190,0.976014,1.000000,0.00084829,0.00000080,60.954700,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1284_2.jpg,A17,A17,1.000000,A17,0.981636,1,1,0.250004,0.696408,0.976079,1.000000,0.00084892,0.00000081,60.939503,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1303_0.jpg,A17,A17,1.000000,A17,0.991351,1,1,0.250004,0.716854,0.999831,1.000000,0.00089572,0.00000085,60.688164,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1309_0.jpg,A17,A17,0.999999,A6,0.543317,1,0,0.250004,0.725634,0.997678,1.000000,0.00091115,0.00000087,60.582420,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1309_1.jpg,A17,A17,0.999797,A6,0.812349,1,0,0.250004,0.722624,0.996079,1.000000,0.00090401,0.00000087,60.618530,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1309_2.jpg,A17,A17,1.000000,A17,0.861746,1,1,0.250004,0.718080,0.980240,1.000000,0.00089121,0.00000086,60.673313,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1309_3.jpg,A17,A17,0.999981,A6,0.744415,1,0,0.250004,0.726897,0.998984,1.000000,0.00091445,0.00000088,60.567318,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1327_0.jpg,A17,A17,0.879330,A1,0.909352,1,0,0.250004,0.710654,0.997250,1.000000,0.00088372,0.00000084,60.763607,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1333_0.jpg,A17,A17,1.000000,A17,0.967696,1,1,0.250004,0.715477,0.999920,1.000000,0.00089406,0.00000085,60.704861,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1333_1.jpg,A17,A17,0.999999,A17,0.768526,1,1,0.250004,0.688864,0.974779,1.000000,0.00083483,0.00000079,61.034107,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1333_5.jpg,A17,A17,0.999999,A17,0.876316,1,1,0.250004,0.711912,0.984898,1.000000,0.00088179,0.00000084,60.748253,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1341_0.jpg,A17,A17,0.999998,A11,0.997554,1,0,0.250004,0.694647,0.993832,1.000000,0.00085444,0.00000080,60.961494,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1341_1.jpg,A17,A17,0.999992,A11,0.998666,1,0,0.250004,0.691419,0.976812,1.000000,0.00084463,0.00000079,61.001945,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1341_2.jpg,A17,A17,0.999999,A3,0.999587,1,0,0.250004,0.692228,0.992531,1.000000,0.00084935,0.00000080,60.991798,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1341_3.jpg,A17,A17,0.999999,A11,0.991291,1,0,0.250004,0.682878,0.991460,1.000000,0.00083351,0.00000077,61.109917,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1354_0.jpg,A17,A17,0.999995,A3,0.983008,1,0,0.250004,0.706726,0.998844,1.000000,0.00087811,0.00000083,60.811760,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1354_1.jpg,A17,A17,1.000000,A17,0.723603,1,1,0.250004,0.713176,0.999193,1.000000,0.00088890,0.00000084,60.732841,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1354_2.jpg,A17,A17,0.999999,A17,0.757513,1,1,0.250004,0.724558,0.999875,1.000000,0.00091138,0.00000087,60.595303,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1354_3.jpg,A17,A17,0.999956,A3,0.999411,1,0,0.250004,0.701585,0.970788,1.000000,0.00086115,0.00000082,60.875172,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1354_8.jpg,A17,A17,0.999997,A19,0.999666,1,0,0.250004,0.698578,0.999960,1.000000,0.00086463,0.00000081,60.912476,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1367_0.jpg,A17,A17,0.984452,A2,0.987987,1,0,0.250004,0.710962,0.995142,1.000000,0.00088430,0.00000084,60.759853,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1367_1.jpg,A17,A17,0.996438,A1,0.672669,1,0,0.250004,0.694169,0.991261,1.000000,0.00084990,0.00000080,60.967464,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1381_0.jpg,A17,A17,0.999988,A3,0.999486,1,0,0.250004,0.718122,0.998475,1.000000,0.00089840,0.00000086,60.672806,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1381_2.jpg,A17,A17,0.999999,A3,0.997655,1,0,0.250004,0.712800,0.996717,1.000000,0.00088752,0.00000084,60.737419,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1385_0.jpg,A17,A17,0.990680,A6,0.737855,1,0,0.250004,0.713140,0.994529,1.000000,0.00088586,0.00000084,60.733280,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1385_1.jpg,A17,A17,0.999780,A7,0.998988,1,0,0.250004,0.715802,0.993573,1.000000,0.00089079,0.00000085,60.700920,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1385_2.jpg,A17,A17,0.999997,A7,0.991794,1,0,0.250004,0.719180,0.998311,1.000000,0.00090017,0.00000086,60.660023,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1385_3.jpg,A17,A17,0.981113,A6,0.902281,1,0,0.250004,0.720566,0.998291,1.000000,0.00090228,0.00000086,60.643307,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1397_0.jpg,A17,A17,0.999979,A3,0.992646,1,0,0.250004,0.691418,0.995476,1.000000,0.00084797,0.00000079,61.001961,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1397_1.jpg,A17,A17,0.999998,A16,0.999992,1,0,0.250004,0.662758,0.980284,1.000000,0.00079094,0.00000073,61.369682,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1397_2.jpg,A17,A17,0.999990,A11,0.998821,1,0,0.250004,0.698184,0.993309,1.000000,0.00085973,0.00000081,60.917374,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1397_3.jpg,A17,A17,0.999985,A16,1.000000,1,0,0.250004,0.697409,0.976234,1.000000,0.00085375,0.00000081,60.927029,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1404_0.jpg,A17,A17,0.999999,A7,1.000000,1,0,0.250004,0.693813,0.999377,1.000000,0.00085510,0.00000080,60.971928,0.999970
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1404_4.jpg,A17,A17,0.999995,A11,0.999178,1,0,0.250004,0.680598,0.944939,1.000000,0.00081655,0.00000077,61.138958,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1423_0.jpg,A17,A17,0.999996,A17,0.884563,1,1,0.250004,0.715454,0.997110,1.000000,0.00089164,0.00000085,60.705143,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1425_0.jpg,A17,A17,1.000000,A7,0.888901,1,0,0.250004,0.675962,0.994818,1.000000,0.00081918,0.00000076,61.198330,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1425_1.jpg,A17,A17,0.999997,A10,0.995811,1,0,0.250004,0.694939,0.998052,1.000000,0.00085627,0.00000080,60.957836,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1425_2.jpg,A17,A17,1.000000,A6,0.849093,1,0,0.250004,0.710532,0.999088,1.000000,0.00088508,0.00000084,60.765099,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1425_3.jpg,A17,A17,1.000000,A17,0.434125,1,1,0.250004,0.682619,0.997892,1.000000,0.00083677,0.00000077,61.113209,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1425_4.jpg,A17,A17,1.000000,A17,0.912549,1,1,0.250004,0.708154,0.988784,1.000000,0.00087621,0.00000083,60.794212,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1425_5.jpg,A17,A17,1.000000,A7,0.998417,1,0,0.250004,0.703460,0.988406,1.000000,0.00086869,0.00000082,60.851982,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1425_6.jpg,A17,A17,0.999999,A17,0.505861,1,1,0.250004,0.684362,0.979876,1.000000,0.00082989,0.00000078,61.091049,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1426_3.jpg,A17,A17,0.993828,A9,0.946821,1,0,0.250004,0.657780,0.983937,1.000000,0.00077822,0.00000072,61.435158,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1432_0.jpg,A17,A17,1.000000,A7,0.999746,1,0,0.250004,0.661708,0.998381,1.000000,0.00079640,0.00000073,61.383446,0.999973
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1432_1.jpg,A17,A17,1.000000,A7,0.893032,1,0,0.250004,0.682990,0.996034,1.000000,0.00083222,0.00000077,61.108479,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1432_2.jpg,A17,A17,1.000000,A7,1.000000,1,0,0.250004,0.659948,0.995282,1.000000,0.00079212,0.00000072,61.406586,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1432_3.jpg,A17,A17,1.000000,A8,0.999979,1,0,0.250004,0.682892,0.992521,1.000000,0.00083490,0.00000077,61.109737,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1432_4.jpg,A17,A17,1.000000,A3,0.999988,1,0,0.250004,0.687738,0.999557,1.000000,0.00084562,0.00000079,61.048313,0.999970
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1432_5.jpg,A17,A17,0.999995,A3,0.999057,1,0,0.250004,0.680188,0.998291,1.000000,0.00083064,0.00000077,61.144196,0.999979
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1457_0.jpg,A17,A17,0.999998,A7,0.826902,1,0,0.250004,0.700149,0.999482,1.000000,0.00086598,0.00000081,60.892960,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1457_1.jpg,A17,A17,0.999995,A19,0.619114,1,0,0.250004,0.713160,0.999148,1.000000,0.00088925,0.00000084,60.733032,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1457_2.jpg,A17,A17,0.999984,A6,0.528671,1,0,0.250004,0.703326,0.994803,1.000000,0.00086883,0.00000082,60.853634,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1460_0.jpg,A17,A17,0.999985,A6,0.772017,1,0,0.250004,0.710575,0.999656,1.000000,0.00088514,0.00000084,60.764580,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1460_1.jpg,A17,A17,0.999959,A6,0.927669,1,0,0.250004,0.718540,0.995511,1.000000,0.00089565,0.00000086,60.667755,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1460_2.jpg,A17,A17,0.999995,A6,0.536769,1,0,0.250004,0.707005,0.980972,1.000000,0.00086972,0.00000083,60.808327,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1481_0.jpg,A17,A17,1.000000,A17,0.509667,1,1,0.250004,0.686187,0.935093,1.000000,0.00081969,0.00000078,61.067928,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1502_0.jpg,A17,A17,0.999997,A10,0.984236,1,0,0.250004,0.684960,0.979577,1.000000,0.00083223,0.00000078,61.083469,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1502_1.jpg,A17,A17,0.999999,A3,0.758142,1,0,0.250004,0.695574,0.964106,1.000000,0.00084674,0.00000080,60.949913,0.999994
