method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_0.jpg,A19,A13,0.730619,A13,0.999991,0,0,1.000008,0.623289,0.060826,0.060826,0.00018388,0.00000065,61.902981,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_1.jpg,A19,A19,0.692786,A13,0.999997,1,0,1.000008,0.701466,0.066969,0.066969,0.00022246,0.00000082,60.876648,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_2.jpg,A19,A13,0.931109,A13,1.000000,0,0,1.000008,0.845032,0.100975,0.100975,0.00032668,0.00000119,59.259308,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_3.jpg,A19,A19,0.999788,A13,0.962905,1,0,1.000008,0.859055,0.098483,0.098493,0.00033167,0.00000123,59.116356,0.999984
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_4.jpg,A19,A19,0.999910,A19,0.669084,1,1,1.000008,0.828692,0.092320,0.092320,0.00030916,0.00000114,59.428917,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_5.jpg,A19,A19,0.999272,A13,0.925905,1,0,1.000008,0.827727,0.089037,0.089047,0.00030519,0.00000114,59.439030,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_6.jpg,A19,A13,0.770083,A13,0.999998,0,0,1.000008,0.723788,0.075434,0.075434,0.00024096,0.00000087,60.604538,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1882_7.jpg,A19,A5,0.816485,A5,0.999967,0,0,1.000008,0.678651,0.062764,0.062764,0.00020819,0.00000076,61.163845,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1894_0.jpg,A19,A19,0.999984,A19,0.690873,1,1,1.000008,0.685208,0.064598,0.064603,0.00021304,0.00000078,61.080326,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1894_1.jpg,A19,A19,0.999999,A19,0.998844,1,1,1.000008,0.730709,0.074991,0.074996,0.00024348,0.00000089,60.521881,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1894_2.jpg,A19,A19,1.000000,A5,0.592575,1,0,1.000008,0.837054,0.095788,0.095793,0.00031736,0.00000116,59.341702,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1901_5.jpg,A19,A19,0.665140,A1,0.999240,1,0,1.000008,0.835181,0.094183,0.094188,0.00031398,0.00000116,59.361156,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1902_4.jpg,A19,A19,0.999991,A1,0.850706,1,0,1.000008,0.495454,0.033921,0.033921,0.00011148,0.00000041,63.896709,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1902_5.jpg,A19,A19,0.999455,A1,0.967352,1,0,1.000008,0.490770,0.033084,0.033084,0.00010907,0.00000040,63.979206,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1912_6.jpg,A19,A19,0.999994,A5,0.995276,1,0,1.000008,0.626150,0.059341,0.059341,0.00018334,0.00000065,61.863209,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1912_7.jpg,A19,A15,0.780388,A15,0.999975,0,0,1.000008,0.733857,0.089799,0.089804,0.00025958,0.00000089,60.484543,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1912_8.jpg,A19,A15,0.700313,A15,0.999899,0,0,1.000008,0.666623,0.073317,0.073317,0.00021371,0.00000074,61.319168,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1924_4.jpg,A19,A19,0.973573,A1,0.941024,1,0,1.000008,0.473337,0.031255,0.031255,0.00010193,0.00000037,64.293365,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_0.jpg,A19,A1,0.960776,A1,0.999996,0,0,1.000008,0.895153,0.113645,0.113680,0.00036495,0.00000133,58.758827,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_1.jpg,A19,A19,0.785889,A1,0.998915,1,0,1.000008,0.846185,0.100357,0.100362,0.00032556,0.00000119,59.247467,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_10.jpg,A19,A19,0.999998,A1,0.989353,1,0,1.000008,0.793298,0.088638,0.088653,0.00028681,0.00000105,59.808048,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_11.jpg,A19,A19,1.000000,A1,0.970217,1,0,1.000008,0.824929,0.094906,0.094931,0.00030928,0.00000113,59.468441,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_12.jpg,A19,A19,0.492027,A1,0.999959,1,0,1.000008,0.822581,0.099385,0.099400,0.00031283,0.00000112,59.493202,0.999982
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_13.jpg,A19,A19,0.999501,A1,0.999974,1,0,1.000008,0.716267,0.073860,0.073870,0.00023581,0.00000085,60.695282,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_14.jpg,A19,A19,0.695138,A1,1.000000,1,0,1.000008,0.783056,0.087731,0.087736,0.00028139,0.00000102,59.920918,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_2.jpg,A19,A1,0.870014,A1,0.999979,0,0,1.000008,0.853067,0.103152,0.103167,0.00033121,0.00000121,59.177109,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_3.jpg,A19,A1,0.696645,A1,0.999998,0,0,1.000008,0.869227,0.107935,0.107955,0.00034442,0.00000125,59.014111,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_4.jpg,A19,A1,0.650196,A1,0.999920,0,0,1.000008,0.851261,0.100686,0.100706,0.00032848,0.00000120,59.195515,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_5.jpg,A19,A1,0.976548,A1,0.999984,0,0,1.000008,0.814824,0.091214,0.091239,0.00029982,0.00000110,59.575500,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_6.jpg,A19,A1,0.923516,A1,0.999994,0,0,1.000008,0.846973,0.098703,0.098722,0.00032383,0.00000119,59.239384,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_7.jpg,A19,A19,0.999999,A1,0.896104,1,0,1.000008,0.733418,0.073018,0.073023,0.00024294,0.00000089,60.489746,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_8.jpg,A19,A19,0.813536,A1,0.999971,1,0,1.000008,0.743526,0.084209,0.084243,0.00025840,0.00000092,60.370850,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1930_9.jpg,A19,A19,1.000000,A1,0.993034,1,0,1.000008,0.860185,0.102579,0.102609,0.00033543,0.00000123,59.104935,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1939_0.jpg,A19,A19,0.999999,A19,0.913340,1,1,1.000008,0.774155,0.081737,0.081742,0.00027086,0.00000100,60.020222,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1948_0.jpg,A19,A19,0.999999,A1,0.991321,1,0,1.000008,0.685535,0.064533,0.064543,0.00021274,0.00000078,61.076172,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1985_7.jpg,A19,A19,0.970505,A1,0.995829,1,0,1.000008,0.535932,0.038101,0.038101,0.00012865,0.00000048,63.214573,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1988_4.jpg,A19,A19,0.910770,A1,0.966506,1,0,1.000008,0.585337,0.047378,0.047378,0.00015555,0.00000057,62.448658,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2010_4.jpg,A19,A19,0.881909,A1,0.999868,1,0,1.000008,0.568931,0.044060,0.044065,0.00014591,0.00000054,62.695576,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2010_5.jpg,A19,A1,0.936520,A1,0.999999,0,0,1.000008,0.872532,0.105618,0.105618,0.00034490,0.00000126,58.981152,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\203_0.jpg,A19,A19,0.999999,A19,0.998863,1,1,1.000008,0.656471,0.058439,0.058439,0.00019465,0.00000072,61.452461,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\203_1.jpg,A19,A19,0.999978,A19,0.583853,1,1,1.000008,0.595201,0.049785,0.049785,0.00016164,0.00000059,62.303501,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\203_2.jpg,A19,A19,1.000000,A19,0.998587,1,1,1.000008,0.671844,0.062226,0.062226,0.00020482,0.00000075,61.251411,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\203_3.jpg,A19,A19,0.999927,A1,0.991964,1,0,1.000008,0.624996,0.053860,0.053860,0.00017738,0.00000065,61.879230,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\203_4.jpg,A19,A19,1.000000,A19,0.993187,1,1,1.000008,0.696686,0.068952,0.068957,0.00022215,0.00000081,60.936043,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\203_5.jpg,A19,A19,1.000000,A19,0.999716,1,1,1.000008,0.687165,0.063890,0.063890,0.00021309,0.00000078,61.055557,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2059_9.jpg,A19,A19,0.915425,A20,0.996076,1,0,1.000008,0.555408,0.042241,0.042241,0.00013910,0.00000051,62.904530,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_0.jpg,A19,A19,0.999980,A19,0.974056,1,1,1.000008,0.802505,0.086027,0.086037,0.00028851,0.00000107,59.707813,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_1.jpg,A19,A19,0.999997,A19,0.957752,1,1,1.000008,0.826833,0.091996,0.092006,0.00030690,0.00000114,59.448414,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_2.jpg,A19,A19,0.999644,A5,0.983927,1,0,1.000008,0.710550,0.068803,0.068813,0.00022807,0.00000084,60.764877,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_3.jpg,A19,A19,0.999999,A19,0.685159,1,1,1.000008,0.678365,0.062490,0.062490,0.00020770,0.00000076,61.167503,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_4.jpg,A19,A19,0.999985,A19,0.854947,1,1,1.000008,0.781740,0.082245,0.082245,0.00027464,0.00000101,59.935528,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2107_4.jpg,A19,A19,0.999998,A1,0.634865,1,0,1.000008,0.544303,0.039635,0.039635,0.00013304,0.00000049,63.079956,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2133_2.jpg,A19,A19,0.999985,A20,0.998457,1,0,1.000008,0.736299,0.075459,0.075464,0.00024649,0.00000090,60.455685,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_0.jpg,A19,A1,0.958994,A1,0.999992,0,0,1.000008,0.888136,0.108418,0.108438,0.00035500,0.00000131,58.827190,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_1.jpg,A19,A1,0.972268,A1,0.999984,0,0,1.000008,0.815314,0.092739,0.092754,0.00030112,0.00000110,59.570274,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_2.jpg,A19,A1,0.960565,A1,0.999983,0,0,1.000008,0.825909,0.093665,0.093670,0.00030739,0.00000113,59.458138,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_3.jpg,A19,A1,0.984766,A1,0.999997,0,0,1.000008,0.881946,0.108040,0.108055,0.00035136,0.00000129,58.887936,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_4.jpg,A19,A1,0.980541,A1,0.999982,0,0,1.000008,0.827066,0.094657,0.094672,0.00030961,0.00000114,59.445972,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2176_0.jpg,A19,A19,0.992696,A1,1.000000,1,0,1.000008,0.606274,0.054159,0.054169,0.00017016,0.00000061,62.143398,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2176_1.jpg,A19,A19,0.998590,A1,1.000000,1,0,1.000008,0.564276,0.047632,0.047647,0.00014796,0.00000053,62.766937,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2176_2.jpg,A19,A19,0.999113,A1,0.983828,1,0,1.000008,0.499453,0.037184,0.037204,0.00011537,0.00000041,63.826885,0.999999
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2180_5.jpg,A19,A19,0.958574,A1,0.999967,1,0,1.000008,0.862254,0.099555,0.099560,0.00033403,0.00000123,59.084068,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2191_0.jpg,A19,A19,0.925420,A20,0.999979,1,0,1.000008,0.596947,0.049511,0.049516,0.00016201,0.00000059,62.278065,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2191_1.jpg,A19,A20,0.735693,A20,0.999990,0,0,1.000008,0.676282,0.062809,0.062809,0.00020710,0.00000076,61.194225,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2246_3.jpg,A19,A19,1.000000,A19,0.999987,1,1,1.000008,0.632711,0.053741,0.053741,0.00018003,0.00000066,61.772671,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2247_4.jpg,A19,A19,0.998732,A1,0.996926,1,0,1.000008,0.477610,0.031115,0.031115,0.00010314,0.00000038,64.215302,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2247_5.jpg,A19,A19,0.999911,A1,0.998629,1,0,1.000008,0.463737,0.030687,0.030692,0.00009841,0.00000036,64.471344,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_0.jpg,A19,A19,0.808045,A1,0.999995,1,0,1.000008,0.614685,0.054986,0.054986,0.00017426,0.00000063,62.023727,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_1.jpg,A19,A19,1.000000,A19,0.999966,1,1,1.000008,0.788607,0.086251,0.086256,0.00028273,0.00000103,59.859558,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_2.jpg,A19,A19,1.000000,A19,0.999982,1,1,1.000008,0.780766,0.082061,0.082061,0.00027443,0.00000101,59.946362,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_3.jpg,A19,A19,0.999997,A5,0.999098,1,0,1.000008,0.677503,0.068145,0.068145,0.00021294,0.00000076,61.178551,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_4.jpg,A19,A19,1.000000,A19,0.999424,1,1,1.000008,0.806416,0.087681,0.087681,0.00029309,0.00000108,59.665588,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_5.jpg,A19,A19,0.999988,A1,0.999920,1,0,1.000008,0.708917,0.072320,0.072320,0.00023068,0.00000083,60.784874,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_6.jpg,A19,A19,0.999745,A1,0.995284,1,0,1.000008,0.484913,0.032874,0.032874,0.00010715,0.00000039,64.083488,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2266_5.jpg,A19,A19,0.611687,A1,0.999673,1,0,1.000008,0.792984,0.083456,0.083456,0.00028176,0.00000104,59.811481,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2299_1.jpg,A19,A19,1.000000,A19,0.999928,1,1,1.000008,0.626997,0.052077,0.052077,0.00017613,0.00000065,61.851460,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2299_2.jpg,A19,A19,1.000000,A19,0.999988,1,1,1.000008,0.597161,0.047881,0.047896,0.00016025,0.00000059,62.274940,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2299_3.jpg,A19,A19,1.000000,A19,0.999984,1,1,1.000008,0.606077,0.047712,0.047717,0.00016364,0.00000061,62.146221,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_0.jpg,A19,A13,0.497378,A13,0.996608,0,0,1.000008,0.592448,0.046551,0.046551,0.00015738,0.00000058,62.343769,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_1.jpg,A19,A19,0.983969,A13,0.982540,1,0,1.000008,0.651223,0.052361,0.052361,0.00018575,0.00000070,61.522179,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_2.jpg,A19,A19,0.710649,A13,0.999015,1,0,1.000008,0.650622,0.052256,0.052256,0.00018565,0.00000070,61.530197,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_3.jpg,A19,A19,0.993275,A13,0.983465,1,0,1.000008,0.667362,0.055694,0.055694,0.00019607,0.00000074,61.309547,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2321_3.jpg,A19,A19,0.708613,A1,0.999016,1,0,1.000008,0.826175,0.096779,0.096789,0.00031209,0.00000113,59.455334,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2321_4.jpg,A19,A1,0.761507,A1,0.999972,0,0,1.000008,0.777959,0.081986,0.081991,0.00027325,0.00000101,59.977646,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2322_6.jpg,A19,A19,0.999994,A1,0.999959,1,0,1.000008,0.540625,0.040433,0.040438,0.00013246,0.00000049,63.138847,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2322_7.jpg,A19,A19,0.999999,A1,0.999977,1,0,1.000008,0.571193,0.044862,0.044877,0.00014772,0.00000054,62.661118,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_0.jpg,A19,A19,0.998658,A1,0.999913,1,0,1.000008,0.781727,0.085021,0.085036,0.00027716,0.00000101,59.935669,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_1.jpg,A19,A19,0.996873,A1,0.998440,1,0,1.000008,0.790401,0.090805,0.090825,0.00028766,0.00000104,59.839828,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_2.jpg,A19,A19,0.967717,A1,0.999512,1,0,1.000008,0.694129,0.070751,0.070756,0.00022264,0.00000080,60.967972,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_3.jpg,A19,A1,0.626179,A1,0.999998,0,0,1.000008,0.775341,0.085036,0.085046,0.00027467,0.00000100,60.006924,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_4.jpg,A19,A19,1.000000,A1,0.828872,1,0,1.000008,0.821566,0.099579,0.099634,0.00031171,0.00000112,59.503929,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_5.jpg,A19,A19,0.992149,A1,0.999428,1,0,1.000008,0.788544,0.092121,0.092146,0.00028831,0.00000103,59.860252,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_6.jpg,A19,A19,0.763370,A1,0.999945,1,0,1.000008,0.835687,0.100342,0.100347,0.00032063,0.00000116,59.355896,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_7.jpg,A19,A19,0.999990,A1,0.991513,1,0,1.000008,0.784824,0.084871,0.084886,0.00027829,0.00000102,59.901321,0.999980
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_8.jpg,A19,A19,0.999975,A1,0.999652,1,0,1.000008,0.885962,0.110964,0.110984,0.00035822,0.00000130,58.848476,0.999977
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2379_2.jpg,A19,A19,0.559902,A20,0.999993,1,0,1.000008,0.815325,0.094134,0.094144,0.00030336,0.00000110,59.570164,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_1.jpg,A19,A19,0.999169,A1,0.999661,1,0,1.000008,0.656228,0.058424,0.058434,0.00019401,0.00000072,61.455669,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_2.jpg,A19,A19,0.999999,A1,0.937140,1,0,1.000008,0.718850,0.071882,0.071912,0.00023529,0.00000086,60.664005,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_3.jpg,A19,A19,0.999999,A1,0.965686,1,0,1.000008,0.721852,0.070004,0.070009,0.00023435,0.00000087,60.627819,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_4.jpg,A19,A19,0.999999,A19,0.995736,1,1,1.000008,0.713997,0.069939,0.069939,0.00023083,0.00000085,60.722847,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_5.jpg,A19,A19,0.999999,A19,0.982978,1,1,1.000008,0.698350,0.074000,0.074029,0.00022775,0.00000081,60.915314,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_6.jpg,A19,A19,0.999999,A1,0.993502,1,0,1.000008,0.748750,0.075639,0.075649,0.00025240,0.00000093,60.310036,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2431_8.jpg,A19,A19,0.999990,A1,0.994118,1,0,1.000008,0.535514,0.040288,0.040298,0.00013062,0.00000048,63.221355,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2431_9.jpg,A19,A19,0.999714,A1,0.992302,1,0,1.000008,0.514386,0.038235,0.038240,0.00012136,0.00000044,63.570984,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_0.jpg,A19,A19,0.999998,A19,0.971539,1,1,1.000008,0.666041,0.059620,0.059630,0.00019958,0.00000074,61.326759,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_1.jpg,A19,A19,1.000000,A19,0.999692,1,1,1.000008,0.728541,0.073113,0.073113,0.00024058,0.00000088,60.547684,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_2.jpg,A19,A19,1.000000,A19,0.999949,1,1,1.000008,0.733751,0.072958,0.072958,0.00024294,0.00000089,60.485802,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_3.jpg,A19,A19,0.999999,A19,0.995815,1,1,1.000008,0.689746,0.065275,0.065275,0.00021550,0.00000079,61.022995,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_4.jpg,A19,A19,0.999994,A19,0.876201,1,1,1.000008,0.674283,0.060223,0.060223,0.00020368,0.00000076,61.219925,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_5.jpg,A19,A19,0.999998,A19,0.991318,1,1,1.000008,0.607626,0.049471,0.049471,0.00016612,0.00000061,62.124054,0.999997
