method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\25_0.jpg,A2,A2,0.999961,A4,1.000000,1,0,1.000008,2.439355,0.991470,1.000000,0.00288023,0.00000988,50.051270,0.999911
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\25_1.jpg,A2,A2,0.999907,A4,1.000000,1,0,1.000008,2.427056,0.998171,1.000000,0.00287393,0.00000978,50.095181,0.999849
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\25_2.jpg,A2,A2,0.999901,A4,1.000000,1,0,1.000008,2.374873,0.999915,1.000000,0.00281501,0.00000937,50.283966,0.999730
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\25_3.jpg,A2,A2,0.999907,A4,1.000000,1,0,1.000008,2.512477,0.993099,1.000000,0.00297953,0.00001048,49.794735,0.999874
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2617_2.jpg,A2,A2,0.788598,A3,1.000000,1,0,1.000008,2.171350,0.983458,1.000000,0.00244808,0.00000783,51.062180,0.999568
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2637_3.jpg,A2,A2,0.999862,A3,1.000000,1,0,1.000008,2.280038,0.971540,1.000000,0.00256984,0.00000863,50.637932,0.999966
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2642_0.jpg,A2,A2,0.704304,A3,1.000000,1,0,1.000008,2.293633,0.978645,1.000000,0.00262871,0.00000874,50.586296,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2642_1.jpg,A2,A3,0.785987,A3,1.000000,0,0,1.000008,2.344302,0.997275,1.000000,0.00273718,0.00000913,50.396503,0.999901
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2642_2.jpg,A2,A2,0.998793,A3,1.000000,1,0,1.000008,2.340622,0.977703,1.000000,0.00268058,0.00000910,50.410152,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2642_3.jpg,A2,A2,0.971930,A18,1.000000,1,0,1.000008,2.370026,0.984510,1.000000,0.00274351,0.00000933,50.301708,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2642_4.jpg,A2,A2,0.998204,A18,1.000000,1,0,1.000008,2.337198,0.978426,1.000000,0.00267760,0.00000907,50.422863,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2642_5.jpg,A2,A2,0.995489,A3,1.000000,1,0,1.000008,2.324644,0.979602,1.000000,0.00266279,0.00000898,50.469646,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2642_6.jpg,A2,A2,0.582731,A3,1.000000,1,0,1.000008,2.345935,0.986896,1.000000,0.00271625,0.00000914,50.390453,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2648_2.jpg,A2,A2,0.992433,A8,1.000000,1,0,1.000008,2.236610,0.991714,1.000000,0.00256179,0.00000831,50.804970,0.999832
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2648_3.jpg,A2,A2,0.996252,A18,1.000000,1,0,1.000008,2.233557,0.986916,1.000000,0.00254516,0.00000829,50.816833,0.999891
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2674_3.jpg,A2,A2,0.998875,A4,1.000000,1,0,1.000008,2.325836,0.991570,1.000000,0.00270944,0.00000898,50.465195,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\26_0.jpg,A2,A2,0.999947,A4,1.000000,1,0,1.000008,2.524557,0.996408,1.000000,0.00300987,0.00001059,49.753071,0.999853
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\26_1.jpg,A2,A2,0.999954,A4,1.000000,1,0,1.000008,2.387048,0.999930,1.000000,0.00282665,0.00000946,50.239548,0.999793
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\271_0.jpg,A2,A2,0.999877,A4,1.000000,1,0,1.000008,2.433890,0.999307,1.000000,0.00289165,0.00000984,50.070759,0.999833
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\271_1.jpg,A2,A2,0.999567,A4,1.000000,1,0,1.000008,2.496743,0.999930,1.000000,0.00297776,0.00001035,49.849297,0.999749
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\271_2.jpg,A2,A2,0.997968,A10,1.000000,1,0,1.000008,2.421975,0.992232,1.000000,0.00283944,0.00000974,50.113380,0.999898
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\271_3.jpg,A2,A2,0.999494,A4,1.000000,1,0,1.000008,2.479956,0.998670,1.000000,0.00294989,0.00001021,49.907894,0.999857
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\271_4.jpg,A2,A2,0.999703,A3,1.000000,1,0,1.000008,2.488882,0.999173,1.000000,0.00295474,0.00001029,49.876686,0.999842
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\271_5.jpg,A2,A2,0.999409,A18,1.000000,1,0,1.000008,2.410491,0.999711,1.000000,0.00283883,0.00000965,50.154667,0.999815
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2731_3.jpg,A2,A2,0.999664,A16,1.000000,1,0,1.000004,2.329198,0.980165,1.000000,0.00265393,0.00000901,50.452648,0.999515
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2731_4.jpg,A2,A2,0.999976,A16,1.000000,1,0,1.000004,2.294949,0.978431,1.000000,0.00259954,0.00000875,50.581314,0.999475
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_0.jpg,A2,A2,0.999991,A4,1.000000,1,0,1.000008,2.360955,0.999626,1.000000,0.00278087,0.00000926,50.335022,0.999837
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_1.jpg,A2,A2,0.999964,A10,1.000000,1,0,1.000008,2.455827,0.995047,1.000000,0.00289552,0.00001002,49.992821,0.999885
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_10.jpg,A2,A2,0.999974,A10,1.000000,1,0,1.000008,2.399832,0.999900,1.000000,0.00282027,0.00000956,50.193157,0.999814
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_11.jpg,A2,A2,0.999981,A9,1.000000,1,0,1.000008,2.464039,0.992765,1.000000,0.00289724,0.00001008,49.963821,0.999897
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_12.jpg,A2,A2,0.999985,A10,1.000000,1,0,1.000008,2.441382,0.997454,1.000000,0.00287971,0.00000990,50.044060,0.999861
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_2.jpg,A2,A2,0.999935,A10,1.000000,1,0,1.000008,2.426885,0.999860,1.000000,0.00286942,0.00000978,50.095791,0.999805
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_3.jpg,A2,A2,0.999941,A10,1.000000,1,0,1.000008,2.462508,0.988640,1.000000,0.00288458,0.00001007,49.969219,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_4.jpg,A2,A2,0.999981,A4,1.000000,1,0,1.000008,2.371879,0.995954,1.000000,0.00279074,0.00000934,50.294922,0.999891
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_5.jpg,A2,A2,0.999975,A10,1.000000,1,0,1.000008,2.446981,0.995381,1.000000,0.00288366,0.00000994,50.024162,0.999884
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_6.jpg,A2,A2,0.999943,A4,1.000000,1,0,1.000008,2.359031,0.991395,1.000000,0.00275842,0.00000924,50.342102,0.999913
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_7.jpg,A2,A2,0.999988,A10,1.000000,1,0,1.000008,2.446631,0.996722,1.000000,0.00288509,0.00000994,50.025406,0.999872
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_8.jpg,A2,A2,0.999976,A4,1.000000,1,0,1.000008,2.328136,0.997509,1.000000,0.00272409,0.00000900,50.456604,0.999896
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\276_9.jpg,A2,A2,0.999982,A10,1.000000,1,0,1.000008,2.413183,0.999846,1.000000,0.00284730,0.00000967,50.144966,0.999809
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_0.jpg,A2,A2,0.999991,A10,1.000000,1,0,1.000008,2.436027,0.992113,1.000000,0.00285302,0.00000986,50.063133,0.999897
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_1.jpg,A2,A2,0.999987,A10,1.000000,1,0,1.000008,2.417682,0.996323,1.000000,0.00283278,0.00000971,50.128792,0.999888
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_2.jpg,A2,A2,0.999972,A10,1.000000,1,0,1.000008,2.440369,0.998874,1.000000,0.00288211,0.00000989,50.047665,0.999857
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_3.jpg,A2,A2,0.999979,A4,1.000000,1,0,1.000008,2.420513,0.999736,1.000000,0.00286432,0.00000973,50.118629,0.999829
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_4.jpg,A2,A2,0.999991,A4,1.000000,1,0,1.000008,2.378775,0.999756,1.000000,0.00280901,0.00000940,50.269707,0.999834
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_5.jpg,A2,A2,0.999985,A10,1.000000,1,0,1.000008,2.430797,0.997728,1.000000,0.00286552,0.00000981,50.081802,0.999862
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_6.jpg,A2,A2,0.999873,A4,1.000000,1,0,1.000008,2.418805,0.992068,1.000000,0.00284389,0.00000972,50.124760,0.999896
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_7.jpg,A2,A2,0.999994,A10,1.000000,1,0,1.000008,2.416277,0.997838,1.000000,0.00283874,0.00000970,50.133839,0.999865
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\277_8.jpg,A2,A2,0.999585,A9,1.000000,1,0,1.000008,2.520057,0.986443,1.000000,0.00296611,0.00001055,49.768566,0.999916
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2793_0.jpg,A2,A2,0.999904,A3,1.000000,1,0,1.000008,2.397483,0.984659,1.000000,0.00278495,0.00000955,50.201664,0.999930
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2793_1.jpg,A2,A2,0.999876,A3,1.000000,1,0,1.000008,2.408301,0.982417,1.000000,0.00279812,0.00000963,50.162560,0.999921
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2793_2.jpg,A2,A2,0.999249,A16,1.000000,1,0,1.000008,2.526954,0.984903,1.000000,0.00296925,0.00001061,49.744827,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2793_3.jpg,A2,A2,0.999672,A3,1.000000,1,0,1.000008,2.415221,0.970304,1.000000,0.00277324,0.00000969,50.137638,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2793_4.jpg,A2,A2,0.976310,A3,1.000000,1,0,1.000008,2.342608,0.987599,1.000000,0.00270963,0.00000911,50.402779,0.999914
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2793_5.jpg,A2,A2,0.998805,A3,1.000000,1,0,1.000008,2.343088,0.978864,1.000000,0.00269110,0.00000912,50.401001,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2793_6.jpg,A2,A2,0.997158,A3,1.000000,1,0,1.000008,2.392962,0.991331,1.000000,0.00280196,0.00000951,50.218056,0.999905
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2799_0.jpg,A2,A2,0.986479,A3,1.000000,1,0,1.000008,2.235418,0.982078,1.000000,0.00253852,0.00000830,50.809597,0.999918
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2799_1.jpg,A2,A2,0.999818,A3,1.000000,1,0,1.000008,2.285502,0.989098,1.000000,0.00263066,0.00000868,50.617142,0.999890
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2799_2.jpg,A2,A2,0.997415,A3,1.000000,1,0,1.000008,2.235342,0.990842,1.000000,0.00255791,0.00000830,50.809895,0.999867
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2799_3.jpg,A2,A2,0.999101,A3,1.000000,1,0,1.000008,2.279058,0.999965,1.000000,0.00264648,0.00000863,50.641666,0.999763
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2799_4.jpg,A2,A2,0.998175,A3,1.000000,1,0,1.000008,2.266598,0.991679,1.000000,0.00260169,0.00000853,50.689285,0.999888
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2799_5.jpg,A2,A2,0.999959,A3,1.000000,1,0,1.000008,2.243474,0.994858,1.000000,0.00258381,0.00000836,50.778351,0.999867
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2799_6.jpg,A2,A2,0.941250,A3,1.000000,1,0,1.000008,2.224615,0.990623,1.000000,0.00254011,0.00000822,50.851677,0.999869
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\27_0.jpg,A2,A2,0.999944,A4,1.000000,1,0,1.000008,2.443182,0.999781,1.000000,0.00290570,0.00000991,50.037655,0.999802
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\27_1.jpg,A2,A2,0.999197,A4,1.000000,1,0,1.000008,2.486469,0.999945,1.000000,0.00296947,0.00001027,49.885117,0.999743
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\27_2.jpg,A2,A2,0.999961,A4,1.000000,1,0,1.000008,2.425677,0.994310,1.000000,0.00286107,0.00000977,50.100117,0.999891
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\27_3.jpg,A2,A2,0.999941,A4,1.000000,1,0,1.000008,2.486537,0.995421,1.000000,0.00295777,0.00001027,49.884880,0.999850
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\27_4.jpg,A2,A2,0.999695,A4,1.000000,1,0,1.000008,2.448295,0.994743,1.000000,0.00290006,0.00000996,50.019497,0.999871
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\27_5.jpg,A2,A2,0.999968,A4,1.000000,1,0,1.000008,2.384109,0.997848,1.000000,0.00281309,0.00000944,50.250252,0.999844
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2801_0.jpg,A2,A2,0.999367,A4,1.000000,1,0,1.000008,2.225407,0.999955,1.000000,0.00256770,0.00000823,50.848583,0.999503
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2801_1.jpg,A2,A2,0.983838,A3,1.000000,1,0,1.000008,2.300056,0.979801,1.000000,0.00263585,0.00000879,50.562004,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2811_0.jpg,A2,A2,0.997980,A3,1.000000,1,0,1.000008,2.199785,0.982257,1.000000,0.00249147,0.00000804,50.949165,0.999924
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2811_1.jpg,A2,A3,0.694975,A3,1.000000,0,0,1.000008,2.209890,0.991605,1.000000,0.00252872,0.00000811,50.909355,0.999845
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2811_2.jpg,A2,A2,0.986201,A4,0.999999,1,0,1.000008,2.122012,0.971530,1.000000,0.00236532,0.00000748,51.261822,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2811_3.jpg,A2,A2,0.942596,A17,1.000000,1,0,1.000008,2.159974,0.985332,1.000000,0.00243460,0.00000775,51.107803,0.999914
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2811_4.jpg,A2,A2,0.792858,A5,1.000000,1,0,1.000008,2.227290,0.976428,1.000000,0.00251046,0.00000824,50.841240,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2811_5.jpg,A2,A2,0.996510,A19,1.000000,1,0,1.000008,2.130972,0.979383,1.000000,0.00237550,0.00000754,51.225220,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2814_0.jpg,A2,A2,0.988163,A4,1.000000,1,0,1.000008,2.304015,0.994469,1.000000,0.00269515,0.00000882,50.547066,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2814_1.jpg,A2,A2,0.999865,A4,1.000000,1,0,1.000008,2.357962,0.988829,1.000000,0.00274492,0.00000923,50.346039,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2814_2.jpg,A2,A2,0.999921,A4,1.000000,1,0,1.000008,2.417702,0.987125,1.000000,0.00281254,0.00000971,50.128716,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2814_3.jpg,A2,A2,0.999597,A3,1.000000,1,0,1.000008,2.482274,0.992770,1.000000,0.00293486,0.00001023,49.899784,0.999901
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2814_4.jpg,A2,A2,0.999900,A4,1.000000,1,0,1.000008,2.278407,0.984968,1.000000,0.00261708,0.00000862,50.644146,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\282_0.jpg,A2,A2,0.999975,A10,1.000000,1,0,1.000008,2.426715,0.985287,1.000000,0.00282383,0.00000978,50.096397,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\282_1.jpg,A2,A2,0.999986,A5,1.000000,1,0,1.000008,2.438915,0.982287,1.000000,0.00283725,0.00000988,50.052837,0.999929
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\282_2.jpg,A2,A2,0.999689,A5,1.000000,1,0,1.000008,2.450068,0.996348,1.000000,0.00290598,0.00000997,50.013214,0.999882
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\282_3.jpg,A2,A2,0.999989,A3,1.000000,1,0,1.000008,2.400620,0.977718,1.000000,0.00275584,0.00000957,50.190311,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\282_4.jpg,A2,A2,0.998584,A10,1.000000,1,0,1.000008,2.438555,0.995277,1.000000,0.00287795,0.00000988,50.054127,0.999880
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\282_5.jpg,A2,A2,0.999968,A10,1.000000,1,0,1.000008,2.476516,0.989716,1.000000,0.00290688,0.00001019,49.919952,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\282_6.jpg,A2,A2,0.999961,A10,1.000000,1,0,1.000008,2.321927,0.980947,1.000000,0.00265800,0.00000895,50.479805,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\283_0.jpg,A2,A2,0.999965,A10,1.000000,1,0,1.000008,2.409397,0.988386,1.000000,0.00280650,0.00000964,50.158607,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\283_1.jpg,A2,A2,0.999408,A10,1.000000,1,0,1.000008,2.362034,0.985561,1.000000,0.00273694,0.00000927,50.331047,0.999929
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\283_2.jpg,A2,A2,0.999982,A10,1.000000,1,0,1.000008,2.451165,0.989512,1.000000,0.00287068,0.00000998,50.009323,0.999915
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2843_5.jpg,A2,A2,0.998985,A19,1.000000,1,0,1.000008,2.189047,0.984808,1.000000,0.00246901,0.00000796,50.991673,0.999903
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2849_0.jpg,A2,A2,0.999998,A5,1.000000,1,0,1.000008,2.406120,0.980902,1.000000,0.00277715,0.00000962,50.170433,0.999882
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2869_0.jpg,A2,A2,0.999632,A3,1.000000,1,0,1.000008,2.564493,0.987758,1.000000,0.00303823,0.00001092,49.616741,0.999915
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\286_0.jpg,A2,A2,0.996245,A3,1.000000,1,0,1.000008,2.560104,0.987519,1.000000,0.00303880,0.00001089,49.631622,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\286_1.jpg,A2,A2,0.998281,A5,1.000000,1,0,1.000008,2.525750,0.974724,1.000000,0.00294984,0.00001060,49.748970,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_0.jpg,A2,A2,0.997347,A10,1.000000,1,0,1.000008,2.450357,0.977753,1.000000,0.00283321,0.00000997,50.012188,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_1.jpg,A2,A2,0.998937,A4,1.000000,1,0,1.000008,2.420025,0.971411,1.000000,0.00278332,0.00000973,50.120377,0.999969
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_2.jpg,A2,A2,0.999580,A4,1.000000,1,0,1.000008,2.494392,0.977684,1.000000,0.00290112,0.00001033,49.857483,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_3.jpg,A2,A2,0.998498,A4,1.000000,1,0,1.000008,2.436140,0.979856,1.000000,0.00283207,0.00000986,50.062729,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_4.jpg,A2,A2,0.998366,A10,1.000000,1,0,1.000008,2.467081,0.971057,1.000000,0.00284915,0.00001011,49.953110,0.999966
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_5.jpg,A2,A2,0.999414,A4,1.000000,1,0,1.000008,2.507321,0.972895,1.000000,0.00292240,0.00001044,49.812580,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_6.jpg,A2,A2,0.998924,A10,1.000000,1,0,1.000008,2.517506,0.982820,1.000000,0.00296038,0.00001053,49.777367,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\287_7.jpg,A2,A2,0.999144,A10,1.000000,1,0,1.000008,2.486377,0.980808,1.000000,0.00290060,0.00001027,49.885437,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\288_0.jpg,A2,A2,0.999879,A4,1.000000,1,0,1.000008,2.395495,0.967519,1.000000,0.00272934,0.00000953,50.208870,0.999972
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\28_0.jpg,A2,A2,0.999496,A4,1.000000,1,0,1.000008,2.556074,0.999935,1.000000,0.00307576,0.00001085,49.645309,0.999778
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\28_1.jpg,A2,A2,0.999918,A4,1.000000,1,0,1.000008,2.569122,0.984729,1.000000,0.00304982,0.00001096,49.601078,0.999913
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\28_2.jpg,A2,A2,0.999538,A4,1.000000,1,0,1.000008,2.627947,0.999362,1.000000,0.00317356,0.00001147,49.404442,0.999835
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2911_0.jpg,A2,A2,0.999853,A4,1.000000,1,0,1.000008,2.313153,0.975765,1.000000,0.00264239,0.00000889,50.512688,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2911_1.jpg,A2,A2,0.999793,A4,1.000000,1,0,1.000008,2.291067,0.980499,1.000000,0.00262669,0.00000872,50.596016,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2911_2.jpg,A2,A2,0.999972,A3,1.000000,1,0,1.000008,2.421792,0.980454,1.000000,0.00279877,0.00000974,50.114040,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2911_3.jpg,A2,A2,0.999618,A3,1.000000,1,0,1.000008,2.313600,0.987016,1.000000,0.00267505,0.00000889,50.511009,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\293_0.jpg,A2,A2,0.999963,A4,1.000000,1,0,1.000008,2.329212,0.980578,1.000000,0.00267562,0.00000901,50.452591,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\293_1.jpg,A2,A2,0.999868,A7,1.000000,1,0,1.000008,2.422311,0.978072,1.000000,0.00279410,0.00000975,50.112183,0.999967
