method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_13.jpg,A16,A1,0.354194,A1,0.955251,0,0,0.125002,0.326198,0.939329,1.000000,0.00037883,0.00000018,67.527145,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_2.jpg,A16,A1,0.387386,A1,0.980519,0,0,0.125002,0.332348,0.954336,1.000000,0.00039157,0.00000018,67.364914,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_3.jpg,A16,A12,0.386888,A12,0.999606,0,0,0.125002,0.350670,0.966792,1.000000,0.00042628,0.00000020,66.898804,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_4.jpg,A16,A1,0.366308,A15,0.995537,0,0,0.125002,0.338477,0.944171,1.000000,0.00039670,0.00000019,67.206200,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_5.jpg,A16,A15,0.530053,A15,0.999280,0,0,0.125002,0.338821,0.940370,1.000000,0.00039799,0.00000019,67.197380,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_6.jpg,A16,A15,0.624455,A15,0.999969,0,0,0.125002,0.345493,0.954515,1.000000,0.00041345,0.00000020,67.028000,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_7.jpg,A16,A1,0.547342,A1,0.996402,0,0,0.125002,0.336225,0.947111,1.000000,0.00039578,0.00000019,67.264168,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_8.jpg,A16,A1,0.713846,A1,0.989999,0,0,0.125002,0.339898,0.959886,1.000000,0.00040569,0.00000019,67.169807,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1230_9.jpg,A16,A1,0.367178,A1,0.974638,0,0,0.125002,0.334971,0.964101,1.000000,0.00039844,0.00000019,67.296631,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_0.jpg,A16,A16,0.996229,A1,0.972965,1,0,0.125002,0.317650,0.894696,1.000000,0.00035744,0.00000017,67.757790,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_1.jpg,A16,A16,1.000000,A1,0.957856,1,0,0.125002,0.335189,0.955616,1.000000,0.00039557,0.00000019,67.290993,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_10.jpg,A16,A16,1.000000,A1,0.996265,1,0,0.125002,0.350297,0.974500,1.000000,0.00042838,0.00000020,66.908043,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_11.jpg,A16,A16,1.000000,A1,0.737711,1,0,0.125002,0.329521,0.928591,1.000000,0.00038232,0.00000018,67.439125,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_12.jpg,A16,A16,1.000000,A16,0.714406,1,1,0.125002,0.330188,0.972078,1.000000,0.00038930,0.00000018,67.421539,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_13.jpg,A16,A16,0.974433,A1,0.999745,1,0,0.125002,0.335564,0.941222,1.000000,0.00039822,0.00000019,67.281273,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_2.jpg,A16,A16,0.999997,A1,0.979798,1,0,0.125002,0.329981,0.929817,1.000000,0.00038108,0.00000018,67.426994,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_3.jpg,A16,A16,0.999997,A1,0.976850,1,0,0.125002,0.335756,0.936693,1.000000,0.00039305,0.00000019,67.276291,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_4.jpg,A16,A16,0.999997,A1,0.939977,1,0,0.125002,0.333120,0.936673,1.000000,0.00039107,0.00000018,67.344757,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_5.jpg,A16,A16,1.000000,A1,0.854337,1,0,0.125002,0.337001,0.954386,1.000000,0.00040160,0.00000019,67.244141,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_6.jpg,A16,A16,1.000000,A16,0.995570,1,1,0.125002,0.328987,0.957624,1.000000,0.00038777,0.00000018,67.453194,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_7.jpg,A16,A16,0.999997,A9,0.767355,1,0,0.125002,0.333426,0.965656,1.000000,0.00039121,0.00000018,67.336784,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_8.jpg,A16,A16,1.000000,A1,0.846603,1,0,0.125002,0.332745,0.928885,1.000000,0.00038922,0.00000018,67.354530,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1242_9.jpg,A16,A16,1.000000,A1,0.969553,1,0,0.125002,0.342608,0.958456,1.000000,0.00041084,0.00000019,67.100815,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_0.jpg,A16,A16,0.984868,A1,0.998556,1,0,0.125002,0.340809,0.955736,1.000000,0.00040380,0.00000019,67.146545,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_1.jpg,A16,A16,0.982839,A1,0.999959,1,0,0.125002,0.344589,0.969288,1.000000,0.00041544,0.00000020,67.050735,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_10.jpg,A16,A16,0.993419,A1,0.995085,1,0,0.125002,0.333363,0.932572,1.000000,0.00038713,0.00000018,67.338417,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_11.jpg,A16,A16,0.955744,A1,0.996650,1,0,0.125000,0.332817,0.946055,1.000000,0.00038859,0.00000018,67.352669,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_12.jpg,A16,A16,0.736999,A1,0.995137,1,0,0.125002,0.331826,0.933933,1.000000,0.00038324,0.00000018,67.378571,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_2.jpg,A16,A16,0.963429,A1,0.999204,1,0,0.125002,0.339235,0.950305,1.000000,0.00040091,0.00000019,67.186768,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_3.jpg,A16,A16,0.999227,A1,0.995914,1,0,0.125002,0.336680,0.949847,1.000000,0.00039654,0.00000019,67.252434,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_4.jpg,A16,A16,0.925951,A1,0.999258,1,0,0.125002,0.340012,0.949169,1.000000,0.00040240,0.00000019,67.166893,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_5.jpg,A16,A16,0.997722,A1,0.998607,1,0,0.125002,0.336101,0.947804,1.000000,0.00039552,0.00000019,67.267365,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_6.jpg,A16,A16,0.752290,A1,0.999067,1,0,0.125002,0.340023,0.962397,1.000000,0.00040561,0.00000019,67.166611,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_7.jpg,A16,A16,0.926434,A1,0.997497,1,0,0.125000,0.337875,0.950375,1.000000,0.00039925,0.00000019,67.221657,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_8.jpg,A16,A16,0.986277,A1,0.990308,1,0,0.125002,0.334682,0.947908,1.000000,0.00039104,0.00000019,67.304138,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1253_9.jpg,A16,A16,0.977152,A1,0.994443,1,0,0.125002,0.332428,0.926255,1.000000,0.00038542,0.00000018,67.362831,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_0.jpg,A16,A5,0.885962,A5,0.999977,0,0,0.125002,0.329760,0.933499,1.000000,0.00038192,0.00000018,67.432800,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_1.jpg,A16,A5,0.375023,A13,0.576170,0,0,0.125002,0.332980,0.925547,1.000000,0.00038656,0.00000018,67.348404,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_2.jpg,A16,A5,0.843939,A5,0.999999,0,0,0.125002,0.342965,0.931636,1.000000,0.00040712,0.00000020,67.091782,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_3.jpg,A16,A5,0.842460,A5,0.999992,0,0,0.125002,0.336473,0.944999,1.000000,0.00039575,0.00000019,67.257782,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_4.jpg,A16,A5,0.759509,A5,0.999968,0,0,0.125002,0.343198,0.922064,1.000000,0.00040765,0.00000020,67.085884,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_5.jpg,A16,A16,0.836962,A5,0.997933,1,0,0.125002,0.314163,0.922767,1.000000,0.00035125,0.00000016,67.853683,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_6.jpg,A16,A16,0.756691,A5,0.999657,1,0,0.125002,0.342739,0.942139,1.000000,0.00040886,0.00000020,67.097504,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_7.jpg,A16,A16,0.487926,A15,0.575367,1,0,0.125002,0.327965,0.910455,1.000000,0.00037531,0.00000018,67.480232,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_8.jpg,A16,A5,0.720919,A5,0.999368,0,0,0.125002,0.345697,0.937450,1.000000,0.00041252,0.00000020,67.022873,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1290_9.jpg,A16,A5,0.702171,A5,0.998240,0,0,0.125002,0.343918,0.934501,1.000000,0.00041086,0.00000020,67.067688,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1297_0.jpg,A16,A13,0.899713,A13,0.998479,0,0,0.125002,0.348437,0.950290,1.000000,0.00041816,0.00000020,66.954300,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1297_1.jpg,A16,A5,0.927025,A5,0.999963,0,0,0.125002,0.335398,0.939951,1.000000,0.00039386,0.00000019,67.285576,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1297_2.jpg,A16,A16,0.456949,A13,0.985281,1,0,0.125002,0.336776,0.941421,1.000000,0.00039672,0.00000019,67.249962,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_0.jpg,A16,A16,0.961879,A5,0.951059,1,0,0.125002,0.341801,0.933853,1.000000,0.00040376,0.00000019,67.121292,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_1.jpg,A16,A16,0.989720,A5,0.823116,1,0,0.125002,0.342013,0.945033,1.000000,0.00040459,0.00000019,67.115929,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_2.jpg,A16,A16,0.991996,A5,0.721342,1,0,0.125002,0.337293,0.928696,1.000000,0.00039356,0.00000019,67.236626,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_3.jpg,A16,A16,0.993595,A5,0.752384,1,0,0.125002,0.324732,0.863919,1.000000,0.00036424,0.00000018,67.566277,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_4.jpg,A16,A16,0.952039,A5,0.968195,1,0,0.125002,0.339639,0.922852,1.000000,0.00039813,0.00000019,67.176414,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_5.jpg,A16,A15,0.907596,A15,0.999516,0,0,0.125002,0.347427,0.938771,1.000000,0.00041450,0.00000020,66.979515,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_6.jpg,A16,A16,0.913880,A5,0.990761,1,0,0.125002,0.338848,0.907595,1.000000,0.00039569,0.00000019,67.196686,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_7.jpg,A16,A5,0.746670,A5,0.999867,0,0,0.125002,0.329554,0.883435,1.000000,0.00037589,0.00000018,67.438248,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_8.jpg,A16,A16,0.994773,A5,0.784603,1,0,0.125002,0.343138,0.943932,1.000000,0.00040752,0.00000020,67.087402,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1316_9.jpg,A16,A16,0.956212,A5,0.973768,1,0,0.125002,0.336197,0.915841,1.000000,0.00039236,0.00000019,67.264893,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1326_0.jpg,A16,A13,0.987851,A13,0.999901,0,0,0.125002,0.348441,0.964121,1.000000,0.00042233,0.00000020,66.954201,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1326_1.jpg,A16,A13,0.592132,A13,0.998251,0,0,0.125002,0.333914,0.943215,1.000000,0.00039199,0.00000019,67.324089,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1326_2.jpg,A16,A3,0.366406,A3,0.981611,0,0,0.125002,0.337198,0.944874,1.000000,0.00039704,0.00000019,67.239067,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1342_0.jpg,A16,A13,0.866106,A13,0.997560,0,0,0.125002,0.344007,0.950529,1.000000,0.00041043,0.00000020,67.065422,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1342_1.jpg,A16,A13,0.966673,A13,0.999850,0,0,0.125002,0.367777,0.999407,1.000000,0.00046589,0.00000022,66.485092,0.999994
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_0.jpg,A16,A1,0.865844,A1,0.998009,0,0,0.125002,0.334113,0.926354,1.000000,0.00038968,0.00000019,67.318916,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_1.jpg,A16,A15,0.822388,A15,0.999908,0,0,0.125002,0.324296,0.900191,1.000000,0.00036409,0.00000017,67.577950,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_2.jpg,A16,A1,0.881900,A1,0.997698,0,0,0.125002,0.327020,0.892304,1.000000,0.00037256,0.00000018,67.505295,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_3.jpg,A16,A1,0.944349,A1,0.999512,0,0,0.125002,0.334004,0.897750,1.000000,0.00038591,0.00000019,67.321747,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_4.jpg,A16,A1,0.865705,A1,0.993664,0,0,0.125002,0.326541,0.890251,1.000000,0.00037212,0.00000018,67.518028,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_5.jpg,A16,A1,0.927491,A1,0.997876,0,0,0.125002,0.334590,0.915348,1.000000,0.00039005,0.00000019,67.306526,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_6.jpg,A16,A1,0.720533,A1,0.997766,0,0,0.125002,0.336028,0.922642,1.000000,0.00039310,0.00000019,67.269279,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1344_7.jpg,A16,A1,0.841529,A1,0.999132,0,0,0.125002,0.336885,0.919140,1.000000,0.00039232,0.00000019,67.247131,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1347_0.jpg,A16,A16,0.875734,A15,0.979959,1,0,0.125002,0.342454,0.960190,1.000000,0.00041122,0.00000019,67.104713,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1347_1.jpg,A16,A16,0.946917,A3,0.998742,1,0,0.125002,0.352742,0.980533,1.000000,0.00043376,0.00000021,66.847626,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1347_2.jpg,A16,A13,0.734756,A13,0.999366,0,0,0.125002,0.363653,0.993244,1.000000,0.00045612,0.00000022,66.583015,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1347_3.jpg,A16,A16,0.942360,A13,0.985955,1,0,0.125002,0.351623,0.987514,1.000000,0.00043274,0.00000021,66.875229,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1347_4.jpg,A16,A16,0.715580,A5,0.999807,1,0,0.125002,0.361651,0.999492,1.000000,0.00045491,0.00000022,66.630966,0.999995
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1347_5.jpg,A16,A16,0.902875,A3,0.998514,1,0,0.125002,0.352727,0.983598,1.000000,0.00043397,0.00000021,66.848007,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1349_0.jpg,A16,A5,0.999917,A5,1.000000,0,0,0.125002,0.346925,0.944421,1.000000,0.00041486,0.00000020,66.992081,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1349_1.jpg,A16,A5,0.999401,A5,1.000000,0,0,0.125002,0.349938,0.944431,1.000000,0.00042125,0.00000020,66.916962,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1349_2.jpg,A16,A5,0.998472,A5,1.000000,0,0,0.125002,0.349576,0.934605,1.000000,0.00042032,0.00000020,66.925949,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1351_0.jpg,A16,A16,0.488980,A12,0.999871,1,0,0.125002,0.358620,0.999890,1.000000,0.00044938,0.00000021,66.704094,0.999990
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1351_1.jpg,A16,A16,0.732934,A5,0.999995,1,0,0.125002,0.354465,0.993817,1.000000,0.00043967,0.00000021,66.805313,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1360_0.jpg,A16,A16,0.976484,A13,0.987581,1,0,0.125002,0.341926,0.942682,1.000000,0.00040648,0.00000019,67.118126,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1360_1.jpg,A16,A16,0.978407,A13,0.992001,1,0,0.125002,0.347289,0.967285,1.000000,0.00041943,0.00000020,66.982964,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1360_2.jpg,A16,A16,0.993362,A13,0.958418,1,0,0.125002,0.345430,0.959378,1.000000,0.00041559,0.00000020,67.029564,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1360_3.jpg,A16,A16,0.972697,A13,0.913770,1,0,0.125002,0.314302,0.950644,1.000000,0.00035425,0.00000016,67.849823,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1360_4.jpg,A16,A13,0.735395,A13,0.997775,0,0,0.125002,0.331396,0.947614,1.000000,0.00038674,0.00000018,67.389832,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1360_5.jpg,A16,A13,0.651564,A13,0.988096,0,0,0.125002,0.338653,0.949941,1.000000,0.00040078,0.00000019,67.201683,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1360_6.jpg,A16,A13,0.745182,A13,0.992293,0,0,0.125002,0.335917,0.952861,1.000000,0.00039625,0.00000019,67.272141,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_0.jpg,A16,A13,0.859720,A13,0.999628,0,0,0.125002,0.342159,0.945811,1.000000,0.00040841,0.00000019,67.112213,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_1.jpg,A16,A13,0.494700,A13,0.997770,0,0,0.125002,0.334336,0.945258,1.000000,0.00039250,0.00000019,67.313118,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_2.jpg,A16,A16,0.878189,A13,0.998267,1,0,0.125002,0.342013,0.944012,1.000000,0.00040751,0.00000019,67.115921,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_3.jpg,A16,A16,0.873619,A13,0.993169,1,0,0.125002,0.340118,0.931023,1.000000,0.00040242,0.00000019,67.164185,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_4.jpg,A16,A13,0.463526,A13,0.983021,0,0,0.125002,0.349515,0.964560,1.000000,0.00042526,0.00000020,66.927467,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_5.jpg,A16,A13,0.764089,A13,0.996916,0,0,0.125002,0.352255,0.965123,1.000000,0.00042935,0.00000021,66.859627,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_6.jpg,A16,A16,0.680923,A13,0.991848,1,0,0.125002,0.344164,0.942169,1.000000,0.00041094,0.00000020,67.061455,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_7.jpg,A16,A16,0.911836,A13,0.991461,1,0,0.125002,0.351823,0.960439,1.000000,0.00042866,0.00000021,66.870277,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1389_8.jpg,A16,A13,0.868883,A13,0.999728,0,0,0.125002,0.349196,0.958954,1.000000,0.00042344,0.00000020,66.935402,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_0.jpg,A16,A16,0.999438,A13,0.896392,1,0,0.125002,0.346477,0.950863,1.000000,0.00041452,0.00000020,67.003296,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_1.jpg,A16,A16,0.996403,A5,0.690606,1,0,0.125002,0.345300,0.953190,1.000000,0.00041273,0.00000020,67.032845,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_10.jpg,A16,A16,0.997577,A13,0.832641,1,0,0.125002,0.341909,0.938556,1.000000,0.00040397,0.00000019,67.118561,0.999999
