method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3401_2.jpg,A18,A18,0.866246,A8,1.000000,1,0,1.000008,2.419316,0.999925,1.000000,0.00288538,0.00000972,50.122925,0.999782
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3401_3.jpg,A18,A4,0.383507,A8,1.000000,0,0,1.000008,2.405011,0.996881,1.000000,0.00282897,0.00000961,50.174431,0.999844
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3553_0.jpg,A18,A18,0.997954,A4,1.000000,1,0,1.000008,2.204234,0.972940,1.000000,0.00246581,0.00000807,50.931618,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3553_1.jpg,A18,A18,0.993745,A4,1.000000,1,0,1.000008,2.202282,0.960424,1.000000,0.00244717,0.00000806,50.939316,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3553_2.jpg,A18,A18,0.992220,A4,1.000000,1,0,1.000008,2.196404,0.962980,1.000000,0.00244158,0.00000801,50.962528,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3601_0.jpg,A18,A18,0.987592,A1,1.000000,1,0,1.000008,2.319916,0.997230,1.000000,0.00269700,0.00000894,50.487328,0.999856
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3601_1.jpg,A18,A18,0.904066,A14,1.000000,1,0,1.000008,2.369542,0.998984,1.000000,0.00278535,0.00000933,50.303490,0.999881
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3606_2.jpg,A18,A3,0.686332,A3,1.000000,0,0,1.000008,2.136678,0.999846,1.000000,0.00244553,0.00000758,51.201992,0.999728
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3619_6.jpg,A18,A11,0.756134,A14,1.000000,0,0,1.000008,2.482832,0.999806,1.000000,0.00294839,0.00001024,49.897827,0.999819
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3619_7.jpg,A18,A18,0.623758,A14,1.000000,1,0,1.000008,2.382674,0.984614,1.000000,0.00272804,0.00000943,50.255486,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3619_8.jpg,A18,A18,0.996972,A14,1.000000,1,0,1.000008,2.440361,0.995586,1.000000,0.00283831,0.00000989,50.047691,0.999940
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3675_0.jpg,A18,A18,0.931362,A8,1.000000,1,0,1.000008,2.376233,0.991943,1.000000,0.00275463,0.00000938,50.278992,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3675_1.jpg,A18,A18,0.965541,A14,1.000000,1,0,1.000008,2.397445,0.990758,1.000000,0.00276608,0.00000955,50.201797,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3675_2.jpg,A18,A18,0.798921,A14,1.000000,1,0,1.000008,2.422636,0.991769,1.000000,0.00281709,0.00000975,50.111012,0.999944
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3675_3.jpg,A18,A18,0.998987,A14,1.000000,1,0,1.000008,2.469651,0.999631,1.000000,0.00292393,0.00001013,49.944061,0.999825
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\484_2.jpg,A18,A18,0.999951,A10,1.000000,1,0,1.000008,2.356934,0.983971,1.000000,0.00271556,0.00000923,50.349827,0.999926
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\484_3.jpg,A18,A18,0.999971,A4,1.000000,1,0,1.000008,2.219470,0.998132,1.000000,0.00254634,0.00000818,50.871792,0.999900
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\484_4.jpg,A18,A18,0.999987,A14,1.000000,1,0,1.000008,2.416996,0.994534,1.000000,0.00283963,0.00000970,50.131256,0.999891
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\484_5.jpg,A18,A18,0.999947,A1,1.000000,1,0,1.000008,2.417002,0.984350,1.000000,0.00280336,0.00000970,50.131233,0.999929
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\484_6.jpg,A18,A18,0.999971,A10,1.000000,1,0,1.000008,2.382358,0.999258,1.000000,0.00278963,0.00000943,50.256630,0.999862
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\484_7.jpg,A18,A18,0.999944,A14,1.000000,1,0,1.000008,2.431106,0.999716,1.000000,0.00287150,0.00000982,50.080700,0.999849
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\484_8.jpg,A18,A18,0.999902,A10,1.000000,1,0,1.000008,2.470767,0.999701,1.000000,0.00292895,0.00001014,49.940140,0.999853
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\487_4.jpg,A18,A18,0.999934,A10,1.000000,1,0,1.000008,2.402965,0.999920,1.000000,0.00282655,0.00000959,50.181828,0.999788
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\487_5.jpg,A18,A18,0.999965,A14,1.000000,1,0,1.000008,2.427196,0.999656,1.000000,0.00286186,0.00000978,50.094677,0.999846
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\487_6.jpg,A18,A18,0.999990,A4,1.000000,1,0,1.000008,2.221156,0.993493,1.000000,0.00254827,0.00000819,50.865192,0.999929
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\487_7.jpg,A18,A18,0.999991,A3,1.000000,1,0,1.000008,2.325639,0.990643,1.000000,0.00268801,0.00000898,50.465927,0.999929
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\489_4.jpg,A18,A18,0.999722,A10,1.000000,1,0,1.000008,2.446294,0.985421,1.000000,0.00284368,0.00000994,50.026604,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\489_5.jpg,A18,A18,0.997956,A3,1.000000,1,0,1.000008,2.435308,0.984923,1.000000,0.00284280,0.00000985,50.065697,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\489_6.jpg,A18,A18,0.999963,A10,1.000000,1,0,1.000008,2.400221,0.981286,1.000000,0.00277417,0.00000957,50.191750,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\493_5.jpg,A18,A18,0.999998,A10,1.000000,1,0,1.000008,2.456153,0.992078,1.000000,0.00288653,0.00001002,49.991665,0.999912
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\493_6.jpg,A18,A18,0.999997,A14,1.000000,1,0,1.000008,2.516272,0.998964,1.000000,0.00298678,0.00001052,49.781624,0.999896
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\493_7.jpg,A18,A18,0.999992,A10,1.000000,1,0,1.000008,2.494876,0.993353,1.000000,0.00294310,0.00001034,49.855797,0.999906
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\493_8.jpg,A18,A18,0.999981,A8,1.000000,1,0,1.000008,2.516021,0.999656,1.000000,0.00300280,0.00001051,49.782490,0.999854
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\497_6.jpg,A18,A18,0.999983,A9,1.000000,1,0,1.000008,2.451170,0.997952,1.000000,0.00288831,0.00000998,50.009308,0.999886
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\500_0.jpg,A18,A18,0.999448,A8,1.000000,1,0,1.000008,2.518923,0.999038,1.000000,0.00299370,0.00001054,49.772476,0.999911
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\500_1.jpg,A18,A18,0.999739,A14,1.000000,1,0,1.000008,2.471440,0.984380,1.000000,0.00288786,0.00001014,49.937775,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\502_6.jpg,A18,A18,0.999895,A10,1.000000,1,0,1.000008,2.224931,0.996442,1.000000,0.00249548,0.00000822,50.850445,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\504_0.jpg,A18,A18,0.999922,A10,1.000000,1,0,1.000008,2.213933,0.982053,1.000000,0.00246138,0.00000814,50.893486,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\504_1.jpg,A18,A18,0.999934,A13,1.000000,1,0,1.000008,2.235293,0.990439,1.000000,0.00249648,0.00000830,50.810085,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\504_2.jpg,A18,A18,0.999935,A13,1.000000,1,0,1.000008,2.220029,0.988959,1.000000,0.00246958,0.00000819,50.869602,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\504_3.jpg,A18,A18,0.999811,A13,1.000000,1,0,1.000008,2.216922,0.988924,1.000000,0.00246567,0.00000816,50.881763,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\504_4.jpg,A18,A18,0.999690,A10,1.000000,1,0,1.000008,2.200699,0.985765,1.000000,0.00244434,0.00000804,50.945557,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\504_5.jpg,A18,A18,0.999555,A8,1.000000,1,0,1.000008,2.227791,0.980160,1.000000,0.00246763,0.00000824,50.839287,0.999966
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\504_6.jpg,A18,A18,0.999874,A10,1.000000,1,0,1.000008,2.279624,0.991938,1.000000,0.00258220,0.00000863,50.639511,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\509_6.jpg,A18,A18,0.521126,A14,1.000000,1,0,1.000008,2.244012,0.984978,1.000000,0.00255122,0.00000836,50.776268,0.999881
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\509_7.jpg,A18,A14,0.948340,A14,1.000000,0,0,1.000008,2.240630,0.986149,1.000000,0.00254475,0.00000834,50.789371,0.999893
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\545_1.jpg,A18,A18,0.999804,A2,1.000000,1,0,1.000008,2.467615,0.996776,1.000000,0.00291058,0.00001011,49.951225,0.999780
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\552_0.jpg,A18,A18,0.979924,A17,1.000000,1,0,1.000008,2.182489,0.999497,1.000000,0.00249843,0.00000791,51.017731,0.999832
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\552_1.jpg,A18,A18,0.961844,A17,0.999995,1,0,1.000008,2.177033,0.999855,1.000000,0.00249312,0.00000787,51.039471,0.999745
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\552_2.jpg,A18,A18,0.998595,A14,1.000000,1,0,1.000008,2.273548,0.988889,1.000000,0.00259566,0.00000858,50.662693,0.999925
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\552_3.jpg,A18,A18,0.997330,A11,1.000000,1,0,1.000008,2.200655,0.998904,1.000000,0.00252205,0.00000804,50.945736,0.999898
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\566_0.jpg,A18,A18,0.999889,A10,1.000000,1,0,1.000008,2.329790,0.988182,1.000000,0.00268481,0.00000901,50.450436,0.999908
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\566_1.jpg,A18,A18,0.999662,A10,1.000000,1,0,1.000008,2.289543,0.983757,1.000000,0.00261796,0.00000871,50.601803,0.999930
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\566_2.jpg,A18,A18,0.999863,A10,1.000000,1,0,1.000008,2.409892,0.983912,1.000000,0.00279538,0.00000965,50.156822,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\577_6.jpg,A18,A18,0.999820,A14,1.000000,1,0,1.000008,2.477288,0.998605,1.000000,0.00293341,0.00001019,49.917244,0.999889
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\578_10.jpg,A18,A18,0.999863,A14,1.000000,1,0,1.000008,2.336159,0.980992,1.000000,0.00267747,0.00000906,50.426731,0.999944
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\578_9.jpg,A18,A18,0.999847,A14,1.000000,1,0,1.000008,2.443753,0.994410,1.000000,0.00287487,0.00000992,50.035629,0.999899
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\583_0.jpg,A18,A18,0.999977,A10,1.000000,1,0,1.000008,2.335016,0.979507,1.000000,0.00267198,0.00000906,50.430981,0.999930
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\583_1.jpg,A18,A18,0.999902,A10,1.000000,1,0,1.000008,2.401302,0.983129,1.000000,0.00278312,0.00000958,50.187840,0.999917
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\583_2.jpg,A18,A18,0.999986,A10,1.000000,1,0,1.000008,2.326679,0.980997,1.000000,0.00266321,0.00000899,50.462044,0.999937
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_0.jpg,A18,A18,0.999843,A14,1.000000,1,0,1.000008,2.401613,0.978889,1.000000,0.00274721,0.00000958,50.186714,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_1.jpg,A18,A18,0.999915,A12,1.000000,1,0,1.000008,2.246294,0.983553,1.000000,0.00254469,0.00000838,50.767441,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_2.jpg,A18,A18,0.999904,A12,1.000000,1,0,1.000008,2.185891,0.983787,1.000000,0.00245217,0.00000794,51.004204,0.999970
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_3.jpg,A18,A18,0.999938,A14,1.000000,1,0,1.000008,2.409450,0.988157,1.000000,0.00277896,0.00000964,50.158421,0.999944
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_4.jpg,A18,A18,0.999932,A14,1.000000,1,0,1.000008,2.419303,0.987504,1.000000,0.00278519,0.00000972,50.122967,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_5.jpg,A18,A18,0.999978,A17,0.999803,1,0,1.000008,2.235477,0.994823,1.000000,0.00257053,0.00000830,50.809368,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_6.jpg,A18,A18,0.999975,A10,1.000000,1,0,1.000008,2.337263,0.990344,1.000000,0.00267779,0.00000907,50.422626,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\610_7.jpg,A18,A18,0.999965,A14,1.000000,1,0,1.000008,2.414191,0.985431,1.000000,0.00278537,0.00000968,50.141338,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\686_0.jpg,A18,A18,0.999970,A14,1.000000,1,0,1.000008,2.470466,0.986044,1.000000,0.00288627,0.00001014,49.941196,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\692_4.jpg,A18,A18,0.999990,A10,1.000000,1,0,1.000008,2.415245,0.987245,1.000000,0.00280752,0.00000969,50.137550,0.999905
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\827_0.jpg,A18,A18,0.998466,A3,1.000000,1,0,1.000008,2.341210,0.966473,1.000000,0.00265626,0.00000910,50.407967,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\827_1.jpg,A18,A18,0.999424,A4,0.999999,1,0,1.000008,2.245792,0.966906,1.000000,0.00250986,0.00000838,50.769382,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\827_2.jpg,A18,A18,0.999819,A4,1.000000,1,0,1.000008,2.279269,0.988515,1.000000,0.00262701,0.00000863,50.640862,0.999916
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\827_3.jpg,A18,A18,0.998914,A4,1.000000,1,0,1.000008,2.151882,0.975506,1.000000,0.00241417,0.00000769,51.140404,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\827_4.jpg,A18,A18,0.998713,A14,1.000000,1,0,1.000008,2.313330,0.972258,1.000000,0.00261110,0.00000889,50.512024,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\827_5.jpg,A18,A18,0.998765,A4,1.000000,1,0,1.000008,2.254740,0.990623,1.000000,0.00259179,0.00000844,50.734844,0.999903
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\893_1.jpg,A18,A18,0.705488,A14,1.000000,1,0,1.000008,2.404576,0.986981,1.000000,0.00279252,0.00000960,50.176006,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\93_10.jpg,A18,A18,0.986915,A17,1.000000,1,0,1.000008,2.181349,0.999791,1.000000,0.00249775,0.00000790,51.022270,0.999807
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\93_9.jpg,A18,A18,0.960299,A19,1.000000,1,0,1.000008,2.303700,0.999746,1.000000,0.00268650,0.00000881,50.548252,0.999864
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\95_9.jpg,A18,A17,0.639395,A17,1.000000,0,0,1.000008,2.135545,0.987514,1.000000,0.00239462,0.00000757,51.206604,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_0.jpg,A19,A19,0.999283,A1,1.000000,1,0,1.000008,2.210141,0.984191,1.000000,0.00249505,0.00000811,50.908375,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_1.jpg,A19,A19,0.997764,A1,1.000000,1,0,1.000008,2.203024,0.985366,1.000000,0.00248695,0.00000806,50.936394,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_10.jpg,A19,A19,0.999999,A1,1.000000,1,0,1.000008,2.200387,0.985964,1.000000,0.00249836,0.00000804,50.946800,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_11.jpg,A19,A19,0.999996,A1,1.000000,1,0,1.000008,2.190093,0.965915,1.000000,0.00243056,0.00000797,50.987518,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_12.jpg,A19,A19,0.999955,A1,1.000000,1,0,1.000008,2.175452,0.974310,1.000000,0.00242760,0.00000786,51.045780,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_2.jpg,A19,A19,0.992324,A1,1.000000,1,0,1.000008,2.198541,0.984813,1.000000,0.00248253,0.00000803,50.954086,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_3.jpg,A19,A19,0.999999,A1,1.000000,1,0,1.000008,2.193681,0.984106,1.000000,0.00246959,0.00000799,50.973305,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_8.jpg,A19,A19,1.000000,A1,1.000000,1,0,1.000008,2.222813,0.982242,1.000000,0.00251295,0.00000821,50.858711,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1002_9.jpg,A19,A19,1.000000,A1,1.000000,1,0,1.000008,2.249209,0.989602,1.000000,0.00257357,0.00000840,50.756180,0.999925
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_0.jpg,A19,A19,0.778474,A1,1.000000,1,0,1.000008,2.183988,0.974794,1.000000,0.00244728,0.00000792,51.011772,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_1.jpg,A19,A19,1.000000,A16,1.000000,1,0,1.000008,2.262677,0.978411,1.000000,0.00254060,0.00000850,50.704323,0.999919
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_2.jpg,A19,A19,0.999948,A1,1.000000,1,0,1.000008,2.195691,0.972532,1.000000,0.00245971,0.00000801,50.965351,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_3.jpg,A19,A19,0.999974,A1,1.000000,1,0,1.000008,2.161599,0.958267,1.000000,0.00237958,0.00000776,51.101269,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_4.jpg,A19,A19,1.000000,A1,1.000000,1,0,1.000008,2.173777,0.971959,1.000000,0.00241605,0.00000785,51.052475,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_5.jpg,A19,A19,0.942389,A20,0.999999,1,0,1.000008,2.121784,0.962318,1.000000,0.00232228,0.00000748,51.262749,0.999939
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_6.jpg,A19,A19,0.959401,A1,1.000000,1,0,1.000008,2.178737,0.976692,1.000000,0.00243831,0.00000788,51.032681,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1011_7.jpg,A19,A19,0.999621,A1,1.000000,1,0,1.000008,2.230247,0.976832,1.000000,0.00251334,0.00000826,50.829716,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1016_2.jpg,A19,A1,0.577979,A1,1.000000,0,0,1.000008,2.200769,0.973164,1.000000,0.00245421,0.00000804,50.945286,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1020_2.jpg,A19,A1,0.859559,A1,1.000000,0,0,1.000008,2.209125,0.974624,1.000000,0.00247900,0.00000811,50.912369,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1033_4.jpg,A19,A19,0.998429,A1,1.000000,1,0,1.000008,2.264477,0.973329,1.000000,0.00255813,0.00000852,50.697418,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1034_7.jpg,A19,A19,0.915388,A1,1.000000,1,0,1.000008,2.241964,0.978351,1.000000,0.00253412,0.00000835,50.784203,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1034_8.jpg,A19,A19,0.818506,A1,1.000000,1,0,1.000008,2.202457,0.980972,1.000000,0.00247473,0.00000806,50.938625,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1042_0.jpg,A19,A19,0.999998,A1,1.000000,1,0,1.000008,2.156528,0.982138,1.000000,0.00241152,0.00000772,51.121674,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1042_1.jpg,A19,A19,0.999992,A1,1.000000,1,0,1.000008,2.165087,0.973817,1.000000,0.00240842,0.00000779,51.087269,0.999958
