method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1627_7.jpg,A2,A2,0.868528,A4,1.000000,1,0,0.500008,1.272027,0.933658,1.000000,0.00145910,0.00000269,55.706848,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1630_2.jpg,A2,A2,0.999996,A14,0.999999,1,0,0.500008,1.298804,0.977026,1.000000,0.00153451,0.00000280,55.525902,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1630_3.jpg,A2,A2,0.998439,A3,1.000000,1,0,0.500008,1.326738,0.979074,1.000000,0.00158542,0.00000292,55.341072,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1630_4.jpg,A2,A2,0.995350,A14,1.000000,1,0,0.500008,1.356499,0.993144,1.000000,0.00165237,0.00000306,55.148388,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1640_0.jpg,A2,A2,0.999232,A4,1.000000,1,0,0.500008,1.296225,0.975725,1.000000,0.00153456,0.00000279,55.543167,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1640_1.jpg,A2,A2,0.954177,A3,1.000000,1,0,0.500008,1.358561,0.998989,1.000000,0.00166089,0.00000307,55.135197,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1640_2.jpg,A2,A2,0.964743,A4,1.000000,1,0,0.500008,1.305778,0.985516,1.000000,0.00155969,0.00000283,55.479389,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1640_3.jpg,A2,A2,0.953054,A4,1.000000,1,0,0.500008,1.315510,0.992965,1.000000,0.00158321,0.00000287,55.414890,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1685_3.jpg,A2,A2,0.831229,A3,1.000000,1,0,0.500008,1.313767,0.984380,1.000000,0.00157176,0.00000287,55.426407,0.999924
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1703_0.jpg,A2,A2,0.997971,A4,0.999996,1,0,0.500008,1.312108,0.975795,1.000000,0.00155240,0.00000286,55.437389,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1703_1.jpg,A2,A2,0.738890,A16,1.000000,1,0,0.500008,1.398711,0.997444,1.000000,0.00172379,0.00000325,54.882210,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1703_2.jpg,A2,A2,0.997284,A4,0.999999,1,0,0.500008,1.348497,0.997025,1.000000,0.00163507,0.00000302,55.199780,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1714_0.jpg,A2,A2,0.976604,A18,0.999997,1,0,0.500008,1.262928,0.976418,1.000000,0.00147337,0.00000265,55.769203,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1714_1.jpg,A2,A2,0.997285,A3,1.000000,1,0,0.500008,1.273578,0.964605,1.000000,0.00147819,0.00000269,55.696262,0.999990
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1714_2.jpg,A2,A2,0.924925,A3,1.000000,1,0,0.500008,1.316337,0.996587,1.000000,0.00158068,0.00000288,55.409431,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1714_3.jpg,A2,A2,0.685596,A14,1.000000,1,0,0.500008,1.300293,0.985979,1.000000,0.00153905,0.00000281,55.515945,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1714_4.jpg,A2,A2,0.983145,A4,1.000000,1,0,0.500008,1.268143,0.997205,1.000000,0.00149574,0.00000267,55.733410,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1714_5.jpg,A2,A2,0.984971,A14,1.000000,1,0,0.500008,1.268883,0.970464,1.000000,0.00146687,0.00000267,55.728340,0.999990
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1714_6.jpg,A2,A2,0.964924,A14,1.000000,1,0,0.500008,1.293632,0.981799,1.000000,0.00152051,0.00000278,55.560562,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1750_0.jpg,A2,A2,0.994165,A3,1.000000,1,0,0.500008,1.387296,0.997379,1.000000,0.00170806,0.00000320,54.953388,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1750_1.jpg,A2,A2,0.987176,A3,1.000000,1,0,0.500008,1.351233,0.978426,1.000000,0.00162132,0.00000303,55.182171,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1754_0.jpg,A2,A2,0.999797,A3,1.000000,1,0,0.500008,1.348417,0.966588,1.000000,0.00160550,0.00000302,55.200291,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1789_1.jpg,A2,A2,0.999984,A4,0.999999,1,0,0.500008,1.309879,0.957574,1.000000,0.00153742,0.00000285,55.452148,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1818_1.jpg,A2,A2,0.999315,A3,1.000000,1,0,0.500008,1.254722,0.951087,1.000000,0.00143109,0.00000261,55.825825,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1819_3.jpg,A2,A2,0.997243,A3,1.000000,1,0,0.500008,1.268680,0.954635,1.000000,0.00145769,0.00000267,55.729729,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1844_4.jpg,A2,A2,0.999993,A4,0.999917,1,0,0.500008,1.301587,0.965362,1.000000,0.00152580,0.00000281,55.507309,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1844_5.jpg,A2,A2,0.999828,A4,0.999994,1,0,0.500008,1.299832,0.973219,1.000000,0.00152776,0.00000281,55.519028,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1844_6.jpg,A2,A2,0.995357,A3,1.000000,1,0,0.500008,1.350569,0.989502,1.000000,0.00163297,0.00000303,55.186443,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1922_0.jpg,A2,A2,0.505453,A3,1.000000,1,0,0.500008,1.279156,0.969517,1.000000,0.00149353,0.00000272,55.658302,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1922_1.jpg,A2,A2,0.998631,A3,1.000000,1,0,0.500008,1.276949,0.966254,1.000000,0.00148487,0.00000271,55.673302,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1922_2.jpg,A2,A2,0.812168,A3,1.000000,1,0,0.500008,1.298578,0.975860,1.000000,0.00153257,0.00000280,55.527412,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1922_3.jpg,A2,A2,0.882385,A3,1.000000,1,0,0.500008,1.286781,0.976732,1.000000,0.00151128,0.00000275,55.606682,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1922_4.jpg,A2,A2,0.999909,A3,1.000000,1,0,0.500008,1.309826,0.980892,1.000000,0.00155675,0.00000285,55.452499,0.999952
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1922_5.jpg,A2,A2,0.999816,A3,1.000000,1,0,0.500008,1.298031,0.978102,1.000000,0.00153075,0.00000280,55.531075,0.999955
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1922_6.jpg,A2,A2,0.999732,A3,1.000000,1,0,0.500008,1.300732,0.976184,1.000000,0.00153145,0.00000281,55.513020,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1932_0.jpg,A2,A2,0.975669,A16,1.000000,1,0,0.500008,1.275964,0.978745,1.000000,0.00149837,0.00000270,55.680004,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1938_0.jpg,A2,A2,0.999985,A3,1.000000,1,0,0.500008,1.323340,0.997534,1.000000,0.00159533,0.00000291,55.363342,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1942_0.jpg,A2,A2,0.999553,A11,0.999473,1,0,0.500008,1.261991,0.943026,1.000000,0.00144873,0.00000265,55.775650,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1942_1.jpg,A2,A2,0.999996,A3,1.000000,1,0,0.500008,1.267299,0.969418,1.000000,0.00146622,0.00000267,55.739193,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1942_2.jpg,A2,A2,0.999983,A4,1.000000,1,0,0.500008,1.300113,0.985292,1.000000,0.00152876,0.00000281,55.517151,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1959_0.jpg,A2,A2,0.756993,A14,1.000000,1,0,0.500008,1.281809,0.974131,1.000000,0.00150667,0.00000273,55.640305,0.999937
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1959_1.jpg,A2,A2,0.952955,A3,1.000000,1,0,0.500008,1.274096,0.960947,1.000000,0.00147770,0.00000270,55.692730,0.999950
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1959_2.jpg,A2,A2,0.978518,A10,1.000000,1,0,0.500008,1.279674,0.979831,1.000000,0.00150659,0.00000272,55.654789,0.999933
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1970_1.jpg,A2,A2,0.999570,A9,1.000000,1,0,0.500008,1.284370,0.948825,1.000000,0.00148742,0.00000274,55.622971,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1975_0.jpg,A2,A2,0.960366,A3,1.000000,1,0,0.500008,1.320879,0.977669,1.000000,0.00156397,0.00000290,55.379520,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1975_1.jpg,A2,A2,0.980637,A3,1.000000,1,0,0.500008,1.350883,0.986074,1.000000,0.00163206,0.00000303,55.184422,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1975_2.jpg,A2,A2,0.996777,A3,1.000000,1,0,0.500008,1.315234,0.979926,1.000000,0.00155828,0.00000287,55.416714,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1975_3.jpg,A2,A2,0.974445,A3,1.000000,1,0,0.500008,1.318848,0.971196,1.000000,0.00155864,0.00000289,55.392883,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1975_4.jpg,A2,A2,0.957706,A3,1.000000,1,0,0.500008,1.313016,0.970753,1.000000,0.00154654,0.00000286,55.431374,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1980_4.jpg,A2,A2,0.997830,A11,0.999744,1,0,0.500008,1.262914,0.982013,1.000000,0.00147280,0.00000265,55.769295,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1_0.jpg,A2,A2,0.999809,A3,1.000000,1,0,0.500008,1.334944,0.996298,1.000000,0.00161586,0.00000296,55.287514,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\1_1.jpg,A2,A2,0.997608,A18,0.999998,1,0,0.500008,1.373031,0.999696,1.000000,0.00168816,0.00000313,55.043167,0.999943
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2007_0.jpg,A2,A2,0.995159,A3,1.000000,1,0,0.500008,1.377781,0.996258,1.000000,0.00168643,0.00000315,55.013168,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2007_7.jpg,A2,A2,0.999945,A3,1.000000,1,0,0.500008,1.346332,0.980877,1.000000,0.00162129,0.00000301,55.213734,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2013_0.jpg,A2,A2,0.999592,A4,1.000000,1,0,0.500008,1.288115,0.976488,1.000000,0.00151750,0.00000276,55.597683,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2020_2.jpg,A2,A2,0.999992,A3,1.000000,1,0,0.500008,1.290057,0.954520,1.000000,0.00150223,0.00000276,55.584599,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2029_0.jpg,A2,A2,0.990958,A3,1.000000,1,0,0.500008,1.265057,0.979871,1.000000,0.00148114,0.00000266,55.754570,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2029_1.jpg,A2,A2,0.999943,A14,1.000000,1,0,0.500008,1.308023,0.985576,1.000000,0.00155737,0.00000284,55.464470,0.999944
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2029_2.jpg,A2,A2,0.990799,A14,1.000000,1,0,0.500008,1.312116,0.985735,1.000000,0.00156534,0.00000286,55.437332,0.999938
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2029_3.jpg,A2,A2,0.998268,A3,1.000000,1,0,0.500008,1.291698,0.974320,1.000000,0.00151806,0.00000277,55.573547,0.999953
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2040_0.jpg,A2,A2,0.822770,A4,1.000000,1,0,0.500008,1.226697,0.995705,1.000000,0.00145634,0.00000250,56.022030,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2040_1.jpg,A2,A2,0.991300,A4,1.000000,1,0,0.500008,1.293756,0.981530,1.000000,0.00153544,0.00000278,55.559731,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2040_2.jpg,A2,A2,0.991215,A4,1.000000,1,0,0.500008,1.284409,0.970235,1.000000,0.00150926,0.00000274,55.622711,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2040_3.jpg,A2,A2,0.776813,A4,1.000000,1,0,0.500008,1.223725,0.998097,1.000000,0.00145522,0.00000249,56.043095,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2040_4.jpg,A2,A2,0.990342,A4,1.000000,1,0,0.500008,1.290298,0.970569,1.000000,0.00152048,0.00000277,55.582977,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2040_5.jpg,A2,A2,0.990789,A4,1.000000,1,0,0.500008,1.249886,0.968715,1.000000,0.00145032,0.00000259,55.859371,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2040_6.jpg,A2,A2,0.998454,A8,1.000000,1,0,0.500008,1.201292,0.937535,1.000000,0.00134230,0.00000240,56.203804,0.999990
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2132_0.jpg,A2,A2,0.999984,A3,1.000000,1,0,0.500008,1.296224,0.972248,1.000000,0.00152494,0.00000279,55.543175,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2132_1.jpg,A2,A2,0.999907,A3,1.000000,1,0,0.500008,1.289516,0.959607,1.000000,0.00150341,0.00000276,55.588242,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2132_2.jpg,A2,A2,0.999743,A14,1.000000,1,0,0.500008,1.298613,0.983752,1.000000,0.00152754,0.00000280,55.527184,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2132_3.jpg,A2,A2,0.999675,A3,1.000000,1,0,0.500008,1.301102,0.963533,1.000000,0.00152301,0.00000281,55.510551,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2132_4.jpg,A2,A2,0.999932,A14,1.000000,1,0,0.500008,1.245052,0.981376,1.000000,0.00144383,0.00000257,55.893024,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2132_5.jpg,A2,A2,0.998771,A3,1.000000,1,0,0.500008,1.312900,0.971530,1.000000,0.00154827,0.00000286,55.432144,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2132_6.jpg,A2,A2,0.998164,A3,1.000000,1,0,0.500008,1.324798,0.975073,1.000000,0.00157502,0.00000291,55.353779,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2152_0.jpg,A2,A2,0.940324,A3,1.000000,1,0,0.500008,1.351980,0.979582,1.000000,0.00162885,0.00000304,55.177368,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2167_0.jpg,A2,A2,0.997232,A4,1.000000,1,0,0.500008,1.249423,0.947794,1.000000,0.00141768,0.00000259,55.862587,0.999993
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2167_1.jpg,A2,A2,0.921928,A4,1.000000,1,0,0.500008,1.259684,0.952537,1.000000,0.00143917,0.00000264,55.791542,0.999992
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2183_0.jpg,A2,A2,0.999963,A9,1.000000,1,0,0.500008,1.272487,0.968735,1.000000,0.00149296,0.00000269,55.703705,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2183_1.jpg,A2,A2,0.999947,A3,1.000000,1,0,0.500008,1.317307,0.982517,1.000000,0.00157163,0.00000288,55.403038,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2198_1.jpg,A2,A2,0.996038,A3,1.000000,1,0,0.500008,1.245927,0.949961,1.000000,0.00142190,0.00000258,55.886921,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2240_0.jpg,A2,A2,0.897826,A7,1.000000,1,0,0.500008,1.328769,0.999796,1.000000,0.00161042,0.00000293,55.327789,0.999951
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2240_1.jpg,A2,A2,0.777018,A3,1.000000,1,0,0.500008,1.337638,0.981052,1.000000,0.00160650,0.00000297,55.270004,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2240_2.jpg,A2,A2,0.901609,A3,1.000000,1,0,0.500008,1.342828,0.986488,1.000000,0.00161834,0.00000299,55.236366,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2240_3.jpg,A2,A3,0.811386,A3,1.000000,0,0,0.500008,1.330025,0.975994,1.000000,0.00159044,0.00000294,55.319580,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2297_0.jpg,A2,A2,0.871768,A3,1.000000,1,0,0.500008,1.293803,0.943175,1.000000,0.00149628,0.00000278,55.559410,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2297_1.jpg,A2,A2,0.996661,A3,1.000000,1,0,0.500008,1.303938,0.958491,1.000000,0.00152201,0.00000282,55.491634,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2297_2.jpg,A2,A2,0.985711,A3,1.000000,1,0,0.500008,1.309615,0.962108,1.000000,0.00153602,0.00000285,55.453907,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2297_3.jpg,A2,A2,0.989537,A3,1.000000,1,0,0.500008,1.285167,0.944396,1.000000,0.00148616,0.00000274,55.617580,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2297_4.jpg,A2,A2,0.975488,A3,1.000000,1,0,0.500008,1.288798,0.942771,1.000000,0.00148710,0.00000276,55.593075,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2305_0.jpg,A2,A2,0.988161,A4,1.000000,1,0,0.500008,1.287837,0.962771,1.000000,0.00150827,0.00000275,55.599556,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2305_1.jpg,A2,A2,0.997690,A4,1.000000,1,0,0.500008,1.266751,0.959448,1.000000,0.00146900,0.00000267,55.742947,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2305_2.jpg,A2,A4,0.867189,A4,1.000000,0,0,0.500008,1.234098,0.950684,1.000000,0.00142211,0.00000253,55.969788,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2312_2.jpg,A2,A2,0.956839,A3,1.000000,1,0,0.500008,1.265797,0.980778,1.000000,0.00148990,0.00000266,55.749493,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2320_2.jpg,A2,A2,0.931852,A3,1.000000,1,0,0.500008,1.268897,0.940639,1.000000,0.00146065,0.00000267,55.728245,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2328_0.jpg,A2,A2,0.980867,A14,0.999997,1,0,0.500008,1.362320,0.988849,1.000000,0.00165425,0.00000308,55.111191,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2347_3.jpg,A2,A2,0.999524,A4,1.000000,1,0,0.500008,1.212738,0.963304,1.000000,0.00139602,0.00000244,56.121437,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2347_4.jpg,A2,A4,0.829759,A4,1.000000,0,0,0.500008,1.240407,0.953763,1.000000,0.00142939,0.00000256,55.925488,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2373_0.jpg,A2,A2,0.703748,A14,1.000000,1,0,0.500008,1.329309,0.984789,1.000000,0.00159252,0.00000293,55.324253,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2373_1.jpg,A2,A3,0.756918,A3,1.000000,0,0,0.500008,1.301409,0.985895,1.000000,0.00154592,0.00000281,55.508495,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2373_2.jpg,A2,A3,0.979059,A3,1.000000,0,0,0.500008,1.276864,0.985028,1.000000,0.00151216,0.00000271,55.673882,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2373_3.jpg,A2,A2,0.692389,A3,1.000000,1,0,0.500008,1.294536,0.977758,1.000000,0.00152970,0.00000278,55.554497,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2373_4.jpg,A2,A3,0.978823,A3,1.000000,0,0,0.500008,1.273924,0.967151,1.000000,0.00148106,0.00000270,55.693909,0.999981
