method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\493_5.jpg,A18,A18,1.000000,A14,0.999999,1,0,0.500008,1.366827,0.988600,1.000000,0.00166398,0.00000310,55.082504,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\493_6.jpg,A18,A18,1.000000,A10,1.000000,1,0,0.500008,1.374833,0.998824,1.000000,0.00168620,0.00000314,55.031776,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\493_7.jpg,A18,A18,1.000000,A14,0.999998,1,0,0.500008,1.359933,0.990688,1.000000,0.00165405,0.00000307,55.126423,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\493_8.jpg,A18,A18,1.000000,A14,0.999994,1,0,0.500008,1.367161,0.999601,1.000000,0.00167490,0.00000310,55.080383,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\497_6.jpg,A18,A18,0.999785,A15,1.000000,1,0,0.500008,1.369808,0.996049,1.000000,0.00167475,0.00000312,55.063583,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\500_0.jpg,A18,A18,0.999987,A15,0.999999,1,0,0.500008,1.364519,0.998769,1.000000,0.00167064,0.00000309,55.097183,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\500_1.jpg,A18,A18,0.999968,A14,0.999906,1,0,0.500008,1.335745,0.979313,1.000000,0.00160428,0.00000296,55.282303,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\502_6.jpg,A18,A18,1.000000,A10,1.000000,1,0,0.500008,1.204509,0.992437,1.000000,0.00137825,0.00000241,56.180573,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\504_0.jpg,A18,A18,1.000000,A10,1.000000,1,0,0.500008,1.195961,0.981092,1.000000,0.00136004,0.00000238,56.242428,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\504_1.jpg,A18,A18,1.000000,A5,1.000000,1,0,0.500008,1.204918,0.980892,1.000000,0.00136966,0.00000241,56.177620,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\504_2.jpg,A18,A18,0.999999,A5,0.999992,1,0,0.500008,1.191322,0.983628,1.000000,0.00134544,0.00000236,56.276192,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\504_3.jpg,A18,A18,0.999999,A4,1.000000,1,0,0.500008,1.194408,0.985885,1.000000,0.00134316,0.00000237,56.253719,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\504_4.jpg,A18,A18,1.000000,A5,1.000000,1,0,0.500008,1.199350,0.984549,1.000000,0.00136019,0.00000239,56.217857,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\504_5.jpg,A18,A18,1.000000,A2,0.984194,1,0,0.500008,1.200282,0.973752,1.000000,0.00135890,0.00000239,56.211109,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\504_6.jpg,A18,A18,0.999980,A10,1.000000,1,0,0.500008,1.246015,0.980524,1.000000,0.00144219,0.00000258,55.886307,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\509_6.jpg,A18,A14,0.998139,A14,1.000000,0,0,0.500008,1.290959,0.976069,1.000000,0.00152517,0.00000277,55.578529,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\509_7.jpg,A18,A14,0.999537,A14,1.000000,0,0,0.500008,1.306766,0.972068,1.000000,0.00154930,0.00000284,55.472816,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\545_1.jpg,A18,A18,0.999999,A14,0.999725,1,0,0.500008,1.357546,0.996527,1.000000,0.00164933,0.00000306,55.141682,0.999933
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\552_0.jpg,A18,A18,0.991964,A11,0.999910,1,0,0.500008,1.306184,0.998989,1.000000,0.00157723,0.00000283,55.476688,0.999940
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\552_1.jpg,A18,A18,0.999949,A11,0.999925,1,0,0.500008,1.302520,0.999437,1.000000,0.00157137,0.00000282,55.501091,0.999909
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\552_2.jpg,A18,A18,0.996040,A8,1.000000,1,0,0.500008,1.267746,0.979691,1.000000,0.00148902,0.00000267,55.736130,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\552_3.jpg,A18,A18,0.999926,A11,0.999964,1,0,0.500008,1.293804,0.994051,1.000000,0.00155245,0.00000278,55.559406,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\566_0.jpg,A18,A18,1.000000,A5,1.000000,1,0,0.500008,1.335772,0.988939,1.000000,0.00161050,0.00000296,55.282131,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\566_1.jpg,A18,A18,0.999999,A13,0.999985,1,0,0.500008,1.317873,0.973374,1.000000,0.00156795,0.00000288,55.399300,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\566_2.jpg,A18,A18,0.999999,A5,1.000000,1,0,0.500008,1.331944,0.982512,1.000000,0.00159905,0.00000295,55.307053,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\577_6.jpg,A18,A18,0.999896,A9,1.000000,1,0,0.500008,1.364933,0.998515,1.000000,0.00166935,0.00000309,55.094543,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\578_10.jpg,A18,A18,0.999998,A15,1.000000,1,0,0.500008,1.291654,0.978132,1.000000,0.00152604,0.00000277,55.573845,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\578_9.jpg,A18,A18,0.999996,A7,0.999998,1,0,0.500008,1.346025,0.992317,1.000000,0.00163229,0.00000301,55.215717,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\583_0.jpg,A18,A18,1.000000,A14,0.999995,1,0,0.500008,1.283398,0.969547,1.000000,0.00150761,0.00000274,55.629547,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\583_1.jpg,A18,A18,1.000000,A15,0.999998,1,0,0.500008,1.308366,0.984295,1.000000,0.00155504,0.00000284,55.462189,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\583_2.jpg,A18,A18,1.000000,A15,0.999997,1,0,0.500008,1.299638,0.980040,1.000000,0.00153793,0.00000281,55.520329,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_0.jpg,A18,A18,0.999999,A5,0.999938,1,0,0.500008,1.299105,0.971829,1.000000,0.00152539,0.00000280,55.523888,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_1.jpg,A18,A18,1.000000,A5,0.999961,1,0,0.500008,1.296965,0.966961,1.000000,0.00152031,0.00000279,55.538212,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_2.jpg,A18,A18,1.000000,A14,0.998901,1,0,0.500008,1.288522,0.980150,1.000000,0.00150868,0.00000276,55.594936,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_3.jpg,A18,A18,1.000000,A14,0.999810,1,0,0.500008,1.318359,0.981166,1.000000,0.00155668,0.00000289,55.396103,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_4.jpg,A18,A18,1.000000,A14,0.999802,1,0,0.500008,1.297543,0.984928,1.000000,0.00152594,0.00000280,55.534340,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_5.jpg,A18,A18,1.000000,A5,0.999988,1,0,0.500008,1.335722,0.980165,1.000000,0.00159883,0.00000296,55.282455,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_6.jpg,A18,A18,1.000000,A14,0.999968,1,0,0.500008,1.321151,0.984579,1.000000,0.00157071,0.00000290,55.377728,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\610_7.jpg,A18,A18,1.000000,A5,0.999993,1,0,0.500008,1.309481,0.981983,1.000000,0.00155009,0.00000285,55.454788,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\686_0.jpg,A18,A18,1.000000,A14,1.000000,1,0,0.500008,1.339117,0.986911,1.000000,0.00161261,0.00000298,55.260399,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\692_4.jpg,A18,A18,1.000000,A10,1.000000,1,0,0.500008,1.283552,0.983976,1.000000,0.00151845,0.00000274,55.628510,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\827_0.jpg,A18,A18,0.999793,A3,1.000000,1,0,0.500008,1.294376,0.971645,1.000000,0.00151756,0.00000278,55.555565,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\827_1.jpg,A18,A18,0.999915,A4,0.999989,1,0,0.500008,1.270479,0.951077,1.000000,0.00146416,0.00000268,55.717426,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\827_2.jpg,A18,A18,0.999996,A5,1.000000,1,0,0.500008,1.324779,0.986204,1.000000,0.00158784,0.00000291,55.353905,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\827_3.jpg,A18,A18,0.999938,A3,1.000000,1,0,0.500008,1.275781,0.966991,1.000000,0.00148137,0.00000270,55.681252,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\827_4.jpg,A18,A18,0.999915,A4,0.999954,1,0,0.500008,1.264836,0.963140,1.000000,0.00145984,0.00000266,55.756092,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\827_5.jpg,A18,A18,0.999966,A11,0.999944,1,0,0.500008,1.336972,0.984510,1.000000,0.00160916,0.00000297,55.274323,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\893_1.jpg,A18,A18,0.999593,A14,0.999990,1,0,0.500008,1.344294,0.982048,1.000000,0.00161813,0.00000300,55.226891,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\93_10.jpg,A18,A18,0.995145,A12,1.000000,1,0,0.500008,1.263279,0.999855,1.000000,0.00151587,0.00000265,55.766788,0.999935
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\93_9.jpg,A18,A18,0.998536,A15,1.000000,1,0,0.500008,1.259737,0.999417,1.000000,0.00149621,0.00000264,55.791176,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A18\95_9.jpg,A18,A12,0.765369,A12,1.000000,0,0,0.500008,1.223994,0.974475,1.000000,0.00142719,0.00000249,56.041187,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_0.jpg,A19,A19,0.999991,A1,1.000000,1,0,0.500008,1.263302,0.974684,1.000000,0.00148034,0.00000265,55.766624,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_1.jpg,A19,A19,0.999998,A1,1.000000,1,0,0.500008,1.268258,0.972452,1.000000,0.00148670,0.00000267,55.732620,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_10.jpg,A19,A19,0.999999,A20,1.000000,1,0,0.500008,1.295782,0.979407,1.000000,0.00153391,0.00000279,55.546135,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_11.jpg,A19,A19,0.999996,A20,1.000000,1,0,0.500008,1.270180,0.960768,1.000000,0.00146595,0.00000268,55.719467,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_12.jpg,A19,A19,0.999898,A20,1.000000,1,0,0.500008,1.282693,0.968969,1.000000,0.00149596,0.00000273,55.634315,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_2.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.256413,0.979761,1.000000,0.00147230,0.00000262,55.814125,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_3.jpg,A19,A19,0.999999,A1,0.999984,1,0,0.500008,1.235403,0.972557,1.000000,0.00142967,0.00000253,55.960602,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_8.jpg,A19,A19,1.000000,A20,1.000000,1,0,0.500008,1.284126,0.982073,1.000000,0.00151479,0.00000274,55.624619,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1002_9.jpg,A19,A19,1.000000,A20,1.000000,1,0,0.500008,1.314902,0.987768,1.000000,0.00157586,0.00000287,55.418907,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_0.jpg,A19,A19,0.858918,A13,1.000000,1,0,0.500008,1.289629,0.965805,1.000000,0.00150752,0.00000276,55.587479,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_1.jpg,A19,A19,0.992441,A20,1.000000,1,0,0.500008,1.276201,0.965980,1.000000,0.00147829,0.00000270,55.678391,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_2.jpg,A19,A19,0.999998,A20,1.000000,1,0,0.500008,1.280806,0.963733,1.000000,0.00148858,0.00000272,55.647110,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_3.jpg,A19,A19,0.999997,A1,1.000000,1,0,0.500008,1.219903,0.945148,1.000000,0.00138303,0.00000247,56.070271,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_4.jpg,A19,A19,0.999988,A20,1.000000,1,0,0.500008,1.263611,0.962323,1.000000,0.00145089,0.00000265,55.764507,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_5.jpg,A19,A19,0.735184,A5,1.000000,1,0,0.500008,1.245809,0.946174,1.000000,0.00140802,0.00000258,55.887749,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_6.jpg,A19,A19,0.995082,A13,1.000000,1,0,0.500008,1.277647,0.955711,1.000000,0.00147855,0.00000271,55.668560,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1011_7.jpg,A19,A19,0.958466,A1,1.000000,1,0,0.500008,1.298271,0.966503,1.000000,0.00152522,0.00000280,55.529472,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1016_2.jpg,A19,A19,0.513321,A1,1.000000,1,0,0.500008,1.262141,0.941366,1.000000,0.00144815,0.00000265,55.774616,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1020_2.jpg,A19,A19,0.989349,A20,1.000000,1,0,0.500008,1.238943,0.957818,1.000000,0.00141352,0.00000255,55.935749,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1033_4.jpg,A19,A19,0.890173,A1,1.000000,1,0,0.500008,1.290286,0.951321,1.000000,0.00150475,0.00000276,55.583057,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1034_7.jpg,A19,A19,0.963818,A1,1.000000,1,0,0.500008,1.274333,0.964933,1.000000,0.00148092,0.00000270,55.691113,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1034_8.jpg,A19,A19,0.999632,A1,1.000000,1,0,0.500008,1.255506,0.967554,1.000000,0.00145225,0.00000262,55.820396,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1042_0.jpg,A19,A19,0.999951,A5,1.000000,1,0,0.500008,1.273957,0.973538,1.000000,0.00148412,0.00000270,55.693684,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1042_1.jpg,A19,A19,0.999988,A1,1.000000,1,0,0.500008,1.243402,0.969732,1.000000,0.00142921,0.00000257,55.904545,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1042_2.jpg,A19,A19,0.999987,A5,1.000000,1,0,0.500008,1.271843,0.973727,1.000000,0.00148239,0.00000269,55.708103,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1042_3.jpg,A19,A19,0.999987,A5,1.000000,1,0,0.500008,1.255626,0.965855,1.000000,0.00144540,0.00000262,55.819572,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1042_4.jpg,A19,A19,0.999994,A5,1.000000,1,0,0.500008,1.263704,0.966433,1.000000,0.00146309,0.00000265,55.763863,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1073_4.jpg,A19,A19,0.991564,A1,1.000000,1,0,0.500008,1.261180,0.963135,1.000000,0.00146265,0.00000264,55.781231,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1083_4.jpg,A19,A1,0.628070,A1,1.000000,0,0,0.500008,1.245944,0.920819,1.000000,0.00141090,0.00000258,55.886803,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1091_0.jpg,A19,A1,0.976722,A1,1.000000,0,0,0.500008,1.249083,0.933609,1.000000,0.00142243,0.00000259,55.864944,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1108_0.jpg,A19,A19,0.999991,A20,1.000000,1,0,0.500008,1.297477,0.970145,1.000000,0.00152683,0.00000280,55.534782,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1108_1.jpg,A19,A19,1.000000,A1,0.999965,1,0,0.500008,1.255236,0.975068,1.000000,0.00146519,0.00000262,55.822266,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1108_2.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.237373,0.969522,1.000000,0.00142839,0.00000254,55.946762,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1108_3.jpg,A19,A19,1.000000,A1,1.000000,1,0,0.500008,1.268829,0.975207,1.000000,0.00148523,0.00000267,55.728714,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1108_4.jpg,A19,A19,1.000000,A1,1.000000,1,0,0.500008,1.240564,0.964674,1.000000,0.00143306,0.00000256,55.924385,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1108_5.jpg,A19,A19,0.999981,A20,1.000000,1,0,0.500008,1.286302,0.969403,1.000000,0.00151010,0.00000275,55.609917,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_0.jpg,A19,A19,1.000000,A5,0.999941,1,0,0.500008,1.237314,0.966906,1.000000,0.00142058,0.00000254,55.947182,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_1.jpg,A19,A19,0.999999,A20,1.000000,1,0,0.500008,1.265869,0.958641,1.000000,0.00145248,0.00000266,55.748997,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_2.jpg,A19,A19,0.999999,A5,0.999980,1,0,0.500008,1.232519,0.961072,1.000000,0.00140942,0.00000252,55.980904,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_3.jpg,A19,A19,1.000000,A1,1.000000,1,0,0.500008,1.223910,0.953748,1.000000,0.00140059,0.00000249,56.041779,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_4.jpg,A19,A19,0.999990,A20,1.000000,1,0,0.500008,1.247443,0.952427,1.000000,0.00141686,0.00000258,55.876366,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_5.jpg,A19,A19,0.999998,A1,1.000000,1,0,0.500008,1.235430,0.955312,1.000000,0.00141917,0.00000253,55.960407,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_6.jpg,A19,A19,0.999983,A1,1.000000,1,0,0.500008,1.261084,0.968386,1.000000,0.00146924,0.00000264,55.781895,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1122_7.jpg,A19,A19,0.999998,A5,1.000000,1,0,0.500008,1.222621,0.951830,1.000000,0.00139144,0.00000248,56.050941,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1126_4.jpg,A19,A19,0.975960,A1,1.000000,1,0,0.500008,1.273814,0.972636,1.000000,0.00149790,0.00000269,55.694653,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1126_5.jpg,A19,A19,0.988202,A1,1.000000,1,0,0.500008,1.317363,0.997444,1.000000,0.00158851,0.00000288,55.402660,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1126_6.jpg,A19,A19,0.990873,A1,1.000000,1,0,0.500008,1.317765,0.984684,1.000000,0.00158050,0.00000288,55.400013,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1126_7.jpg,A19,A19,0.997205,A1,1.000000,1,0,0.500008,1.259580,0.956020,1.000000,0.00146183,0.00000263,55.792259,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1154_1.jpg,A19,A19,0.999951,A1,1.000000,1,0,0.500008,1.244349,0.964634,1.000000,0.00143612,0.00000257,55.897926,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1157_0.jpg,A19,A1,0.946011,A1,1.000000,0,0,0.500008,1.311040,0.980319,1.000000,0.00156545,0.00000285,55.444454,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1157_1.jpg,A19,A1,0.988915,A1,1.000000,0,0,0.500008,1.309704,0.976597,1.000000,0.00155982,0.00000285,55.453308,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1157_2.jpg,A19,A1,0.807701,A1,1.000000,0,0,0.500008,1.292027,0.966423,1.000000,0.00151992,0.00000277,55.571342,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1157_3.jpg,A19,A1,0.887323,A1,1.000000,0,0,0.500008,1.328169,0.979407,1.000000,0.00159335,0.00000293,55.331707,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1157_4.jpg,A19,A1,0.912106,A1,1.000000,0,0,0.500008,1.314176,0.969183,1.000000,0.00156120,0.00000287,55.423706,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1157_5.jpg,A19,A1,0.979184,A1,1.000000,0,0,0.500008,1.355161,0.999716,1.000000,0.00165485,0.00000305,55.156956,0.999938
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1165_5.jpg,A19,A19,1.000000,A1,1.000000,1,0,0.500008,1.284271,0.976473,1.000000,0.00151744,0.00000274,55.623642,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1165_6.jpg,A19,A19,0.999998,A20,1.000000,1,0,0.500008,1.293575,0.971490,1.000000,0.00151557,0.00000278,55.560944,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1165_7.jpg,A19,A19,0.999159,A20,1.000000,1,0,0.500008,1.310938,0.970653,1.000000,0.00154718,0.00000285,55.445133,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1165_8.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.305212,0.979313,1.000000,0.00155295,0.00000283,55.483154,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1165_9.jpg,A19,A19,0.999981,A20,1.000000,1,0,0.500008,1.306903,0.988416,1.000000,0.00156398,0.00000284,55.471909,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1215_6.jpg,A19,A19,0.994584,A1,1.000000,1,0,0.500008,1.249926,0.966443,1.000000,0.00144732,0.00000259,55.859093,0.999984
