method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3473_2.jpg,A15,A15,0.999999,A5,1.000000,1,0,0.500008,0.453772,0.105384,0.105384,0.00018257,0.00000034,64.660027,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3473_3.jpg,A15,A15,0.999995,A5,0.999997,1,0,0.500008,0.423373,0.093142,0.093147,0.00015955,0.00000030,65.262306,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3473_4.jpg,A15,A15,0.999998,A5,1.000000,1,0,0.500008,0.503029,0.129943,0.129943,0.00022450,0.00000042,63.764919,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3550_0.jpg,A15,A15,0.999982,A15,0.996133,1,1,0.500008,0.408000,0.083606,0.083606,0.00014676,0.00000028,65.583572,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3550_1.jpg,A15,A15,0.999993,A15,0.999518,1,1,0.500008,0.417681,0.084727,0.084727,0.00015238,0.00000029,65.379875,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3550_2.jpg,A15,A15,0.999912,A15,0.993206,1,1,0.500008,0.394168,0.076212,0.076212,0.00013620,0.00000026,65.883133,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3550_3.jpg,A15,A15,0.999992,A15,0.987782,1,1,0.500008,0.477918,0.116600,0.116600,0.00020224,0.00000038,64.209717,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3550_4.jpg,A15,A15,0.999997,A15,0.999905,1,1,0.500008,0.426265,0.089012,0.089012,0.00015929,0.00000030,65.203186,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3550_5.jpg,A15,A15,0.999999,A15,0.815146,1,1,0.500008,0.485661,0.117048,0.117053,0.00020717,0.00000039,64.070114,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3557_0.jpg,A15,A15,0.999960,A13,0.998027,1,0,0.500008,0.481389,0.121024,0.121024,0.00020671,0.00000038,64.146851,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3580_0.jpg,A15,A5,0.897475,A5,0.999998,0,0,0.500008,0.372287,0.070193,0.070193,0.00012263,0.00000023,66.379227,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3580_1.jpg,A15,A5,0.999719,A5,1.000000,0,0,0.500008,0.391124,0.078449,0.078449,0.00013581,0.00000025,65.950478,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3580_2.jpg,A15,A5,0.993532,A5,1.000000,0,0,0.500008,0.396552,0.079261,0.079261,0.00013894,0.00000026,65.830772,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3580_3.jpg,A15,A5,0.999976,A5,1.000000,0,0,0.500008,0.387249,0.074971,0.074971,0.00013213,0.00000025,66.036972,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\360_10.jpg,A15,A1,0.567165,A1,0.999133,0,0,0.500008,0.337968,0.059336,0.059336,0.00010177,0.00000019,67.219254,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\360_11.jpg,A15,A15,0.997703,A1,0.983711,1,0,0.500008,0.373555,0.072679,0.072684,0.00012441,0.00000023,66.349686,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\360_7.jpg,A15,A15,0.999996,A15,0.991560,1,1,0.500008,0.332197,0.056152,0.056152,0.00009769,0.00000018,67.368866,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\360_8.jpg,A15,A15,0.974398,A1,0.990742,1,0,0.500008,0.292240,0.044324,0.044324,0.00007601,0.00000014,68.481987,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\360_9.jpg,A15,A15,0.999947,A15,0.470874,1,1,0.500008,0.314849,0.051185,0.051185,0.00008816,0.00000016,67.834724,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\364_2.jpg,A15,A13,0.997535,A13,0.999996,0,0,0.500008,0.329930,0.056297,0.056297,0.00009693,0.00000018,67.428337,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3705_0.jpg,A15,A15,0.999991,A15,0.939504,1,1,0.500008,0.311340,0.048629,0.048629,0.00008547,0.00000016,67.932068,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3705_1.jpg,A15,A15,0.997810,A20,0.990070,1,0,0.500008,0.331428,0.057129,0.057134,0.00009784,0.00000018,67.388985,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3705_2.jpg,A15,A15,0.652066,A1,0.990826,1,0,0.500008,0.289782,0.042032,0.042032,0.00007398,0.00000014,68.555328,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3705_3.jpg,A15,A15,0.999998,A15,0.996617,1,1,0.500008,0.321665,0.052829,0.052829,0.00009176,0.00000017,67.648697,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3705_4.jpg,A15,A15,0.999648,A1,0.807390,1,0,0.500008,0.311352,0.050388,0.050388,0.00008638,0.00000016,67.931755,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3705_5.jpg,A15,A15,0.999993,A15,0.998413,1,1,0.500008,0.279117,0.040179,0.040179,0.00006930,0.00000013,68.881042,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_0.jpg,A15,A15,0.968801,A13,0.996403,1,0,0.500008,0.342103,0.062316,0.062316,0.00010506,0.00000019,67.113640,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_1.jpg,A15,A15,0.990258,A1,0.499157,1,0,0.500008,0.319682,0.057154,0.057154,0.00009309,0.00000017,67.702400,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_2.jpg,A15,A15,0.999805,A13,0.912626,1,0,0.500008,0.313922,0.053377,0.053377,0.00008888,0.00000016,67.860344,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_3.jpg,A15,A15,0.998444,A13,0.936988,1,0,0.500008,0.327454,0.057348,0.057348,0.00009642,0.00000018,67.493767,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_4.jpg,A15,A15,0.895033,A13,0.999023,1,0,0.500008,0.333202,0.058091,0.058091,0.00009914,0.00000018,67.342621,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_5.jpg,A15,A15,0.974546,A13,0.999562,1,0,0.500008,0.388589,0.080561,0.080561,0.00013563,0.00000025,66.006966,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_6.jpg,A15,A15,0.997059,A5,0.999303,1,0,0.500008,0.327725,0.058569,0.058569,0.00009698,0.00000018,67.486572,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_7.jpg,A15,A15,0.999783,A13,0.954921,1,0,0.500008,0.366747,0.072246,0.072246,0.00012097,0.00000022,66.509438,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3707_8.jpg,A15,A15,0.993270,A13,0.997773,1,0,0.500008,0.331828,0.058220,0.058220,0.00009864,0.00000018,67.378502,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_0.jpg,A15,A13,0.786776,A13,0.999832,0,0,0.500008,0.279897,0.042884,0.042884,0.00007099,0.00000013,68.856819,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_1.jpg,A15,A15,0.829567,A13,0.999315,1,0,0.500008,0.396126,0.082136,0.082146,0.00014020,0.00000026,65.840103,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_2.jpg,A15,A13,0.793398,A13,0.999866,0,0,0.500008,0.298236,0.046935,0.046935,0.00007971,0.00000015,68.305573,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_3.jpg,A15,A15,0.545561,A13,0.997939,1,0,0.500008,0.345589,0.061773,0.061773,0.00010627,0.00000020,67.025574,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_4.jpg,A15,A15,0.999950,A13,0.999056,1,0,0.500008,0.413677,0.090571,0.090571,0.00015323,0.00000028,65.463539,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_5.jpg,A15,A15,0.599304,A13,0.999940,1,0,0.500008,0.402938,0.084777,0.084782,0.00014482,0.00000027,65.692009,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_6.jpg,A15,A15,0.490692,A5,0.999996,1,0,0.500008,0.342617,0.063925,0.063925,0.00010609,0.00000019,67.100594,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_7.jpg,A15,A15,0.998882,A5,1.000000,1,0,0.500008,0.435700,0.101503,0.101503,0.00017055,0.00000032,65.013031,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\3831_8.jpg,A15,A15,0.987252,A5,1.000000,1,0,0.500008,0.400859,0.086197,0.086197,0.00014451,0.00000027,65.736938,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\471_0.jpg,A15,A15,1.000000,A13,0.853999,1,0,0.500008,0.463808,0.115324,0.115324,0.00019332,0.00000036,64.470001,0.999989
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\471_1.jpg,A15,A15,1.000000,A15,0.997656,1,1,0.500008,0.371147,0.073302,0.073302,0.00012357,0.00000023,66.405853,0.999989
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\471_2.jpg,A15,A15,0.999997,A15,0.744879,1,1,0.500008,0.375538,0.071125,0.071125,0.00012460,0.00000023,66.303696,0.999992
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\513_0.jpg,A15,A15,0.999941,A20,0.999033,1,0,0.500000,0.445288,0.114691,0.114691,0.00018229,0.00000033,64.823944,0.999993
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\513_1.jpg,A15,A15,0.999783,A1,0.989593,1,0,0.500008,0.430076,0.102654,0.102659,0.00016785,0.00000031,65.125870,0.999988
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\513_2.jpg,A15,A15,0.947830,A1,0.996192,1,0,0.500008,0.463454,0.118906,0.118911,0.00019494,0.00000036,64.476639,0.999989
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\513_3.jpg,A15,A15,0.999980,A1,0.985110,1,0,0.500008,0.435973,0.102325,0.102325,0.00017116,0.00000032,65.007576,0.999990
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\513_4.jpg,A15,A15,0.999998,A1,0.990061,1,0,0.500008,0.427214,0.096715,0.096715,0.00016358,0.00000030,65.183876,0.999989
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\513_5.jpg,A15,A15,0.999960,A1,0.984916,1,0,0.500008,0.432625,0.100182,0.100182,0.00016832,0.00000031,65.074547,0.999991
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_0.jpg,A15,A13,0.940820,A13,0.999805,0,0,0.500008,0.381777,0.075355,0.075355,0.00012975,0.00000024,66.160583,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_1.jpg,A15,A13,0.971740,A13,0.999597,0,0,0.500008,0.352467,0.063815,0.063815,0.00011034,0.00000021,66.854408,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_2.jpg,A15,A13,0.743629,A13,0.964669,0,0,0.500008,0.252338,0.032740,0.032740,0.00005662,0.00000011,69.757126,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_3.jpg,A15,A13,0.829052,A13,0.991293,0,0,0.500008,0.297692,0.047807,0.047807,0.00007989,0.00000015,68.321442,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_4.jpg,A15,A13,0.998422,A13,0.999987,0,0,0.500008,0.346429,0.062789,0.062789,0.00010721,0.00000020,67.004486,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_5.jpg,A15,A13,0.722030,A13,0.988961,0,0,0.500008,0.291866,0.045535,0.045535,0.00007651,0.00000014,68.493103,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_6.jpg,A15,A13,0.959362,A13,0.999179,0,0,0.500008,0.355682,0.063496,0.063501,0.00011164,0.00000021,66.775551,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\546_7.jpg,A15,A13,0.984715,A13,0.999695,0,0,0.500008,0.306551,0.050099,0.050099,0.00008445,0.00000016,68.066727,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\662_2.jpg,A15,A13,0.942291,A13,0.999981,0,0,0.500008,0.323473,0.053417,0.053417,0.00009274,0.00000017,67.600021,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\722_5.jpg,A15,A15,0.667753,A13,0.999553,1,0,0.500008,0.498604,0.130217,0.130217,0.00022197,0.00000041,63.841667,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\722_6.jpg,A15,A13,0.884837,A13,0.998055,0,0,0.500008,0.238302,0.029606,0.029606,0.00005070,0.00000009,70.254219,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\723_10.jpg,A15,A15,0.684632,A10,0.999926,1,0,0.500008,0.413553,0.087721,0.087726,0.00015159,0.00000028,65.466141,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\723_11.jpg,A15,A13,0.959209,A13,0.999367,0,0,0.500008,0.237984,0.030961,0.030961,0.00005131,0.00000009,70.265839,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_0.jpg,A15,A15,0.999998,A15,0.764578,1,1,0.500008,0.424844,0.101682,0.101682,0.00016474,0.00000030,65.232185,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_1.jpg,A15,A15,0.999999,A15,0.999607,1,1,0.500008,0.343326,0.066072,0.066072,0.00010731,0.00000020,67.082634,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_10.jpg,A15,A15,1.000000,A15,0.992192,1,1,0.500008,0.375126,0.075589,0.075589,0.00012665,0.00000023,66.313232,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_11.jpg,A15,A15,1.000000,A15,0.999581,1,1,0.500008,0.417319,0.093536,0.093536,0.00015708,0.00000029,65.387413,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_2.jpg,A15,A15,1.000000,A15,0.996251,1,1,0.500008,0.365803,0.075569,0.075589,0.00012231,0.00000022,66.531837,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_3.jpg,A15,A15,1.000000,A15,0.999862,1,1,0.500008,0.397083,0.082714,0.082719,0.00014078,0.00000026,65.819145,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_4.jpg,A15,A15,0.999754,A5,0.761540,1,0,0.500008,0.355242,0.069037,0.069062,0.00011371,0.00000021,66.786278,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_5.jpg,A15,A15,0.999887,A15,0.448221,1,1,0.500008,0.359618,0.069545,0.069545,0.00011646,0.00000021,66.679947,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_6.jpg,A15,A15,0.999993,A5,0.602677,1,0,0.500008,0.383020,0.077452,0.077452,0.00013109,0.00000024,66.132339,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_7.jpg,A15,A15,0.999994,A15,0.746868,1,1,0.500008,0.371351,0.072854,0.072854,0.00012358,0.00000023,66.401093,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_8.jpg,A15,A15,1.000000,A15,0.984979,1,1,0.500008,0.405202,0.086226,0.086226,0.00014677,0.00000027,65.643356,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\764_9.jpg,A15,A15,0.999999,A15,0.993725,1,1,0.500008,0.414866,0.095255,0.095255,0.00015612,0.00000029,65.438614,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\806_0.jpg,A15,A15,0.999986,A1,0.953367,1,0,0.500000,0.305210,0.049087,0.049087,0.00008337,0.00000015,68.104790,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\806_1.jpg,A15,A15,0.999985,A12,0.522694,1,0,0.500000,0.319856,0.056815,0.056835,0.00009286,0.00000017,67.697693,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\806_2.jpg,A15,A15,0.999994,A13,0.673757,1,0,0.500000,0.299765,0.049087,0.049087,0.00008131,0.00000015,68.261139,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\806_3.jpg,A15,A15,0.999997,A15,0.820678,1,1,0.500000,0.314124,0.055026,0.055031,0.00008974,0.00000016,67.854767,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\876_0.jpg,A15,A15,0.989587,A13,0.793819,1,0,0.500008,0.365606,0.064971,0.064971,0.00011684,0.00000022,66.536499,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\876_1.jpg,A15,A15,0.999920,A15,0.972641,1,1,0.500008,0.412858,0.085016,0.085016,0.00015000,0.00000028,65.480751,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\876_2.jpg,A15,A15,0.999749,A15,0.994486,1,1,0.500008,0.375466,0.068031,0.068036,0.00012294,0.00000023,66.305374,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\876_3.jpg,A15,A15,0.997868,A15,0.965751,1,1,0.500008,0.307229,0.045968,0.045968,0.00008259,0.00000016,68.047539,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\876_4.jpg,A15,A15,0.999999,A15,0.999886,1,1,0.500008,0.436041,0.092255,0.092255,0.00016604,0.00000032,65.006241,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\876_5.jpg,A15,A15,0.999996,A15,0.999341,1,1,0.500008,0.419099,0.086391,0.086391,0.00015370,0.00000029,65.350433,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\948_0.jpg,A15,A15,0.999957,A3,0.999061,1,0,0.500008,0.365134,0.070925,0.070935,0.00011945,0.00000022,66.547729,0.999990
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\948_1.jpg,A15,A15,0.999953,A13,0.862973,1,0,0.500008,0.363099,0.065529,0.065529,0.00011595,0.00000022,66.596275,0.999989
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\948_2.jpg,A15,A15,0.999990,A15,0.564489,1,1,0.500008,0.368448,0.068305,0.068305,0.00011983,0.00000023,66.469254,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\948_3.jpg,A15,A15,0.999999,A13,0.630340,1,0,0.500008,0.410386,0.084657,0.084657,0.00014863,0.00000028,65.532928,0.999991
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\973_0.jpg,A15,A5,0.658992,A5,1.000000,0,0,0.500008,0.410607,0.083127,0.083132,0.00014792,0.00000028,65.528252,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A15\973_1.jpg,A15,A5,0.988328,A5,0.999999,0,0,0.500008,0.385174,0.073008,0.073008,0.00013011,0.00000025,66.083649,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1007_0.jpg,A16,A5,0.550754,A5,0.999977,0,0,0.500008,0.445101,0.100621,0.100626,0.00017550,0.00000033,64.827591,0.999992
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1025_0.jpg,A16,A1,0.687283,A1,0.996390,0,0,0.500008,0.295183,0.046631,0.046631,0.00007829,0.00000014,68.394958,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1025_1.jpg,A16,A1,0.491048,A3,0.999981,0,0,0.500008,0.265751,0.041937,0.041942,0.00006560,0.00000012,69.307266,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1025_2.jpg,A16,A16,0.486990,A13,0.992501,1,0,0.500008,0.256015,0.037070,0.037070,0.00005994,0.00000011,69.631477,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1025_3.jpg,A16,A16,0.599657,A1,0.907574,1,0,0.500008,0.251696,0.035356,0.035361,0.00005768,0.00000011,69.779243,0.999999
