method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_1.jpg,A19,A19,0.999997,A19,0.999989,1,1,0.125002,0.113076,0.092006,0.092006,0.00004360,0.00000002,76.729385,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_2.jpg,A19,A19,0.999644,A19,0.997959,1,1,0.125002,0.098178,0.068813,0.068813,0.00003291,0.00000002,77.956451,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_3.jpg,A19,A19,0.999999,A19,0.999995,1,1,0.125002,0.093609,0.062490,0.062490,0.00002991,0.00000001,78.370438,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2090_4.jpg,A19,A19,0.999985,A19,0.999943,1,1,0.125002,0.107309,0.082245,0.082245,0.00003925,0.00000002,77.184013,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2107_4.jpg,A19,A19,0.999998,A19,0.999990,1,1,0.125002,0.074634,0.039635,0.039635,0.00001900,0.00000001,80.338043,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2133_2.jpg,A19,A19,0.999985,A19,0.999920,1,1,0.124998,0.102632,0.075464,0.075464,0.00003598,0.00000002,77.571075,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_0.jpg,A19,A1,0.958994,A1,0.988277,0,0,0.124998,0.121613,0.108428,0.108438,0.00005050,0.00000002,76.097191,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_1.jpg,A19,A1,0.972268,A1,0.990721,0,0,0.124998,0.112856,0.092754,0.092754,0.00004350,0.00000002,76.746262,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_2.jpg,A19,A1,0.960565,A1,0.988390,0,0,0.124998,0.113265,0.093655,0.093670,0.00004381,0.00000002,76.714867,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_3.jpg,A19,A1,0.984766,A1,0.996304,0,0,0.124998,0.121545,0.108055,0.108055,0.00005044,0.00000002,76.102058,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2142_4.jpg,A19,A1,0.980541,A1,0.993556,0,0,0.124998,0.114464,0.094672,0.094672,0.00004472,0.00000002,76.623390,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2176_0.jpg,A19,A19,0.992696,A19,0.872658,1,1,0.125002,0.086633,0.054169,0.054169,0.00002570,0.00000001,79.043159,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2176_1.jpg,A19,A19,0.998590,A19,0.944119,1,1,0.124998,0.081236,0.047647,0.047647,0.00002260,0.00000001,79.601814,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2176_2.jpg,A19,A19,0.999113,A19,0.995644,1,1,0.124998,0.071651,0.037204,0.037204,0.00001755,0.00000001,80.692284,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2180_5.jpg,A19,A19,0.958574,A19,0.582911,1,1,0.125002,0.117885,0.099560,0.099560,0.00004746,0.00000002,76.367607,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2191_0.jpg,A19,A19,0.925420,A19,0.630304,1,1,0.124998,0.083280,0.049516,0.049516,0.00002368,0.00000001,79.385918,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2191_1.jpg,A19,A20,0.735693,A20,0.923386,0,0,0.125002,0.093713,0.062809,0.062809,0.00002999,0.00000001,78.360809,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2246_3.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.086332,0.053741,0.053741,0.00002551,0.00000001,79.073387,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2247_4.jpg,A19,A19,0.998732,A19,0.992328,1,1,0.124998,0.065930,0.031115,0.031115,0.00001485,0.00000001,81.415092,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2247_5.jpg,A19,A19,0.999911,A19,0.999577,1,1,0.124998,0.065612,0.030692,0.030692,0.00001470,0.00000001,81.457054,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_0.jpg,A19,A19,0.808045,A1,0.825619,1,0,0.125002,0.087440,0.054986,0.054986,0.00002616,0.00000001,78.962547,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_1.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.108990,0.086256,0.086256,0.00004072,0.00000002,77.049049,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_2.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.107556,0.082061,0.082061,0.00003945,0.00000002,77.164047,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_3.jpg,A19,A19,0.999997,A19,0.999965,1,1,0.125002,0.096513,0.068145,0.068145,0.00003200,0.00000002,78.105034,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_4.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.111068,0.087681,0.087681,0.00004208,0.00000002,76.885002,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_5.jpg,A19,A19,0.999988,A19,0.999791,1,1,0.125002,0.099656,0.072320,0.072320,0.00003409,0.00000002,77.826736,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2263_6.jpg,A19,A19,0.999745,A19,0.998753,1,1,0.125002,0.067803,0.032874,0.032874,0.00001570,0.00000001,81.171761,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2266_5.jpg,A19,A19,0.611687,A1,0.719666,1,0,0.125002,0.107907,0.083456,0.083456,0.00003975,0.00000002,77.135765,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2299_1.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.085604,0.052077,0.052077,0.00002499,0.00000001,79.146858,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2299_2.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.081988,0.047896,0.047896,0.00002294,0.00000001,79.521759,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2299_3.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.081959,0.047717,0.047717,0.00002293,0.00000001,79.524818,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_0.jpg,A19,A13,0.497378,A13,0.620295,0,0,0.125002,0.080909,0.046551,0.046551,0.00002233,0.00000001,79.636856,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_1.jpg,A19,A19,0.983969,A19,0.962774,1,1,0.125002,0.085963,0.052361,0.052361,0.00002515,0.00000001,79.110550,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_2.jpg,A19,A19,0.710649,A13,0.528868,1,0,0.125002,0.086079,0.052256,0.052256,0.00002520,0.00000001,79.098816,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2317_3.jpg,A19,A19,0.993275,A19,0.984204,1,1,0.125002,0.088189,0.055694,0.055694,0.00002654,0.00000001,78.888519,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2321_3.jpg,A19,A19,0.708613,A19,0.357297,1,1,0.125002,0.116403,0.096789,0.096789,0.00004628,0.00000002,76.477516,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2321_4.jpg,A19,A1,0.761507,A1,0.923428,0,0,0.125002,0.106916,0.081991,0.081991,0.00003909,0.00000002,77.215942,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2322_6.jpg,A19,A19,0.999994,A19,0.999640,1,1,0.124998,0.075153,0.040438,0.040438,0.00001928,0.00000001,80.277786,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2322_7.jpg,A19,A19,0.999999,A19,0.999951,1,1,0.124998,0.079269,0.044877,0.044877,0.00002144,0.00000001,79.814667,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_0.jpg,A19,A19,0.998658,A19,0.982727,1,1,0.124998,0.108836,0.085036,0.085036,0.00004043,0.00000002,77.061325,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_1.jpg,A19,A19,0.996873,A19,0.916448,1,1,0.124998,0.112272,0.090820,0.090825,0.00004313,0.00000002,76.791351,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_2.jpg,A19,A19,0.967717,A19,0.626865,1,1,0.124998,0.099121,0.070756,0.070756,0.00003362,0.00000002,77.873451,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_3.jpg,A19,A1,0.626179,A1,0.924955,0,0,0.124998,0.108408,0.085046,0.085046,0.00004025,0.00000002,77.095581,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_4.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.117637,0.099634,0.099634,0.00004728,0.00000002,76.385872,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_5.jpg,A19,A19,0.992149,A19,0.847976,1,1,0.124998,0.112789,0.092146,0.092146,0.00004359,0.00000002,76.751434,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_6.jpg,A19,A19,0.763370,A1,0.760228,1,0,0.124998,0.117950,0.100347,0.100347,0.00004763,0.00000002,76.362823,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_7.jpg,A19,A19,0.999990,A19,0.999905,1,1,0.124998,0.108636,0.084886,0.084886,0.00004027,0.00000002,77.077286,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2325_8.jpg,A19,A19,0.999975,A19,0.999576,1,1,0.124998,0.124280,0.110984,0.110984,0.00005274,0.00000003,75.908760,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2379_2.jpg,A19,A19,0.559902,A20,0.482792,1,0,0.124998,0.112969,0.094144,0.094144,0.00004384,0.00000002,76.737549,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_1.jpg,A19,A19,0.999169,A19,0.994309,1,1,0.125002,0.090573,0.058434,0.058434,0.00002798,0.00000001,78.656761,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_2.jpg,A19,A19,0.999999,A19,0.999997,1,1,0.125002,0.100384,0.071912,0.071912,0.00003441,0.00000002,77.763474,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_3.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.097276,0.070004,0.070009,0.00003260,0.00000002,78.036636,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_4.jpg,A19,A19,0.999999,A19,0.999997,1,1,0.125002,0.099127,0.069939,0.069939,0.00003353,0.00000002,77.872910,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_5.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.101918,0.074029,0.074029,0.00003543,0.00000002,77.631798,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2427_6.jpg,A19,A19,0.999999,A19,0.999997,1,1,0.125002,0.102393,0.075649,0.075649,0.00003587,0.00000002,77.591354,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2431_8.jpg,A19,A19,0.999990,A19,0.999947,1,1,0.124998,0.075064,0.040298,0.040298,0.00001924,0.00000001,80.288132,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2431_9.jpg,A19,A19,0.999714,A19,0.996420,1,1,0.124998,0.073159,0.038235,0.038240,0.00001827,0.00000001,80.511436,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_0.jpg,A19,A19,0.999998,A19,0.999995,1,1,0.125002,0.091666,0.059630,0.059630,0.00002866,0.00000001,78.552597,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_1.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.100405,0.073113,0.073113,0.00003456,0.00000002,77.761681,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_2.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.090308,0.072958,0.072958,0.00003019,0.00000001,78.682236,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_3.jpg,A19,A19,0.999999,A19,0.999997,1,1,0.125002,0.095830,0.065275,0.065275,0.00003134,0.00000002,78.166718,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_4.jpg,A19,A19,0.999994,A19,0.999986,1,1,0.125002,0.091748,0.060223,0.060223,0.00002876,0.00000001,78.544807,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2434_5.jpg,A19,A19,0.999998,A19,0.999997,1,1,0.125002,0.083341,0.049471,0.049471,0.00002370,0.00000001,79.379578,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_3.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.111812,0.095389,0.095389,0.00004390,0.00000002,76.827026,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_4.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.105418,0.079281,0.079281,0.00003794,0.00000002,77.338509,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_5.jpg,A19,A19,0.988482,A19,0.929385,1,1,0.125002,0.066818,0.031883,0.031883,0.00001525,0.00000001,81.298935,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_6.jpg,A19,A19,0.994320,A19,0.929184,1,1,0.125002,0.080147,0.045998,0.045998,0.00002195,0.00000001,79.719078,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_7.jpg,A19,A19,0.996216,A19,0.976414,1,1,0.124998,0.078383,0.044175,0.044175,0.00002099,0.00000001,79.912354,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_8.jpg,A19,A19,0.957638,A19,0.741296,1,1,0.124998,0.084752,0.051843,0.051843,0.00002456,0.00000001,79.233788,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_9.jpg,A19,A19,0.991043,A19,0.916305,1,1,0.124998,0.087661,0.055400,0.055400,0.00002628,0.00000001,78.940605,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_0.jpg,A19,A19,0.999288,A19,0.996324,1,1,0.125002,0.068431,0.033452,0.033452,0.00001600,0.00000001,81.091759,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_1.jpg,A19,A19,0.999998,A19,0.999996,1,1,0.125002,0.089865,0.057488,0.057488,0.00002756,0.00000001,78.724960,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_2.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.095897,0.065569,0.065569,0.00003142,0.00000002,78.160660,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_3.jpg,A19,A19,0.985637,A19,0.870768,1,1,0.125002,0.080561,0.046731,0.046731,0.00002221,0.00000001,79.674278,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_4.jpg,A19,A19,0.999999,A19,0.999997,1,1,0.125002,0.088822,0.055978,0.055978,0.00002690,0.00000001,78.826378,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_5.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.087175,0.054194,0.054194,0.00002594,0.00000001,78.988968,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_6.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.091531,0.059530,0.059530,0.00002857,0.00000001,78.565453,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_0.jpg,A19,A19,0.991042,A19,0.926083,1,1,0.124998,0.098928,0.070337,0.070347,0.00003344,0.00000002,77.890350,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_1.jpg,A19,A19,0.994393,A19,0.954880,1,1,0.124998,0.092708,0.061758,0.061758,0.00002937,0.00000001,78.454422,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_2.jpg,A19,A19,0.918471,A19,0.621709,1,1,0.124998,0.086625,0.053920,0.053920,0.00002563,0.00000001,79.043900,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_3.jpg,A19,A19,0.999668,A19,0.998186,1,1,0.125002,0.074553,0.039675,0.039675,0.00001898,0.00000001,80.347511,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_4.jpg,A19,A19,0.932270,A19,0.779872,1,1,0.125002,0.063787,0.029038,0.029038,0.00001389,0.00000001,81.702148,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_5.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.096958,0.066765,0.066765,0.00003205,0.00000002,78.065109,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_6.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.106488,0.080656,0.080656,0.00003866,0.00000002,77.250755,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_3.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.124998,0.074668,0.039710,0.039710,0.00001903,0.00000001,80.334137,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_4.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.124998,0.074982,0.040159,0.040159,0.00001920,0.00000001,80.297592,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_5.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.081426,0.047229,0.047229,0.00002263,0.00000001,79.581497,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_6.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.124998,0.083162,0.049257,0.049257,0.00002360,0.00000001,79.398285,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2542_6.jpg,A19,A19,1.000000,A19,0.999989,1,1,0.124998,0.076495,0.042007,0.042007,0.00002000,0.00000001,80.124092,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2542_7.jpg,A19,A19,0.999997,A19,0.999909,1,1,0.124998,0.075202,0.040468,0.040468,0.00001930,0.00000001,80.272217,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2607_0.jpg,A19,A19,0.993473,A19,0.978101,1,1,0.125002,0.063704,0.028968,0.028968,0.00001385,0.00000001,81.713425,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2661_0.jpg,A19,A1,0.847771,A1,0.923189,0,0,0.125002,0.103033,0.076082,0.076082,0.00003628,0.00000002,77.537262,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2661_1.jpg,A19,A1,0.970675,A1,0.991024,0,0,0.125002,0.107696,0.082813,0.082813,0.00003961,0.00000002,77.152740,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2661_4.jpg,A19,A1,0.934302,A1,0.978884,0,0,0.125002,0.111833,0.089575,0.089575,0.00004274,0.00000002,76.825401,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2662_0.jpg,A19,A19,0.999889,A19,0.999746,1,1,0.125002,0.098779,0.070118,0.070118,0.00003328,0.00000002,77.903503,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2662_1.jpg,A19,A19,0.999803,A19,0.999607,1,1,0.125002,0.088564,0.056262,0.056262,0.00002671,0.00000001,78.851585,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2662_2.jpg,A19,A19,0.999554,A19,0.999298,1,1,0.125002,0.088661,0.056486,0.056486,0.00002676,0.00000001,78.842102,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2677_0.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.103431,0.076132,0.076132,0.00003650,0.00000002,77.503769,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2677_1.jpg,A19,A19,0.999997,A19,0.999989,1,1,0.125002,0.100897,0.072276,0.072276,0.00003471,0.00000002,77.719177,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2677_2.jpg,A19,A19,0.999998,A19,0.999993,1,1,0.125002,0.108310,0.083426,0.083426,0.00004002,0.00000002,77.103363,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2682_4.jpg,A19,A19,0.999700,A19,0.998270,1,1,0.125002,0.079641,0.045311,0.045311,0.00002163,0.00000001,79.774033,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2698_2.jpg,A19,A19,0.999999,A19,0.999997,1,1,0.125002,0.102768,0.077059,0.077059,0.00003621,0.00000002,77.559616,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2698_3.jpg,A19,A19,0.999999,A19,0.999996,1,1,0.125002,0.099916,0.071199,0.071199,0.00003406,0.00000002,77.804115,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2711_0.jpg,A19,A19,0.999968,A19,0.999127,1,1,0.124998,0.072924,0.038843,0.038848,0.00001823,0.00000001,80.539322,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2712_5.jpg,A19,A19,0.999902,A19,0.999023,1,1,0.124998,0.084137,0.050707,0.050711,0.00002416,0.00000001,79.297012,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2716_3.jpg,A19,A1,0.950818,A1,0.987333,0,0,0.124998,0.102794,0.077562,0.077562,0.00003610,0.00000002,77.557396,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_10.jpg,A19,A19,0.999992,A19,0.999964,1,1,0.125002,0.101687,0.074194,0.074194,0.00003527,0.00000002,77.651459,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_11.jpg,A19,A19,0.999999,A19,0.999990,1,1,0.125002,0.100532,0.072759,0.072759,0.00003449,0.00000002,77.750710,1.000000
