method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\220_8.jpg,A17,A17,0.999758,A1,0.999374,1,0,1.000008,0.691940,0.066057,0.066057,0.00021702,0.00000080,60.995411,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\220_9.jpg,A17,A17,0.999983,A6,0.997852,1,0,1.000008,0.797314,0.093371,0.093381,0.00029354,0.00000106,59.764183,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2212_0.jpg,A17,A17,0.999995,A17,0.864888,1,1,1.000008,0.871096,0.110352,0.110352,0.00035032,0.00000126,58.995453,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2212_1.jpg,A17,A17,0.999860,A17,0.937745,1,1,1.000008,0.735977,0.077183,0.077183,0.00024840,0.00000090,60.459496,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2212_2.jpg,A17,A17,0.999983,A17,0.993102,1,1,1.000008,0.731038,0.079804,0.079804,0.00024848,0.00000089,60.517979,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2212_3.jpg,A17,A17,0.999346,A17,0.473824,1,1,1.000004,0.597427,0.052171,0.052176,0.00016447,0.00000059,62.271072,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2212_4.jpg,A17,A17,0.999971,A5,0.852651,1,0,1.000008,0.735710,0.085783,0.085798,0.00025551,0.00000090,60.462643,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\221_0.jpg,A17,A17,0.999431,A6,0.999794,1,0,1.000008,1.008866,0.142150,0.142160,0.00046305,0.00000169,57.720104,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\221_1.jpg,A17,A17,0.999992,A1,0.990994,1,0,1.000008,0.769891,0.083127,0.083132,0.00026996,0.00000098,60.068199,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\221_2.jpg,A17,A17,0.999907,A1,0.998943,1,0,1.000008,0.807152,0.088638,0.088638,0.00029410,0.00000108,59.657661,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\221_3.jpg,A17,A17,0.999935,A1,0.998969,1,0,1.000008,0.800994,0.086640,0.086640,0.00028884,0.00000107,59.724190,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\221_4.jpg,A17,A17,0.997243,A6,0.981827,1,0,1.000008,0.670587,0.064518,0.064523,0.00020632,0.00000075,61.267666,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\221_5.jpg,A17,A17,0.999927,A1,0.997806,1,0,1.000008,0.779560,0.082574,0.082574,0.00027403,0.00000101,59.959785,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2223_0.jpg,A17,A17,0.999973,A6,0.505959,1,0,1.000008,0.848988,0.101971,0.101971,0.00032975,0.00000120,59.218742,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2223_1.jpg,A17,A17,0.999984,A6,0.628828,1,0,1.000008,0.851114,0.101468,0.101478,0.00033053,0.00000120,59.197014,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2223_2.jpg,A17,A17,0.999985,A17,0.607627,1,1,1.000008,0.848206,0.100531,0.100531,0.00032806,0.00000119,59.226753,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2223_3.jpg,A17,A17,0.999998,A17,0.706324,1,1,1.000008,0.769270,0.083222,0.083227,0.00027026,0.00000098,60.075195,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2223_4.jpg,A17,A17,0.999999,A17,0.995350,1,1,1.000008,0.752605,0.081189,0.081189,0.00025992,0.00000094,60.265434,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2223_5.jpg,A17,A17,1.000000,A17,0.973867,1,1,1.000008,0.856195,0.106565,0.106580,0.00033774,0.00000122,59.145321,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_0.jpg,A17,A17,0.994133,A17,0.558391,1,1,1.000008,0.529013,0.040722,0.040727,0.00012897,0.00000046,63.327450,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_1.jpg,A17,A17,0.998818,A6,0.993243,1,0,1.000008,0.620242,0.057617,0.058001,0.00017766,0.00000064,61.945553,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_10.jpg,A17,A10,0.510020,A10,0.992939,0,0,1.000008,0.508265,0.046491,0.048026,0.00012434,0.00000043,63.674973,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_11.jpg,A17,A6,0.656632,A18,0.898242,0,0,1.000008,0.491815,0.037349,0.037443,0.00011311,0.00000040,63.960739,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_12.jpg,A17,A15,0.854366,A15,0.999615,0,0,1.000008,0.437717,0.029202,0.029521,0.00008921,0.00000032,64.972908,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_2.jpg,A17,A17,0.999046,A6,0.882249,1,0,1.000008,0.573352,0.049167,0.049202,0.00015170,0.00000055,62.628345,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_3.jpg,A17,A17,0.998958,A6,0.974280,1,0,1.000008,0.596129,0.051743,0.052131,0.00016273,0.00000059,62.289967,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_4.jpg,A17,A6,0.521673,A15,0.845666,0,0,1.000008,0.374577,0.022242,0.022336,0.00006607,0.00000023,66.325958,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_5.jpg,A17,A6,0.716829,A6,0.960887,0,0,1.000008,0.380588,0.020842,0.020916,0.00006639,0.00000024,66.187675,0.999999
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_6.jpg,A17,A17,0.970323,A6,0.924776,1,0,1.000008,0.511112,0.039999,0.040014,0.00012173,0.00000043,63.626457,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_7.jpg,A17,A17,0.997256,A6,0.930987,1,0,1.000008,0.571156,0.049371,0.049421,0.00015169,0.00000054,62.661674,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_8.jpg,A17,A17,0.996923,A6,0.833360,1,0,1.000008,0.535114,0.043173,0.043183,0.00013306,0.00000048,63.227848,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\222_9.jpg,A17,A17,0.993944,A6,0.863829,1,0,1.000008,0.517678,0.042037,0.042042,0.00012544,0.00000045,63.515579,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_0.jpg,A17,A17,0.999980,A6,0.998471,1,0,1.000008,0.725296,0.076227,0.076227,0.00024240,0.00000087,60.586472,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_1.jpg,A17,A17,0.984294,A6,0.999544,1,0,1.000008,0.678896,0.067856,0.067856,0.00021384,0.00000077,61.160713,0.999970
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_10.jpg,A17,A17,0.998324,A6,0.999683,1,0,1.000008,0.699169,0.072893,0.072903,0.00022748,0.00000081,60.905132,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_2.jpg,A17,A17,0.999958,A6,0.988026,1,0,1.000008,0.676284,0.067742,0.067742,0.00021218,0.00000076,61.194199,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_3.jpg,A17,A17,0.996667,A6,0.999532,1,0,1.000008,0.672575,0.066680,0.066680,0.00020942,0.00000075,61.241955,0.999951
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_4.jpg,A17,A17,0.999783,A6,0.997735,1,0,1.000008,0.676102,0.068379,0.068379,0.00021254,0.00000076,61.196526,0.999953
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_5.jpg,A17,A17,0.999965,A6,0.999906,1,0,1.000008,0.876572,0.115962,0.115962,0.00035944,0.00000128,58.941021,0.999959
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_6.jpg,A17,A17,0.999950,A6,0.999572,1,0,1.000008,0.738344,0.080840,0.080840,0.00025313,0.00000091,60.431602,0.999959
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_7.jpg,A17,A17,0.998765,A13,0.999229,1,0,1.000008,0.764471,0.089799,0.089799,0.00027447,0.00000097,60.129555,0.999947
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_8.jpg,A17,A17,0.999765,A6,0.990346,1,0,1.000008,0.670143,0.068678,0.068683,0.00021042,0.00000075,61.273430,0.999953
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\223_9.jpg,A17,A17,0.999989,A6,0.997803,1,0,1.000008,0.692997,0.070601,0.070601,0.00022235,0.00000080,60.982151,0.999963
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2252_0.jpg,A17,A17,0.999986,A6,0.738587,1,0,1.000008,0.879180,0.107432,0.107447,0.00035009,0.00000128,58.915222,0.999975
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2252_1.jpg,A17,A17,0.999921,A6,0.836273,1,0,1.000008,0.864779,0.104447,0.104457,0.00033898,0.00000124,59.058678,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2252_2.jpg,A17,A17,0.999586,A6,0.593632,1,0,1.000008,0.791189,0.083132,0.083137,0.00028013,0.00000104,59.831165,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2303_3.jpg,A17,A17,0.999998,A17,0.808601,1,1,1.000008,0.948418,0.121956,0.121956,0.00040629,0.00000149,58.256775,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2303_4.jpg,A17,A17,0.999924,A12,0.999459,1,0,1.000008,0.735366,0.073646,0.073651,0.00024416,0.00000090,60.466698,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2303_5.jpg,A17,A17,0.999993,A12,0.984581,1,0,1.000008,0.803423,0.087328,0.087328,0.00029111,0.00000107,59.697891,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2306_0.jpg,A17,A17,0.993046,A12,0.999852,1,0,1.000008,0.837321,0.102320,0.102320,0.00032391,0.00000116,59.338943,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2306_1.jpg,A17,A17,0.985151,A12,0.999597,1,0,1.000008,0.828136,0.099081,0.099086,0.00031541,0.00000114,59.434738,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2306_2.jpg,A17,A17,0.732460,A12,0.996896,1,0,1.000008,0.569833,0.046895,0.046895,0.00014936,0.00000054,62.681828,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2306_3.jpg,A17,A17,0.999864,A14,0.927969,1,0,1.000008,0.807319,0.096720,0.096725,0.00030236,0.00000108,59.655861,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2306_4.jpg,A17,A17,0.919123,A12,0.999930,1,0,1.000008,0.576730,0.046252,0.046252,0.00015133,0.00000055,62.577324,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2308_0.jpg,A17,A17,0.999897,A14,0.844196,1,0,1.000008,0.732791,0.073207,0.073207,0.00024228,0.00000089,60.497169,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2308_1.jpg,A17,A17,0.999888,A6,0.893715,1,0,1.000008,0.723118,0.074468,0.074488,0.00023886,0.00000087,60.612587,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2308_2.jpg,A17,A17,0.999931,A6,0.967789,1,0,1.000008,0.750710,0.080008,0.080023,0.00025686,0.00000094,60.287327,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2335_2.jpg,A17,A17,0.999998,A11,0.481998,1,0,1.000008,0.779067,0.083013,0.083018,0.00027428,0.00000101,59.965271,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2339_0.jpg,A17,A17,0.999999,A12,0.997833,1,0,1.000008,0.887501,0.107302,0.107322,0.00035507,0.00000131,58.833397,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2339_1.jpg,A17,A17,0.999969,A12,0.999952,1,0,1.000008,0.957860,0.127920,0.127920,0.00041698,0.00000152,58.170738,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2339_2.jpg,A17,A17,0.999992,A12,0.962358,1,0,1.000008,0.822109,0.095937,0.095947,0.00030887,0.00000112,59.498184,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2339_3.jpg,A17,A17,0.999998,A12,0.934385,1,0,1.000008,0.871481,0.111134,0.111159,0.00034963,0.00000126,58.991619,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2348_0.jpg,A17,A17,0.977763,A12,0.992455,1,0,1.000008,0.608953,0.053835,0.053835,0.00017088,0.00000062,62.105095,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2348_1.jpg,A17,A17,0.999352,A12,0.902523,1,0,1.000008,0.704335,0.070133,0.070133,0.00022682,0.00000082,60.841194,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2348_2.jpg,A17,A17,0.998405,A12,0.919330,1,0,1.000008,0.540480,0.043547,0.043557,0.00013549,0.00000049,63.141190,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2369_0.jpg,A17,A17,0.999996,A1,0.999981,1,0,1.000008,0.949037,0.128109,0.128114,0.00041205,0.00000150,58.251110,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2369_1.jpg,A17,A17,0.999987,A1,0.999429,1,0,1.000008,0.899959,0.112723,0.112723,0.00036832,0.00000135,58.712318,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2369_2.jpg,A17,A17,0.999132,A6,0.854517,1,0,1.000008,0.654253,0.059620,0.059620,0.00019491,0.00000071,61.481861,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2372_0.jpg,A17,A17,0.999996,A6,0.936391,1,0,1.000008,0.816870,0.093830,0.093835,0.00030454,0.00000111,59.553715,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2372_1.jpg,A17,A17,0.999984,A6,0.994004,1,0,1.000008,0.828864,0.098912,0.098927,0.00031526,0.00000114,59.427109,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2372_2.jpg,A17,A17,0.999984,A6,0.938251,1,0,1.000008,0.772165,0.082186,0.082186,0.00027069,0.00000099,60.042572,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2372_4.jpg,A17,A17,0.973520,A11,0.799707,1,0,1.000008,0.527081,0.039471,0.039471,0.00012719,0.00000046,63.359222,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2374_0.jpg,A17,A17,0.999952,A12,0.979731,1,0,1.000008,0.626173,0.054144,0.054164,0.00017702,0.00000065,61.862877,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2387_0.jpg,A17,A17,0.999423,A12,0.997473,1,0,1.000008,0.782504,0.084707,0.084707,0.00027803,0.00000102,59.927040,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2387_1.jpg,A17,A17,0.999984,A17,0.974746,1,1,1.000008,0.650403,0.059207,0.059207,0.00019270,0.00000070,61.533119,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2387_2.jpg,A17,A17,0.999981,A17,0.959103,1,1,1.000008,0.684104,0.064752,0.064757,0.00021254,0.00000078,61.094326,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2410_0.jpg,A17,A17,0.996258,A6,0.948968,1,0,1.000008,0.703504,0.078793,0.079535,0.00023023,0.00000082,60.851448,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2410_1.jpg,A17,A17,0.996632,A4,0.996369,1,0,1.000008,0.683123,0.072305,0.072654,0.00021580,0.00000078,61.106800,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2410_2.jpg,A17,A6,0.892525,A6,0.999761,0,0,1.000008,0.798869,0.091408,0.091652,0.00028868,0.00000106,59.747261,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2414_0.jpg,A17,A17,0.513986,A12,0.999980,1,0,1.000008,0.687732,0.065086,0.065086,0.00021441,0.00000079,61.048393,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2414_1.jpg,A17,A17,0.999893,A12,0.999998,1,0,1.000008,0.931435,0.121438,0.121448,0.00039501,0.00000144,58.413719,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2414_2.jpg,A17,A17,0.997626,A12,0.990028,1,0,1.000008,0.598430,0.049969,0.049969,0.00016293,0.00000059,62.256508,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2415_0.jpg,A17,A17,0.998622,A11,0.998532,1,0,1.000008,0.667009,0.059685,0.059695,0.00020000,0.00000074,61.314148,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2415_1.jpg,A17,A17,0.999964,A11,0.898535,1,0,1.000008,0.764920,0.080437,0.080437,0.00026479,0.00000097,60.124451,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2417_0.jpg,A17,A17,0.999776,A8,0.999993,1,0,1.000008,0.763707,0.080920,0.080925,0.00026530,0.00000097,60.138241,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2417_1.jpg,A17,A17,1.000000,A6,0.977862,1,0,1.000008,0.978147,0.134666,0.134666,0.00043676,0.00000159,57.988686,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2417_2.jpg,A17,A17,0.996967,A11,0.990565,1,0,1.000008,0.614224,0.053183,0.053183,0.00017234,0.00000063,62.030239,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2417_3.jpg,A17,A17,0.999996,A6,0.998440,1,0,1.000008,0.925963,0.117516,0.117516,0.00038798,0.00000142,58.464905,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2422_0.jpg,A17,A17,0.999979,A11,0.997924,1,0,1.000008,0.753083,0.078733,0.078733,0.00025775,0.00000094,60.259918,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2422_1.jpg,A17,A17,0.999997,A6,0.835558,1,0,1.000008,0.719184,0.071742,0.071742,0.00023530,0.00000086,60.659977,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2422_2.jpg,A17,A17,0.999972,A11,0.927500,1,0,1.000008,0.653041,0.059192,0.059192,0.00019367,0.00000071,61.497963,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2422_3.jpg,A17,A11,0.344491,A11,0.998428,0,0,1.000008,0.761832,0.078344,0.078344,0.00026151,0.00000096,60.159592,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2425_0.jpg,A17,A17,0.921933,A1,0.982052,1,0,1.000008,0.625017,0.059112,0.059914,0.00017962,0.00000065,61.878944,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2425_1.jpg,A17,A17,0.689589,A3,0.997134,1,0,1.000008,0.576948,0.049262,0.049306,0.00015286,0.00000055,62.574047,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2425_2.jpg,A17,A17,0.415100,A1,0.998032,1,0,1.000008,0.639258,0.065166,0.066247,0.00018986,0.00000068,61.683258,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2438_0.jpg,A17,A17,0.999976,A17,0.499827,1,1,1.000008,0.666188,0.059660,0.059660,0.00019982,0.00000074,61.324841,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2438_1.jpg,A17,A17,0.999994,A11,0.587867,1,0,1.000008,0.707907,0.068180,0.068190,0.00022633,0.00000083,60.797249,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2438_2.jpg,A17,A17,1.000000,A6,0.937433,1,0,1.000008,0.966256,0.126325,0.126330,0.00042078,0.00000155,58.094925,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2438_3.jpg,A17,A17,0.999995,A6,0.967581,1,0,1.000008,0.978108,0.131657,0.131657,0.00043340,0.00000159,57.989040,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2443_0.jpg,A17,A17,0.999945,A12,0.904325,1,0,1.000008,0.849306,0.098817,0.098822,0.00032663,0.00000120,59.215492,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2443_1.jpg,A17,A17,0.992695,A9,0.992045,1,0,1.000008,0.697915,0.067801,0.067816,0.00022151,0.00000081,60.920723,0.999993
